%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
11       APPROX_INTERFACE_1 0.3261263517   2.291034041    -1.497748572   -0.04787409045 0.3827909846   4.224066846    0.1522387536   4.694792099    2.627789089    4.260056875    -1.876862855   1.745748664    4.689611461    0.2452241528   3.312301744    -1.548903917   -0.9987071002  4.099875306    2.138240335    2.151215187    -306793.2194   
12       APPROX_INTERFACE_1 2.577534451    -0.4373724348  3.416725279    1.933913832    0.4109525764   -0.02814770079 -0.3948575641  2.21173018     3.6692505      2.712519322    1.054138203    -1.13824525    -1.241577625   4.655247382    2.673992028    1.048733606    3.931088681    3.497375459    1.046770866    3.515020146    -830859.4399   
13       APPROX_INTERFACE_1 0.6230574474   2.51008664     3.124004683    0.5238550769   3.302827965    3.433312221    3.88673922     1.707071208    0.008882938358 -0.8986196693  4.515124328    1.793339189    0.1350389699   0.5544002059   1.425497911    4.244601818    2.918221667    2.458003542    0.5720520308   3.672032195    -867414.3101   
14       APPROX_INTERFACE_1 0.9071419196   1.985408724    -1.910001583   -1.243883537   0.8708630759   0.4683307494   2.916540801    1.807145868    4.674841551    -1.843188214   1.283889006    -1.555843984   -1.075706181   4.108379946    -0.5437067498  3.959606458    1.604145485    -1.839829111   3.359287341    -0.5056785284  -2359518.994   
15       APPROX_INTERFACE_1 1.380702819    3.300096922    -1.202740468   3.492295195    1.502685895    3.329603565    -1.48926085    -0.6267668851  0.3493536283   -0.2551263439  -0.4242493884  -0.3360430719  -0.07514616571 3.21796967     -1.89052047    2.973748963    2.215160998    3.452528624    3.867563692    -1.508435068   -968256.1512   
16       APPROX_INTERFACE_1 -0.8957417062  4.045984002    1.302523571    -0.8893774236  1.149253328    1.462141951    3.094313142    -1.052604198   3.019881359    -1.206108891   0.3990522457   4.081897828    -1.686205556   -0.8032095829  0.6767470791   -1.597752474   2.520709626    4.0202302      2.611029675    -0.2723369252  2216577.991    
17       APPROX_INTERFACE_1 -1.281659134   -0.1550250174  0.229199426    -0.586833081   1.359623608    -1.530529643   1.188206096    3.37744381     -0.8991801436  -0.3342059644  -1.353734648   4.406509985    2.843107834    1.281306282    0.8432923888   1.121720047    3.548106209    2.924537757    0.8489505775   -0.3165438699  600555.0049    
18       APPROX_INTERFACE_1 -1.364551483   -0.306608481   -0.6120150806  -1.205151566   4.136311064    -0.2295584929  -1.644267421   3.632253332    -0.2064741056  3.295061165    2.483788177    -0.4898709229  -1.995630023   4.838951419    -0.3163221004  3.988970044    1.095480999    4.450396618    2.416749767    -1.694746457   -2839111.532   
19       APPROX_INTERFACE_1 1.913870183    4.30915772     -0.2205664261  4.675928762    2.140706347    1.600208432    3.381571443    4.892638072    -0.990728397   -1.670152555   1.207251948    0.7667061291   -0.949661555   2.016353356    3.912951465    -0.5427930063  0.9007695066   4.229370177    -1.704143864   2.951822852    -334455.4006   
20       APPROX_INTERFACE_1 3.206056048    -1.976760028   -0.1240250839  4.352412422    4.470558467    3.657615298    4.056150859    -1.405419846   3.917667586    -1.944195237   0.1166165656   4.443114809    -1.175997732   -1.972608229   2.194081209    -0.7585320303  3.890399657    -0.3725795997  1.416690337    3.638327873    -255795.3511   
21       APPROX_INTERFACE_1 4.427821016    -1.793505393   -1.792434429   2.614309306    -1.80177081    1.158033891    0.1282184116   0.9881547011   4.266929994    2.020865115    3.43674317     4.287932224    -0.4809637784  4.285883473    3.916097453    3.714894865    4.113248947    2.603264768    4.589020825    0.789049945    3430073.194    
22       APPROX_INTERFACE_1 -0.842148047   1.116595363    2.07904463     0.6420078202   2.288277947    0.8954488508   1.564826351    -1.374407175   2.599574294    -0.9315519037  0.1286065485   -0.3405951641  1.194479951    0.07943857133  1.367702201    2.886910504    3.644905518    3.679480663    -0.1178285716  0.5402292039   1498126.266    
23       APPROX_INTERFACE_1 0.04294782876  -0.5183611753  2.377574004    2.237003239    0.9661761724   -1.224918913   0.8444509873   -0.5989161319  1.280097655    -1.852933569   0.2647886169   2.684505045    2.763955474    -1.957156613   -1.053388473   -0.7877568943  3.106946534    0.9172824268   0.5646292884   -0.382844079   331295.7704    
24       APPROX_INTERFACE_1 2.226174418    0.368042013    -0.8645676876  -0.6594627771  4.410423797    3.965727087    1.750079821    -0.07220904816 -0.3191930289  0.6642336245   3.766991403    -0.7172435262  2.312088261    1.772375795    2.227047267    -1.743396873   1.191829563    -0.5724328904  3.586188858    -0.7669302441  -1069960.318   
25       APPROX_INTERFACE_1 1.125025681    1.807643271    4.871224731    -1.495655324   2.75188819     3.405190436    2.929787305    0.3752684663   0.6324973781   1.066575947    2.518558062    -1.349443257   4.97176022     4.660116129    1.631408556    -1.110422699   -0.7382221996  0.9567235244   1.747365956    3.163241952    -573544.3965   
26       APPROX_INTERFACE_1 -1.354754298   -1.409954163   0.1874917788   3.712352193    3.740192762    3.732248475    3.122443266    3.996673929    0.8388681959   3.533793538    -1.637592258   0.9035613191   3.525862349    1.147415029    -1.427962828   4.093522188    1.366976701    0.7408270328   0.5341648997   2.01663441     827336.6549    
27       APPROX_INTERFACE_1 1.337430383    4.015824848    3.118656527    -1.922526361   -1.039480758   -0.6226487968  -1.019321565   0.9002290721   1.030309649    4.013750511    2.316247355    -1.139844677   2.21752654     -1.699938097   0.406423018    2.468557677    1.31039836     1.077039011    2.178104292    1.691378919    931093.5659    
28       APPROX_INTERFACE_1 1.875893078    4.863591563    4.418113588    0.2973792151   -0.6725819162  3.933239248    4.495161294    4.812956013    4.77268534     4.302760461    4.901907889    -1.40910919    4.133281799    -0.04613972059 4.148559488    -1.616861867   1.824187512    -1.676846795   -0.1953091412  4.402138279    3809669.868    
29       APPROX_INTERFACE_1 1.99653255     1.882995565    1.672183653    -0.09107302333 4.297228015    -0.3732118505  2.042059431    3.761973592    0.902975203    0.1661290719   0.8815255174   1.347909103    -0.009892925186 4.05973344     -1.592410234   4.662049275    -0.623863758   2.54618344     4.979083004    -0.2312984186  201542.825     
30       APPROX_INTERFACE_1 2.497864265    0.7889172044   -1.372332427   0.9967015154   0.6721818662   -1.722802228   4.898669532    -0.03780200553 2.139312103    3.354896495    3.599472015    4.312822105    2.116145697    2.250804468    3.065880317    4.774931958    -1.780511779   -1.650611776   3.846246215    4.304211556    -1075020.883   
31       APPROX_INTERFACE_1 3.312540395    -0.2794047466  -0.7015884913  3.93549161     4.436971793    3.846589016    4.776652426    2.373551497    1.628998905    1.495021629    -1.686954214   3.476939032    0.7629267575   1.905296427    -1.833623111   -1.299031007   2.856438715    2.227420392    3.612921855    1.3234721      -320252.3896   
32       APPROX_INTERFACE_1 3.026686294    3.485946434    -1.023884619   2.526972916    3.439436431    4.890356139    -1.036182565   3.247724903    2.28541222     1.000374633    3.575451758    2.704624891    2.383024882    2.051149745    3.21069278     -1.304247514   1.177428899    3.903918392    -1.391792981   0.2390037219   1051940.315    
33       APPROX_INTERFACE_1 0.941782906    0.4907676675   4.098595204    3.01353426     4.615365392    3.096161277    -1.395530313   4.217513868    4.410535783    0.6316516895   4.882392425    2.277342528    2.807441506    0.8026299383   -1.90681625    -1.239541087   2.895004876    4.34331259     2.103773065    -0.8855127733  52421.37953    
34       APPROX_INTERFACE_1 -1.73069544    -0.7256498087  0.6733053636   -1.791194353   3.031826253    0.7063219045   -0.903358771   4.588776052    2.982455729    0.58454289     2.089488561    -1.154460709   4.447411437    -0.5679955979  0.1511974757   2.027544306    4.614340004    2.293698835    -0.1612064875  2.231561528    981984.3953    
35       APPROX_INTERFACE_1 -1.319603933   0.3590715741   3.000746102    -1.732262274   1.169214462    2.079652273    0.2830633105   -0.9385939663  -1.050024526   -0.9867097142  -1.233462171   1.737252774    4.010820935    0.6737765275   0.4608176201   0.5994880953   0.5372415166   -1.192992165   -0.1978181939  0.9628917684   903032.9021    
36       APPROX_INTERFACE_1 -1.290666814   2.365414079    1.616710283    2.990011389    4.329448952    2.057598005    2.225678638    0.6032657752   -0.250537866   4.637708047    3.986541274    4.489101001    3.515286841    4.248662493    3.127383192    4.609376039    0.04044048977  1.122641811    1.763370094    -0.768846255   229486.4817    
37       APPROX_INTERFACE_1 -0.279676462   0.7923941746   2.811332327    4.237914221    2.151217247    0.1282386838   2.315875234    1.666385874    0.1118912819   3.089989119    2.695410669    1.936886582    2.163210526    -1.225128203   -1.276918187   -1.133723676   2.74758119     2.939246102    4.710301819    1.463580268    279261.9728    
38       APPROX_INTERFACE_1 -1.176417804   -0.8386011163  0.05709378913  4.131341989    -1.274885413   2.355793276    3.708669777    2.914579291    3.989846764    1.250324702    2.019033733    -1.997264769   -1.50962881    3.899959594    1.708319436    -0.7009649363  -1.899092551   0.6900782618   3.388150985    3.845534358    1013060.76     
39       APPROX_INTERFACE_1 -0.7277698448  4.317711988    2.670813654    3.318376799    -0.7936293004  0.6093498436   4.001097338    -0.9666671017  2.535489428    0.3613131036   0.0375324627   4.266895385    1.737797464    2.599968625    0.9165230411   4.278860845    -1.152284568   2.39495737     -0.1651204223  -1.11957795    463009.199     
40       APPROX_INTERFACE_1 4.331832712    3.590887891    2.559664623    1.735987296    1.653286779    -0.9583050466  2.538357053    3.660732941    1.742652291    3.254983867    4.506443628    1.753620983    3.631384409    3.500616642    3.629306627    -0.7217383256  0.2617929807   2.183368045    0.9007104698   -0.4874154549  774976.0414    
41       APPROX_INTERFACE_1 1.043484787    -1.901759818   1.311039659    -0.3124969343  3.444814576    0.2341994991   -1.862883203   -1.545582965   0.4465759509   0.2550564923   -1.511629382   -0.3090096697  4.524050502    -0.2943670685  -0.2596119262  3.105504378    0.8695186646   -1.455715572   2.4746365      2.465088856    658926.7239    
42       APPROX_INTERFACE_1 0.4269648896   0.5832581121   1.803181731    3.816679293    0.07143814273  1.531816243    4.573234503    -0.4418712419  3.1872729      4.676672929    4.705404703    2.191760098    0.3841787106   4.503407794    0.01239721047  1.625422022    1.574087233    -0.5904653218  0.04546068988  4.63170437     850918.6054    
43       APPROX_INTERFACE_1 -0.01242387258 0.7823437815   3.954980951    0.8639111647   -1.694589062   2.182663864    4.349741097    0.1992785431   2.484077559    4.443342077    -1.525082638   3.573325341    -0.4466504878  1.00403552     -1.694524288   2.883931161    0.04517692509  2.205350645    2.172640342    -0.8705731986  -148794.8935   
44       APPROX_INTERFACE_1 0.03150434667  2.035738087    -1.749071537   1.120322178    3.682962673    -0.6671227298  3.805474852    2.413468436    0.1597354273   0.6691277034   4.72825617     0.7315947624   0.9787345019   -1.551978758   -0.09373913743 4.596698939    0.3003090678   3.099976005    -1.87237497    -0.4655408623  -404700.3184   
45       APPROX_INTERFACE_1 0.7589456169   2.443445216    4.463818731    -0.05737840417 -1.418360258   0.4022320417   1.552773122    -1.682901816   4.987814106    0.07616256687  3.494627347    1.960364637    -0.03506798616 -0.8607176359  1.387991322    -1.727841864   -0.4347283659  2.720683295    2.714544061    1.978344162    622287.8944    
46       APPROX_INTERFACE_1 4.67638148     -1.382254999   4.164424263    1.885342099    -0.9362121546  4.811046756    0.322506538    0.3305832468   2.609032133    1.23234622     -0.03997909682 2.491001255    4.220824279    -0.7608516552  0.3294704136   4.791868983    4.90882276     4.068433072    1.115215583    -1.926863455   -2810949.419   
47       APPROX_INTERFACE_1 1.289945666    1.754003908    -1.07855612    4.712736799    -0.2389801877  4.370656446    4.762536913    4.044470145    1.211083669    -0.350387106   2.717262393    4.199196032    3.288548745    1.180758221    4.699095524    1.24242127     2.256238799    1.589618169    -1.54416138    2.161184307    -889762.3432   
48       APPROX_INTERFACE_1 -1.684123406   -1.074226787   0.9741770564   1.265476066    -1.300676886   -1.812546395   -1.557311031   3.443418645    2.875651334    0.2877746049   2.803522271    -1.799605212   4.396460991    -0.09641496741 -1.185059157   -1.191185817   4.238488177    0.1862613682   2.837694935    1.509635822    2268305.081    
49       APPROX_INTERFACE_1 -0.3548487199  3.491885658    4.308547227    0.1453392622   1.432851141    -1.284301393   1.317845318    2.219326786    -0.4689323843  -0.1130545591  1.356524256    3.686341818    2.238417854    1.240471203    -1.69013808    -1.65733281    4.193202095    3.044287118    -1.438922558   1.520488091    -456104.7186   
50       APPROX_INTERFACE_1 -0.0768389186  2.239321093    -0.522521952   3.751149373    -0.1070200233  3.020717199    -1.516044744   -1.252829502   0.4590271375   3.517849505    4.020025504    4.261583512    -0.1572849394  3.541082579    -0.6901032878  3.46688145     2.375835529    -0.4800563593  -0.3643031611  0.07330852655  757250.8731    
51       APPROX_INTERFACE_1 3.368269191    -0.338859403   3.486295918    1.825929476    4.764023759    3.102359177    -0.408396955   2.882500511    -1.796119287   0.2169953099   4.432403967    1.782380578    -0.1672063942  2.757038607    4.632333766    2.439441419    1.640641112    1.704879023    1.010807001    0.5504483641   1572646.272    
52       APPROX_INTERFACE_1 1.809259536    1.088882717    3.105585346    0.4385175112   3.802423513    3.69744231     -0.481523266   -1.505836165   4.672260508    -0.2922504618  -1.680509275   1.106298188    2.966937033    1.550312021    2.136057237    1.8469255      -0.4117635154  -0.6721739863  0.8797224592   3.786714469    431559.148     
53       APPROX_INTERFACE_1 0.6521450269   -1.168055982   1.20555899     3.325120698    -1.236074692   1.795024563    -0.2506147734  2.126757287    4.021958639    2.216878554    3.427473351    0.1955828865   1.806967669    -1.009063133   2.564595015    4.142230769    2.711189527    1.568093973    -0.890000095   2.51738394     -206643.8609   
54       APPROX_INTERFACE_1 -0.8199503767  4.632674148    1.772681159    1.824626787    -0.9816973094  4.258210148    1.228409421    3.128170387    1.89103066     3.641149087    2.98167422     0.6559425926   3.497164682    4.735799403    1.356218341    3.695872418    3.208900787    0.8073934616   1.222183525    -1.89487624    2257885.295    
55       APPROX_INTERFACE_1 0.02635478408  4.495800229    3.971618692    0.3041042784   3.671434498    4.72382372     3.594677387    3.941581578    3.75066918     0.7653654945   -0.7852549336  -1.38416657    3.171726716    4.811567395    0.3264784751   2.358769451    4.027634255    4.311695069    -0.01768023176 3.992934465    -59066.51045   
56       APPROX_INTERFACE_1 1.870485288    2.173638982    -0.4700641811  2.717616012    -1.756883962   -0.1724931233  -0.4999444049  0.4660311561   -0.1954465612  -0.8912862969  0.4354958083   0.09010821887  2.067433724    3.451829595    3.513428428    3.717416154    3.277602146    -0.1472638326  1.591529256    3.391549387    655995.5099    
57       APPROX_INTERFACE_1 3.041928336    2.060757289    4.557712208    -0.2363688875  4.663983278    4.302993722    -1.586356132   3.80306172     0.4509752905   0.3711163506   0.4511532644   4.611150135    4.462126623    2.780243393    0.7906743646   2.83904805     4.223742396    3.195409139    -0.4160692085  1.867986222    -2156977       
58       APPROX_INTERFACE_1 -1.470415408   2.46297756     1.957083628    -0.8451750851  -1.979768776   -1.846927722   0.2713108518   2.903873056    0.476316324    -0.6503301269  -1.077842684   3.794787889    1.369534265    4.182500546    2.035153727    3.032674588    0.598229388    3.459881354    0.6262993307   2.986474284    431399.2758    
59       APPROX_INTERFACE_1 0.6904093102   4.025133334    0.5878469912   4.600217433    0.704540901    1.347839656    2.985528312    2.309842618    -1.889288685   0.2485755645   0.2213106312   -0.8640428979  0.06666310119  2.280665691    -0.8935416355  2.05140128     4.765022191    1.876560652    3.275414456    3.829954759    1787592.309    
60       APPROX_INTERFACE_1 1.285144388    0.4403084742   -1.188756493   0.05278415131  1.519312773    3.266645275    -0.4183910598  3.144354106    0.5302302414   -0.285664292   2.594987323    4.796392491    4.100104199    1.30635609     4.668469464    -0.03512355627 -0.384158097   2.922740919    4.675297337    0.5976215058   -794561.1822   
61       APPROX_INTERFACE_1 2.364927492    2.677964647    1.979815912    3.290649968    1.191182131    1.772108205    2.476360134    0.6478548293   -1.660144471   -1.874520824   3.057364274    0.845486065    3.062221862    -1.011096268   1.24117213     0.8568789892   0.8537055222   2.976274276    -0.7092925377  -1.6203072     568816.1556    
62       APPROX_INTERFACE_1 0.2256121951   2.558949566    4.618142337    3.406277453    -1.754240504   3.654876035    3.586343306    2.622852952    4.809605067    2.77851054     -0.4592358918  -0.6028469243  3.847207464    2.024959317    4.270891756    -1.30106604    1.127933762    -1.954557132   1.078274685    4.021195957    -535663.3091   
63       APPROX_INTERFACE_1 3.632290672    4.231400011    4.431499415    3.873758671    3.467668212    3.057238523    -0.9745808647  2.256431259    0.1456629905   4.982671256    3.190201405    3.281463033    3.391785779    2.085400758    4.616328759    2.123656925    2.200781413    -1.033410978   -1.522472483   -1.448438054   2780592.077    
64       APPROX_INTERFACE_1 1.807847955    4.955238592    -1.180598255   -0.6212797915  -0.5167523085  1.553258451    1.607186273    2.023644171    0.773939119    0.241485078    4.687153932    1.501833054    4.081160301    1.956553904    2.265460129    3.356174463    -1.594506861   3.275278153    -0.9115839458  -0.8545961299  1086178.933    
65       APPROX_INTERFACE_1 1.072454359    2.496896986    0.1584956736   0.04307218605  4.523826518    2.160941474    0.7943430433   3.473167736    3.81107895     0.9973615289   -0.3285147013  4.654101466    -1.501268746   4.660557143    2.582292155    0.2578526985   3.589532545    3.918897046    4.624770128    4.955215134    239405.4417    
66       APPROX_INTERFACE_1 1.632106524    2.533587068    -0.5485672105  0.3601100126   4.747045864    4.83705851     -1.925332386   3.835759423    3.365145038    -1.771514297   3.243841429    4.372573507    1.015372496    0.6438198504   4.874643697    1.166989356    1.158303257    1.485290489    1.613238833    1.908896511    -871206.4713   
67       APPROX_INTERFACE_1 -1.87213957    4.284176448    1.97407603     4.191567145    -1.294996243   2.005652966    0.4327911334   -0.7628333011  3.320135408    -1.307751912   0.2519777385   3.771021357    -0.415506424   3.303844094    3.893571018    3.778582099    1.010198616    0.9292778568   -0.4793911397  -0.9384978079  1387316.634    
68       APPROX_INTERFACE_1 -0.6123448045  0.6595396545   1.990156796    -0.2758494866  2.209602342    2.974665913    0.7456016821   -1.451096577   2.487619347    -0.2389110735  -1.753253079   4.412348192    1.262722692    4.089707972    3.966171582    1.541952235    -0.1669193707  3.738267605    -1.613705669   4.627782615    -483166.9928   
69       APPROX_INTERFACE_1 -0.6858806023  4.953695106    2.479601898    -1.974329014   -0.26962124    2.689800599    -1.333332117   2.184808954    3.695895735    -0.3161752509  3.106714994    1.924895203    -1.010090701   -1.491625625   0.9533832666   -1.338446231   -1.917270221   0.924546754    4.534424155    0.8705847188   2398158.524    
70       APPROX_INTERFACE_1 4.98974536     -0.8309952343  2.090755614    1.993616871    -0.4408331134  -1.691858096   1.210465227    1.073348878    1.863822573    -0.9454832914  0.1419635922   0.3716535611   -1.571522498   0.3324470108   4.782621004    2.286689205    4.272064635    0.2083031723   0.3961924904   3.89408888     817388.5697    
71       APPROX_INTERFACE_1 -1.549051801   1.585225439    4.14360782     -0.3792611359  0.8547265684   -0.1492557651  2.729517158    0.1319019929   1.782361565    4.406353912    -1.772847175   3.521259688    4.393379845    4.862747845    1.628825306    0.5690494578   -0.1185055332  1.125967931    -0.2985871312  0.7464475382   -1275238.92    
72       APPROX_INTERFACE_1 -1.161206284   1.73165967     0.05227599134  -0.401000442   -1.251334164   4.607106073    1.240960371    3.367448753    1.100530488    0.929066183    2.667538999    2.32883502     0.6698438586   -0.52704254    0.1371618828   3.926882038    -1.356218216   0.04602942947  0.8231269907   3.064145174    -1052877.706   
73       APPROX_INTERFACE_1 2.634797307    4.935707186    -0.1362893762  -0.0771781616  0.7694162802   1.062863729    -0.7651014713  4.395455392    0.9930097925   -0.3027128287  4.34847196     1.86885678     -0.5235080662  3.621729069    4.427368107    1.935987019    -0.773114939   1.049454573    3.502905757    3.18539326     445548.3036    
74       APPROX_INTERFACE_1 4.667113456    4.671708628    -1.450649388   3.172081217    4.097168359    4.032829617    -0.7820990473  0.1475285906   2.928958147    1.666531449    -1.119135489   1.766285672    -0.2331769873  1.461371699    4.730079585    4.509157095    -0.2846080954  -1.768023748   3.398893543    -0.8315662089  40006.97788    
75       APPROX_INTERFACE_1 -0.4886768868  4.249184253    1.169546441    4.753198863    -0.2088012196  4.581087264    2.127220597    -0.01985479019 0.38893799     4.521937635    -1.482445375   2.62041924     0.08882037513  -1.169693662   1.520077298    2.22054664     4.344508268    2.785024714    2.509991131    -1.679507214   235198.9802    
76       APPROX_INTERFACE_1 3.227714909    -0.3478732737  0.04137648738  2.108769153    4.12014696     0.7813118745   -0.7298678946  2.619471726    2.740195019    3.11013049     4.758389818    3.115560332    0.1511153863   0.3757269139   -0.7833755768  4.972567215    2.994486244    2.639926059    3.772224736    0.3029272616   1454935.65     
77       APPROX_INTERFACE_1 2.895966258    1.988654598    -1.688298708   4.29389792     3.867250762    3.140435363    1.312861648    0.8268840717   0.01682233138  1.906607577    -1.965536199   2.107984963    4.100836598    1.288990033    4.392149052    2.157938396    -1.52796613    3.620905004    1.004058068    4.756957447    -199951.0572   
78       APPROX_INTERFACE_1 3.038426547    3.964886132    0.3383513981   -1.350004014   3.600353215    -0.3763353992  4.656772277    -1.680470277   1.731475379    1.080302277    -0.2490933559  -0.9705948757  0.4043297679   3.703873319    0.8024002154   -1.842810551   4.241468379    0.5483654161   3.749893267    2.312576197    -110742.1046   
79       APPROX_INTERFACE_1 4.852277424    3.827496734    -1.183541839   1.443910568    -0.5924268958  3.069147179    -1.335083281   0.4254930782   -1.159966498   0.8588077668   -1.889487493   -0.6298321375  -1.866877399   -0.1145612198  1.623052775    4.659642797    -1.159386464   1.586849166    1.333534375    4.012464018    -1160034.094   
80       APPROX_INTERFACE_1 -1.721875062   0.5482242602   -0.03282999884 4.751236662    4.17999737     4.579688816    0.7197875437   -1.266641553   1.466889891    2.64465406     2.539517991    4.42734737     0.293992747    1.700236753    -0.7017582898  -0.3346792201  0.1887770605   1.150340383    0.7389788619   2.534449645    -1277663.585   
81       APPROX_INTERFACE_1 4.486129272    -0.350044332   -1.973873159   -0.7511074933  -1.505533312   1.050552566    4.446996163    -1.972519254   2.089410016    4.230482913    4.045137339    -0.5836422139  -0.3510904593  0.5095116732   0.9314717595   3.372393263    3.173779264    3.771313731    4.322345822    -0.3438859165  587502.862     
82       APPROX_INTERFACE_1 -1.314830313   -0.2971802962  4.880681141    1.348886315    0.1016662671   2.544007609    1.990066977    4.474004228    -1.60917147    -0.3127495892  2.337496414    0.9339628874   -1.182208141   4.352232208    3.489236299    2.804511335    3.033248049    1.622769169    2.230769296    0.2458278122   -451125.7526   
83       APPROX_INTERFACE_1 0.5115301831   -1.232019548   1.683427221    4.695288306    3.293323974    4.642043993    -1.798830164   0.7546947192   -0.3301172375  0.8052813283   3.642688374    3.510083205    4.942385037    -0.2172097623  -0.1234242108  -1.782731694   -0.3516054653  -1.263532197   4.228768079    -0.8767828238  844998.0147    
84       APPROX_INTERFACE_1 2.305531055    0.4595373709   -0.5349495249  0.6042193533   3.416258731    2.032501184    1.54130412     0.8361660543   4.013449395    4.12088417     -1.640828081   3.267501448    0.5667491145   -0.5560392955  1.431823036    3.551658449    0.8586403048   -0.1852284629  0.2691218648   -1.925646447   686568.4174    
85       APPROX_INTERFACE_1 0.3062205223   -0.6655005135  1.445847609    2.740148855    3.381764859    2.120463901    4.909703056    2.282115081    3.673689895    2.162454638    -0.0571900397  0.6071582876   3.636004196    1.52335358     2.663837067    -1.372892973   1.565163788    3.935041612    2.886092496    -0.6791082589  486764.195     
86       APPROX_INTERFACE_1 4.79181385     0.6553548922   2.718424912    -1.534996375   2.938182398    2.537188572    2.077122888    2.987337747    4.636024302    4.475734115    3.074341695    -1.568835553   2.975737296    -1.96838902    -1.948069873   1.60276587     -0.5580648039  2.861506519    -1.297342007   4.808612332    -1012146.594   
87       APPROX_INTERFACE_1 -1.829471448   3.529296398    1.101360119    2.242333257    2.030933914    2.599328097    -1.786070226   2.069220164    4.250479558    4.152620323    4.808973327    -1.42325266    -0.01809624173 2.923152632    2.46929748     4.948395047    0.09899737224  2.186788528    0.5495339804   2.173624511    1010533.473    
88       APPROX_INTERFACE_1 4.882080628    -1.816770249   -0.07321610235 1.160827187    -1.0040485     3.600934798    4.6194846      1.978082786    1.917864121    4.30535302     -1.24586023    -1.243808127   -0.828283865   3.209907894    0.3076701097   2.00824678     0.114393508    4.462924826    1.337509632    4.587545409    402367.696     
89       APPROX_INTERFACE_1 3.07032065     4.596651499    2.107179249    3.280866347    -0.2542973028  -1.16092242    1.160504007    1.335524631    2.875247674    0.529746805    3.23752873     4.215530124    4.771565352    -0.4118042307  4.493252769    4.297188034    4.861978206    -1.322368838   2.623924488    4.135818357    -24537.39279   
