%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
22       APPROX_INTERFACE_1 0.01306164869  0.02755174722  0.01438310739  0.005995214363 0.02868579111  0.01193135129  0.02081690348  0.002339640487 0.001041578871 0.01299800234  0.02118327917  0.002380811161 0.02192537033  0.01339864796  84438536.34    
23       APPROX_INTERFACE_1 0.01770332124  0.01674768768  0.03190281566  0.02070048021  0.02027653544  0.02303315838  0.01213932697  0.01931442636  0.01309895033  0.008227631581 0.001396917798 0.006067839566 0.02516202721  0.002685495723 98288922.85    
24       APPROX_INTERFACE_1 0.01816449422  0.02085582938  0.03731337402  0.01592246635  0.01570108313  0.01294941984  0.009777538406 0.02099195297  0.02432250847  0.02970580957  0.01874973023  0.002065205009 0.01740370995  0.002845951027 -9541557.801   
25       APPROX_INTERFACE_1 0.02233495483  0.03653451538  0.03678067766  0.01674675616  0.0294250846   0.0183740246   0.02827678666  0.02418758961  0.01448664953  0.009461687395 0.01818601735  0.01493534409  0.02977480413  0.003340292646 -73739697.51   
26       APPROX_INTERFACE_1 0.0001138945603 0.006221215039 0.02951476851  0.0159118457   0.01557730348  0.02132128089  0.0006762230086 0.01433003309  0.01988394123  0.01863219133  0.02365136478  0.01145120469  0.009818017455 0.002253176812 -128235495.1   
27       APPROX_INTERFACE_1 0.02594015099  0.036767792    0.02881626524  0.008057527151 0.02747960805  0.0002486176891 0.02693491014  0.01383339207  0.0239628386   0.02794847059  0.02701489624  0.0003704475696 0.0006145512525 0.01879556199  -43031759.9    
28       APPROX_INTERFACE_1 0.004914917366 0.006540915002 0.002745471882 0.01628665726  0.01876240278  0.02224845521  0.01153809877  0.01569250797  0.02064859454  0.01855735908  0.01230049481  0.0277486979   0.0003123015298 0.0187511511   -20352182.34   
29       APPROX_INTERFACE_1 0.01402053759  0.02653142112  0.01060873002  0.001241186781 0.03280179903  0.02125451044  0.0285339273   0.02839946634  0.01949407136  0.02480009638  0.02090062998  0.02334120158  0.00987108399  0.02673927129  40754420.82    
30       APPROX_INTERFACE_1 0.01353433822  0.03120496175  0.01008197947  0.02598090741  0.01167295626  0.001017228001 0.003058179571 0.02205635523  0.01630183902  0.00358676664  0.02556505747  0.01776811901  0.01952020992  0.02932103904  -1425282.149   
31       APPROX_INTERFACE_1 0.03796391409  0.02385380356  0.003016689697 0.0294265249   0.00747597611  0.01926803643  0.01260847315  0.005930150791 0.005881168774 0.0005086737505 0.002268107507 0.01083369278  0.02931366638  0.02979977102  -95118141.28   
32       APPROX_INTERFACE_1 0.0004287945916 0.03750634154  0.004655018978 0.001067480476 0.00252042673  0.009596112505 0.02894374486  0.003241859601 0.02053822622  0.01626882859  0.01900283523  0.02684590672  0.02526090457  0.013371946    21994375.76    
33       APPROX_INTERFACE_1 0.001917623133 0.02086817368  0.01675929507  0.02836639152  0.01434947644  0.01256727727  0.009883061035 0.01329640236  0.02759571938  0.01977140465  0.02309553583  0.01157938449  0.005751827051 0.008481644633 101232282.1    
34       APPROX_INTERFACE_1 0.02561921938  0.0306947744   0.03252547029  0.01642429364  0.002358818839 0.0229145478   0.0102424204   0.00932520623  0.006326612106 0.02260240245  0.01745338875  0.01151788532  0.02971687796  0.003449815077 -81033356.99   
35       APPROX_INTERFACE_1 0.01732454716  0.01548228925  0.03767267563  0.03579308512  0.009139534481 0.01061646299  0.01871506284  0.001086533196 0.01666274645  0.008744461365 0.02832878756  0.009251877988 0.02366186086  0.009638552218 6104352.862    
36       APPROX_INTERFACE_1 0.03873224426  0.02603906853  0.003168215421 0.01706704741  0.03116612606  0.02759334273  0.02662507516  0.01272504232  0.01375840559  0.003681936108 0.02366926761  0.008481972485 0.0263895603   0.02621393158  -158461295     
37       APPROX_INTERFACE_1 0.01913307206  0.002753185052 0.01047431935  0.0008805064708 0.02551879682  0.01982680814  0.02561170675  0.01442103565  0.002730163516 0.006010459172 0.02238745923  0.02318712304  0.02753744881  0.00490844001  -259449316.4   
38       APPROX_INTERFACE_1 0.0143962285   0.02558391138  0.03917611092  0.02097049396  0.002644389278 0.02808587099  0.01348925163  0.001840958476 0.01111421264  0.01382656167  0.02045267161  0.0009559720222 0.003560218854 0.01481413444  -96929824      
39       APPROX_INTERFACE_1 0.02109034707  0.03414842489  0.007208384988 0.03916914325  0.02571882046  0.0276277342   0.01079474199  0.02249241366  0.02712332731  0.01817437037  0.01719000534  0.0295673294   0.02625716335  0.01943483012  -29413338.96   
40       APPROX_INTERFACE_1 0.004572213082 0.02166238056  0.02368355346  0.02991217562  0.02249952594  0.01537275421  0.01933309063  0.001878759202 0.01496321616  0.01244820904  0.0007189049191 0.01134698635  0.02467971643  0.02890792786  46959809.95    
41       APPROX_INTERFACE_1 0.03462692034  0.009875576353 0.03173224915  0.023838772    0.02933727303  0.00979923964  0.004208538665 0.003391653715 0.0007928465025 0.01899067817  0.02000307254  0.01334015597  0.00648737941  0.00641006782  23859955.47    
42       APPROX_INTERFACE_1 0.03145590876  0.003604811645 0.02237997892  0.01207909581  0.02938247747  0.006304309093 0.01409919709  0.008820683006 0.004372694359 0.01213944323  0.01529630119  0.0136581999   0.02412314002  0.01829868733  -44523470.3    
43       APPROX_INTERFACE_1 0.03426629826  0.03455192697  0.02249552697  0.01577678774  0.02427294076  0.02955026934  0.00731526815  0.008571240186 0.001969649609 0.02241282628  0.01942069348  0.0006300152572 0.01427774525  0.02262394463  96187020.26    
44       APPROX_INTERFACE_1 0.01526863498  0.03024179951  0.009760813332 0.03398442416  0.001312091412 0.002374856235 0.02457258452  0.01049318624  0.009070765343 0.001607644715 0.01287613143  0.007475225942 0.0110876714   0.02579247091  -189942978.8   
45       APPROX_INTERFACE_1 0.004005467215 0.03082972205  0.03545162122  0.007327489218 0.03542109004  0.004453427109 0.01103526334  0.009611535566 0.01227678698  0.008759477664 0.01921570013  0.01826411912  0.005981920595 0.00681706359  37633525.73    
46       APPROX_INTERFACE_1 0.0134332941   0.03150178899  0.007727764943 0.03531063563  0.03654939224  0.00751791282  0.009875870792 0.02032306612  0.008090230652 0.02088622538  0.006904436025 0.02222999326  0.02718288682  0.02981363965  78615804.05    
47       APPROX_INTERFACE_1 0.03684833185  0.02633676973  0.02192966332  0.03425658881  0.003769893538 0.003772630286 0.02900805237  0.004153175734 0.006208959707 0.009997791543 0.004663330762 0.0204090191   0.0009136038435 0.02924132814  -231594050.8   
48       APPROX_INTERFACE_1 0.004212311354 0.03965670376  0.03455722859  0.02286361617  0.03698218326  0.0002585557618 0.004796752728 0.01511738744  0.01283422348  0.007675030985 0.004229121748 0.01067046774  0.01693073179  0.01813348073  -137556406.5   
49       APPROX_INTERFACE_1 0.007223777291 0.01923876017  0.02794084376  0.0269993095   0.03797764188  0.003537754737 0.005435520522 0.02579971272  0.00642403487  0.02458890253  0.003539156907 0.004376377407 0.0120556759   0.02630156284  5373127.731    
50       APPROX_INTERFACE_1 0.005507755958 0.02258927816  0.03144522437  0.01030050879  0.008871579506 0.008005321804 0.02542906922  0.01454944942  0.02787205605  0.01804659874  0.02051280283  0.003859135405 0.004176926004 0.02630832251  -146945734.1   
51       APPROX_INTERFACE_1 0.002771127627 0.01446815485  0.02930460811  0.01572198181  0.01871742194  0.02080091996  0.00919053293  0.02861092818  0.009007256611 0.003866808638 0.02003705944  0.02056704628  0.02602317664  0.01698472209  -97384917.61   
52       APPROX_INTERFACE_1 0.01458799933  0.03108675039  0.007500945599 0.01074588041  0.008563213596 0.0204114849   0.02831034247  0.01029593794  0.02973246689  0.01878709799  0.01050304638  0.006582562289 0.01177212734  0.003409809532 -14396092.77   
53       APPROX_INTERFACE_1 0.01503811649  0.002284476086 0.0004616684683 0.00964512368  0.007868005292 0.007868351413 0.02842746821  0.02463104221  0.02683344686  0.01874821671  0.01145600952  0.02792561601  0.02933653753  0.01535507773  263329497      
54       APPROX_INTERFACE_1 0.006504908194 0.03111782026  0.0374909557   0.01894673756  0.02344886212  0.02716624106  0.01951459241  0.001124625955 0.01386804971  0.003143196329 0.01542904684  0.006881353446 0.02664332632  0.02121191479  18279974.99    
55       APPROX_INTERFACE_1 0.02573782631  0.01244004524  0.01990638187  0.01723172656  0.00293852831  0.02681784413  0.01084319364  0.01337066259  0.01286310573  0.01975680407  0.02464079086  0.009953536147 0.02669640009  0.01590529699  -76626220.81   
56       APPROX_INTERFACE_1 0.03448357686  0.01898309987  0.03359361517  0.02967632486  0.0390677145   0.02470105615  0.0002151873862 0.01809010463  0.01226559012  0.02058953868  0.02112422033  0.01490762002  0.0006686236794 0.02159848602  12045098.23    
57       APPROX_INTERFACE_1 0.008688096474 0.02031043664  0.02547466443  0.004683722488 0.03584045547  0.007587411976 0.0127575174   0.02740411879  0.02082998482  0.002180799525 0.02099180584  0.02095534766  0.01246514876  0.02103935316  -187434947     
58       APPROX_INTERFACE_1 0.004015005075 0.01541211381  0.005011687147 0.03642080125  0.006818481037 0.007682177697 0.009927646787 0.004880642131 0.01811320803  0.02225437525  0.02248544545  0.005161445297 0.02107488193  0.004137930741 157826063.8    
59       APPROX_INTERFACE_1 0.01871743031  0.0227135087   0.01846706527  0.001817509468 0.02951842323  0.007379474122 0.01935345675  0.02789594951  0.01257442784  0.003277720458 0.02735530339  0.01271922202  0.003629505443 0.01787655853  -48561429.47   
60       APPROX_INTERFACE_1 0.03056316464  0.01700984161  0.006839198057 0.03181298431  0.01122523136  0.006562467854 0.01161083684  0.01842130376  0.02159889046  0.01411738808  0.00985678312  0.02230397745  0.02913881135  0.02141852549  -20757946.37   
61       APPROX_INTERFACE_1 0.0311048414   0.03428049826  0.007994711434 0.01753099345  0.03784399719  0.00114031712  0.02410271236  0.004843388998 0.0006961433785 0.01009742144  0.01015843553  0.005680941081 0.02332256633  0.02028934692  163656633      
62       APPROX_INTERFACE_1 0.02600239214  0.00885300385  0.02114595586  0.03007864839  0.02038994312  0.01796594993  0.02923808372  0.01658229244  0.0192685455   0.02876382981  0.02043978173  0.02268994132  0.01763211978  0.01872745469  102039902.6    
63       APPROX_INTERFACE_1 0.02614758787  0.03574871384  0.03549160162  0.01657480168  0.03164592792  0.01452898018  0.0162453082   0.02302667396  0.02865817851  0.02997926879  0.02029562753  0.02626503517  0.02319601968  0.02626710165  -286165528     
64       APPROX_INTERFACE_1 0.0126871004   0.02811698575  0.006515682007 0.01186354732  0.005574959678 0.01486968912  0.01378482782  0.01702099533  0.0206188058   0.005037885672 0.005612283665 0.008462209738 0.01866969913  0.01510719566  57430828.86    
65       APPROX_INTERFACE_1 0.03923371877  0.004902350948 0.02522072209  0.02778442805  0.03425422844  0.01591341638  0.004991480181 0.0296429671   0.006095819134 0.01594537236  0.003081635973 0.007284125479 0.01792900666  0.001149883856 -272262263.5   
66       APPROX_INTERFACE_1 0.03325532314  0.003369361449 0.02307839345  0.02832681316  0.0247466072   0.01746322072  0.02888330207  0.01864339379  0.0008192681995 0.02914500723  0.00112102903  0.01199404497  0.008826520403 0.00190688184  -93368282.04   
67       APPROX_INTERFACE_1 0.03711452217  0.03042647915  0.01878758363  0.009976846906 0.02993228976  0.01018189244  0.006035804473 0.0131689349   0.01234760671  0.0003585703101 0.01041143283  0.0105568133   0.01548522279  0.01577497173  35836074.54    
68       APPROX_INTERFACE_1 0.03162591255  0.01441039503  0.03933754436  0.02799008209  0.03700865199  0.01621229076  0.01375179714  0.01296070481  0.00940181531  0.01675127805  0.02567108344  0.004869393891 0.01479155612  0.01023288819  10565289.7     
69       APPROX_INTERFACE_1 0.03090268216  0.0137338008   0.005441965346 0.001367385329 0.02295687327  0.006983367885 0.02022537502  0.004529174492 0.0274821457   0.009180687883 0.0079835403   0.01331262427  0.02234016939  0.02477125723  -155652079.3   
70       APPROX_INTERFACE_1 0.0259642571   0.02317516052  0.01156777326  0.01741895118  0.02181909573  0.02939761182  0.02374428711  0.01590076655  0.0241284188   0.003639524387 0.02542762767  0.02092802426  0.02612309037  0.02735813904  87514670.21    
71       APPROX_INTERFACE_1 0.01940234024  0.00512036606  0.01111380707  0.02661987965  0.02087282205  0.00502859884  0.02774988001  0.02289958488  0.02308130485  0.001578542004 0.001880897382 0.0173565232   0.01599946959  0.01092035647  -96923903.54   
72       APPROX_INTERFACE_1 0.03486475962  0.02692579909  0.01361239741  0.01711851546  0.02759054582  0.02742523685  0.01368508731  0.02212038316  0.001473765836 0.008679873776 0.002558754644 0.02604212166  0.01918659275  0.02863078675  69028583.95    
73       APPROX_INTERFACE_1 0.01890696033  0.03234480514  0.00346419693  0.03194015009  0.006103855717 0.01777158144  0.02669621424  0.02044588953  0.00493549806  0.01619561477  0.02340077553  0.01622280357  0.01200361836  0.003551347267 24732616.09    
74       APPROX_INTERFACE_1 0.01678541825  0.027152426    0.03899416679  0.001835874351 0.02670653409  0.005714810183 0.003774639973 0.001639558718 0.020818951    0.01823045639  0.006663263491 0.006416676318 0.005834246193 0.02938389299  -152866976.4   
75       APPROX_INTERFACE_1 0.02069720442  0.0309214865   0.02509371867  0.01476463594  0.01315956121  0.02927695738  0.02123336805  0.0293057161   0.02594263872  0.01067634447  0.006918582158 0.005527268501 0.0224962119   0.01070879121  29323087.16    
76       APPROX_INTERFACE_1 0.001727290192 0.01883202267  0.01114533496  0.02753843413  0.006710539662 0.02294045181  0.003573800207 0.005384469185 0.003250556096 0.002584686411 0.01566500316  0.004136463249 0.003135625433 0.004789512465 227967971.3    
77       APPROX_INTERFACE_1 0.03175039793  0.02711433309  0.008521624874 0.0384686302   0.03262352767  0.02047455696  0.01435660618  0.00955196086  0.02278056288  0.009476585269 0.009008367987 0.009641950922 0.02343596845  0.007766531572 -94928865.73   
78       APPROX_INTERFACE_1 0.02133908933  0.01611827563  0.01217063799  0.02241351418  0.01000192634  0.01303869345  0.01789016434  0.02611543391  0.01239465205  0.003491049164 0.003321254163 0.02534125925  0.0226338673   0.0267102895   73965552.95    
79       APPROX_INTERFACE_1 0.03655901399  0.03956698984  0.001074332435 0.03536148297  0.02147063716  0.01700626962  0.02095211347  0.01241425751  0.000343962591 0.02407427778  0.02100493769  0.02165076456  0.02783272986  0.02516255941  -1533529.858   
80       APPROX_INTERFACE_1 0.03877117279  0.01641392777  0.02426711568  0.03229857145  0.03860209454  0.02431412497  0.02951030483  0.0005700081154 0.001313372889 0.002129058916 0.004919124919 0.009424787118 0.01709616009  0.02759136938  -150251626.9   
81       APPROX_INTERFACE_1 0.001044786692 0.03922247191  0.02453970474  0.0003796461439 0.00494925937  0.007235695352 0.02476380768  0.008746026863 0.008686192494 0.01438895196  0.003397089949 0.02306837491  0.01433520892  0.02508744779  -175022471.6   
82       APPROX_INTERFACE_1 0.01342335315  0.00127701926  0.0373051169   0.0312022571   0.01397649794  0.01158943462  0.02395404745  0.00509390139  0.02427387492  0.01182262345  0.02854564303  0.02890334537  0.006474693087 0.004542765411 70864836.76    
83       APPROX_INTERFACE_1 0.0356620295   0.01776236938  0.01951992261  0.02761052772  0.009963158932 0.003325872274 0.01824740262  0.02752054882  0.009493872775 0.02002152864  0.02323360974  0.02682711369  0.01623591845  0.01502966716  -65663377.83   
84       APPROX_INTERFACE_1 0.03543963059  0.03278990416  0.02186218453  0.03575143366  0.01061903742  0.01442441727  0.007399522989 0.005204081612 0.008411071707 0.01825017361  0.01741217855  0.01961762212  0.0244519175   0.009368861564 -146593133.3   
85       APPROX_INTERFACE_1 0.01101600393  0.03136989467  0.01253800375  0.02421854687  0.02754085633  0.01196392085  0.003675686356 0.01819586143  0.01138895481  0.009413696017 0.0267480089   0.01706172533  0.02413681153  0.007878745615 54663471.13    
86       APPROX_INTERFACE_1 0.01039313509  0.03759839696  0.03894955863  0.008075347148 0.0376744045   0.001584219782 0.0174814455   0.00501424431  0.01824649477  0.002820296302 0.002574641894 0.02149847238  0.006027378666 0.01629664476  -185783309.5   
87       APPROX_INTERFACE_1 0.007497618367 0.006161261703 0.01665222783  0.005663839986 0.01801901499  0.0256544942   0.02478359676  0.008356725061 0.01071879939  0.009780067814 0.02375189026  0.0205894224   0.02079370838  0.02355298013  -8368451.689   
88       APPROX_INTERFACE_1 0.02589138547  0.003662545574 0.001128559012 0.01740963186  0.03210335852  0.002327780905 0.0153528656   0.01201099431  0.01699300691  0.02398972576  0.02822719053  0.01480324116  0.01083503329  0.01452203003  2655186.264    
89       APPROX_INTERFACE_1 0.02194933211  0.02373321764  0.003148806588 0.01997978786  0.00134977721  0.001821854319 0.02139532808  0.008783515128 0.01807587568  0.02542952398  0.006177111263 0.008387028492 0.01840656865  0.01609971739  67717710.97    
90       APPROX_INTERFACE_1 0.01838835224  0.01104767622  0.03448282906  0.01996288304  0.0277254417   0.02317655661  0.02621915541  0.005120773921 0.01904547939  0.001491718345 0.0126053559   0.004243035944 0.02895625685  0.01770730546  -98301932.45   
91       APPROX_INTERFACE_1 0.01490251192  0.03731944431  0.0272050515   0.03474261395  0.02514774009  0.0005302530386 0.002710633864 0.01524094109  0.001008726262 0.02990568871  0.01407161209  0.02140571283  0.003382533227 0.01407047991  -17216887.59   
92       APPROX_INTERFACE_1 0.03602788369  0.005981249805 0.03621561595  0.01102070597  0.007956312185 0.006527915944 0.02587363336  0.001175322339 0.005957849633 0.01525023375  0.005794862933 0.01592626624  0.007210537591 0.01311479235  -176916583.1   
93       APPROX_INTERFACE_1 0.02699915029  0.02421631627  0.01858632616  0.005730108037 0.01144135275  0.005963487332 0.0004767691668 0.001792679649 0.008452881274 0.008322095428 0.01650591537  0.02132735062  0.02443302234  0.0128827638   36353162       
94       APPROX_INTERFACE_1 0.003705063929 0.01336374251  0.01445234868  0.0135083643   0.004318800378 0.01254588552  0.02319813562  0.003599129686 0.02196667273  0.0005213821427 0.007389043336 0.00561673721  0.01817263781  0.0023404325   62437508.51    
95       APPROX_INTERFACE_1 0.02782539935  0.0231997062   0.01809981437  0.01609509608  0.03665342273  0.0116513178   0.02040214745  0.007263688053 0.01480632328  0.02773561898  0.0269242848   0.0007092039353 0.02542626156  0.0207891706   70987136.95    
96       APPROX_INTERFACE_1 0.004440311773 0.02481267019  0.0208740688   0.02758783071  0.03722495987  0.02372297514  0.02100768485  0.002621251607 0.01133163716  0.01425265153  0.02399324194  0.01057593491  0.008518032042 0.008277367628 74998999.65    
97       APPROX_INTERFACE_1 0.01948275963  0.01123177265  0.01427892029  0.01181581163  0.004482497911 0.02091624944  0.007423235261 0.02905070537  0.01817111046  0.0201385189   0.01148885439  0.01193889331  0.01112723749  0.02507306428  32979392.43    
98       APPROX_INTERFACE_1 0.03226474702  0.0359304494   0.01767466086  0.01139084202  0.01196377594  0.01135876909  0.02919471932  0.006287997112 0.001967562135 0.01060739152  0.01020996786  0.01379902748  0.01522209092  0.01149414466  40205537.36    
99       APPROX_INTERFACE_1 0.02447015978  0.02243429573  0.02045158926  0.01786608548  0.02387751584  0.01764168769  0.02146596591  0.0222204453   0.02134622301  0.009114858301 0.02373211523  0.01686490951  0.01480056947  0.0219415792   -41032714.1    
100      APPROX_INTERFACE_1 0.01135088024  0.02864189001  0.03574639279  0.01399954981  0.01482883646  0.01481517793  0.02192622602  0.007590247171 0.02633939877  0.01498497899  0.004294801957 0.02811718487  0.02589529602  0.01269866325  144372826.5    
101      APPROX_INTERFACE_1 0.03888760876  0.004218804828 0.01806630606  0.0166657401   0.01873441868  0.006939455543 0.01049013788  0.01977681545  0.006695063874 0.005026179343 0.02164416548  0.001603393378 0.007852116297 0.002013690735 36288743.23    
102      APPROX_INTERFACE_1 0.03066687194  0.01339740708  0.02797142185  0.02860475243  0.002549970735 0.02370492729  0.003855006922 0.0001904188522 0.005079099905 0.02226189752  0.005779384673 0.02444872223  0.02473228861  0.006958612991 -59580318.64   
103      APPROX_INTERFACE_1 0.0377591867   0.01774190382  0.02063702628  0.02051256849  0.01077292529  0.02621165238  0.02631701244  0.0005436841165 0.007437038337 0.01048967972  0.01581435402  0.01658094902  0.01336671883  0.01032965858  -71615615.94   
104      APPROX_INTERFACE_1 0.02391338654  0.0394221305   0.002089179699 0.02574925585  0.02537482824  0.0003558932091 0.02565119516  0.02168134111  0.002619227021 0.02315498447  0.01664798699  0.02097443325  0.02119360766  0.004819351637 56913163.84    
105      APPROX_INTERFACE_1 0.01539711891  0.02489884996  0.01231812516  0.02269532613  0.02374435696  0.01778596332  0.0204761191   0.02104071285  0.02041127155  0.004804467413 0.02534839686  0.02187297012  0.02796701571  0.01072026097  42930743.07    
106      APPROX_INTERFACE_1 0.02948975071  0.02621653816  0.002995654102 0.0287016127   0.02817674796  0.01793903016  0.02853561609  0.0004226167234 0.003779362064 0.02956762601  0.008163539033 0.001637394007 0.01717319781  0.02787607533  122026638.9    
107      APPROX_INTERFACE_1 0.03457449854  0.0197156463   0.03379764589  0.01305420998  0.01510470759  0.00909146286  0.01939411102  0.02104654348  0.0274079981   0.003349976913 0.02581003349  0.002528320115 0.01363291823  0.02220068325  226623884.8    
108      APPROX_INTERFACE_1 0.01533285184  0.02018302697  0.03169277715  0.02960721707  0.02255334705  0.01260300116  0.009395101825 0.01025644937  0.007347021091 0.02867192518  0.01562509684  0.008825312144 0.01434746503  0.005435392426 -61827593.07   
109      APPROX_INTERFACE_1 0.03979889598  0.01835291569  0.0216349163   0.01431858677  0.02652454652  0.01354301212  0.02499626904  0.02404343447  0.006251871962 0.02061994922  0.01781726632  0.01218472018  0.01068101305  0.003812247825 -121753738.6   
110      APPROX_INTERFACE_1 0.009377566636 0.009692839015 0.03258978052  0.03802755116  0.01405871264  0.01571759918  0.003836086063 0.02396378701  0.02947307008  0.01369860766  0.02684938417  0.002130876002 0.02297042244  0.01990432675  121048416.3    
111      APPROX_INTERFACE_1 0.007572304275 0.01437788992  0.01393068645  0.02875035289  0.002802876416 0.01078721455  0.01494280125  0.0264066624   0.01171724405  0.01470286006  0.0210675612   0.001469871258 0.0288075975   0.01322302571  140451090.5    
112      APPROX_INTERFACE_1 0.0298006834   0.03809460181  0.008688343947 0.001485643787 0.01950294606  0.02827337422  0.02682150453  0.00614831678  0.01455184439  0.00444394703  0.007000788796 0.006513998906 0.009571935506 0.009268607789 207557793.5    
113      APPROX_INTERFACE_1 0.01747691193  0.03856806285  0.02157610267  0.01470001068  0.02046236557  0.01272099689  0.01976230754  0.02061880331  0.01675741529  0.02468062637  0.02806478955  0.00556344686  0.02733779685  0.02561225437  -43146110.36   
