%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
14       APPROX_INTERFACE_1 0.3224479082   1.554752827    -2.897144666   -2.135866899   0.2809863725   -0.1790505722  2.618903773    1.351023849    4.628390344    -2.820786531   0.7530160068   -2.492393125   -1.943664207   3.981005653    -1.335664857   3.810978809    1.119023412    -2.816947555   3.124899818    -1.292204032   9822.463466    
15       APPROX_INTERFACE_1 0.8636603647   3.057253626    -2.08884625    3.276908794    1.003069594    3.090975502    -2.416298115   -1.430590726   -0.3150244249  -1.005858679   -1.199142158   -1.098334939   -0.8001670465  2.963393908    -2.874880537   2.684284529    1.817326854    3.231461285    3.705787077    -2.438211506   9683.061919    
16       APPROX_INTERFACE_1 -1.737990521   3.909696002    0.7743126529   -1.730717056   0.5991466601   0.9567336586   2.822072162    -1.91726194    2.737007268    -2.092695876   -0.2582260049  3.950740375    -2.641377778   -1.632239523   0.05913951896  -2.540288542   2.166525287    3.880263086    2.2697482      -1.025527915   6226.747211    
17       APPROX_INTERFACE_1 -2.17903901    -0.8914571627  -0.4523435132  -1.384952093   0.8395698383   -2.463462449   0.6436641098   3.145650069    -1.741920164   -1.096235388   -2.261411026   4.321725697    2.534980381    0.7500643226   0.2494770157   0.5676800537   3.34069281     2.62804315     0.2559435171   -1.076050137   6223.769775    
18       APPROX_INTERFACE_1 -2.273773124   -1.064695407   -1.413731521   -2.09160179    4.01292693     -0.9766382776  -2.593448481   3.436860951    -0.9502561207  3.051498474    2.124329345    -1.274138198   -2.99500574    4.815944479    -1.075796686   3.844537193    0.5376925708   4.371881849    2.04771402     -2.651138808   17162.89687    
19       APPROX_INTERFACE_1 1.472994495    4.210465966    -0.9663616298  4.629632871    1.732235825    1.114523922    3.150367363    4.877300654    -1.846546739   -2.623031491   0.6654307974   0.1619498618   -1.799613206   1.590118121    3.757658817    -1.334620579   0.3151651503   4.119280202    -2.661878702   2.659226117    7494.630159    
20       APPROX_INTERFACE_1 2.949778341    -2.973440033   -0.8560286673  4.259899911    4.394923962    3.465846055    3.921315267    -2.320479824   3.76304867     -2.936223128   -0.5810096394  4.363559782    -2.058283122   -2.968695119   1.793235668    -1.581179463   3.731885322    -1.140090971   0.9047889561   3.443803283    20348.04227    
21       APPROX_INTERFACE_1 4.346081162    -2.764006163   -2.762782204   2.27349635     -2.773452354   0.6091815895   -0.5677503867  0.4150339441   4.162205707    1.595274417    3.213420766    4.186208256    -1.263958604   4.183866826    3.761254232    3.531308418    3.986570226    2.260874021    4.530309515    0.1874856515   13367.8836     
22       APPROX_INTERFACE_1 -1.676740625   0.5618232718   1.661765291    0.01943750876  1.900889082    0.3090844009   1.074087258    -2.285036772   2.256656336    -1.778916461   -0.5673068017  -1.10353733    0.6508342303   -0.6234987756  0.8488025158   2.585040576    3.451320592    3.490835044    -0.848946939   -0.09688090977 6351.386885    
23       APPROX_INTERFACE_1 -0.6652024814  -1.306698486   2.002941719    1.842289416    0.3899156256   -2.114193044   0.2508011283   -1.398761294   0.7486830346   -2.831924079   -0.4116701522  2.353720051    2.444520541    -2.951036129   -1.918158254   -1.614579308   2.836510325    0.3340370592   -0.06899509902 -1.151821805   5579.99631     
24       APPROX_INTERFACE_1 1.829913621    -0.2936662709  -1.702363072   -1.46795746    4.326198625    3.817973814    1.285805509    -0.7968103408  -1.079077747   0.04483842806  3.590847317    -1.533992601   1.92810087     1.311286623    1.830911163    -2.706739283   0.6478052154   -1.368494732   3.384215838    -1.590777422   9810.525542    
25       APPROX_INTERFACE_1 0.5714579211   1.35159231     4.852828264    -2.423606085   2.43072936     3.177360498    2.634042635    -0.285407467   0.008568432088 0.5046582248   2.164066356    -2.256506579   4.967725966    4.611561291    1.150181207    -1.983340228   -1.557968228   0.3791125993   1.28270395     2.900847945    11910.59959    
26       APPROX_INTERFACE_1 -2.262576341   -2.325661901   -0.5000093957  3.528402506    3.5602203      3.551141115    2.854220876    3.853341633    0.2444207953   3.324335472    -2.585819724   0.3183557932   3.315271256    0.5970457474   -2.346243232   3.964025357    0.8479733725   0.1323737518   -0.1038115432  1.590439325    8690.924692    
27       APPROX_INTERFACE_1 0.8142061522   3.875228398    2.849893174    -2.911458698   -1.902263724   -1.425884339   -1.879224645   0.314547511    0.4632110269   3.872857727    1.93285412     -2.016965345   1.820030331    -2.657072111   -0.2498022651  2.10692306     0.7833124113   0.5166160131   1.774976334    1.218718764    6878.744846    
28       APPROX_INTERFACE_1 1.429592089    4.844104643    4.334986958    -0.3744237542  -1.482950761   3.780844855    4.423041478    4.786235444    4.740211817    4.203154813    4.88789473     -2.324696217   4.009464913    -0.7670168235  4.026925129    -2.562127848   1.370500013    -2.630682051   -0.9374961614  4.316729461    23170.3367     
29       APPROX_INTERFACE_1 1.567465771    1.437709217    1.196781318    -0.8183691695  4.196832018    -1.140813543   1.619496493    3.585112676    0.3176859463   -0.5244239178  0.2931720199   0.826181832    -0.7255919145  3.925409645    -2.534183125   4.6137706      -1.427272866   2.195638217    4.976094862    -0.9786267641  14002.42426    
30       APPROX_INTERFACE_1 2.140416303    0.1873339479   -2.282665631   0.4248017318   0.05392213285  -2.683202546   4.884193751    -0.7574880063  1.730642403    3.119881708    3.399396588    4.214653834    1.704166511    1.858062249    2.789577505    4.74277938     -2.749156319   -2.600699173   3.681424245    4.204813207    16553.78295    
31       APPROX_INTERFACE_1 3.071474737    -1.033605425   -1.516101133   3.783418983    4.356539192    3.681816018    4.74474563     1.998344568    1.14742732     0.9943104337   -2.642233388   3.259358894    0.15763058     1.463195916    -2.809854984   -2.198892579   2.550215674    1.831337591    3.414767835    0.7982538288   15578.39273    
32       APPROX_INTERFACE_1 2.744784336    3.269653068    -1.884439565   2.173683333    3.216498778    4.874692731    -1.89849436    2.997399889    1.897613965    0.4289995809   3.371944866    2.376714162    2.009171294    1.629885423    2.955077462    -2.204854301   0.6313473136   3.747335305    -2.304906264   -0.4411386035  9272.915688    
33       APPROX_INTERFACE_1 0.3620376069   -0.15340838    3.96982309     2.72975344     4.560417591    2.824184317    -2.309177501   4.105730135    4.326326609    0.00760193081  4.865591343    1.888391461    2.494218864    0.2030056438   -2.893504286   -2.130904099   2.594291287    4.249500103    1.69002636     -1.726300312   14776.98195    
34       APPROX_INTERFACE_1 -2.69222336    -1.543599781   0.05520612987  -2.761364975   2.750658575    0.09293931948  -1.746695738   4.530029774    2.694235118    -0.04623669711 1.673701213    -2.033669382   4.368470214    -1.36342354    -0.5414885992  1.602907778    4.559245719    1.907084382    -0.8985217     1.836070318    11670.39216    
35       APPROX_INTERFACE_1 -2.222404495   -0.3039182011  2.715138403    -2.694014028   0.621959385    1.662459741    -0.390784788   -1.786964533   -1.914313744   -1.841953959   -2.123956767   1.271146027    3.869509639    0.05574460283  -0.1876370056  -0.02915646251 -0.1002954096  -2.077705331   -0.9403636502  0.3861620211   2153.851717    
36       APPROX_INTERFACE_1 -2.189333502   1.989044661    1.13338318     2.702870159    4.233655945    1.637254862    1.829347015    -0.02483911407 -1.000614704   4.585952054    3.841761456    4.416115429    3.303184961    4.141328563    2.859866505    4.553572616    -0.6680680117  0.5687334982   1.300994393    -1.592967149   10993.5344     
37       APPROX_INTERFACE_1 -1.033915957   0.1913076281   2.498665516    4.129044824    1.744248282    -0.5677272185  1.932428839    1.190155285    -0.5864099636  2.817130422    2.366183621    1.499298951    1.757954886    -2.114432232   -2.173620785   -2.009969916   2.425807074    2.644852688    4.668916364    0.9583774489   10392.95588    
38       APPROX_INTERFACE_1 -2.058763204   -1.67268699    -0.6490356696  4.007247988    -2.171297615   1.978049458    3.524194031    2.616662047    3.845539159    0.7146568018   1.593181409    -2.996874022   -2.439575783   3.742810964    1.238079355    -1.515388499   -2.884677201   0.07437515636  3.15788684     3.680610695    9956.508864    
39       APPROX_INTERFACE_1 -1.54602268    4.220242272    2.338072748    3.078144913    -1.621290629   -0.01788589307 3.858396957    -1.819048116   2.183416489    -0.301356453   -0.6713914712  4.162166155    1.271768531    2.257107       0.3331691899   4.175840965    -2.031182364   2.022808423    -0.9029947683  -1.993803371   8632.483646    
40       APPROX_INTERFACE_1 4.236380242    3.389586161    2.211045284    1.269699767    1.17518489     -1.809491482   2.186693775    3.469409075    1.277316904    3.005695848    4.435935574    1.289852552    3.435867896    3.286419019    3.433493288    -1.539129515   -0.4150937364  1.780992051    0.3150976798   -1.271331948   4440.052125    
41       APPROX_INTERFACE_1 0.4782683278   -2.887725506   0.7840453251   -1.071425068   3.22264523     -0.4466291438  -2.843295089   -2.480666246   -0.203913199   -0.4227925802  -2.441862151   -1.067439623   4.456057716    -1.050705221   -1.010985058   2.834862146    0.2794499025   -2.377960654   2.113870285    2.102958693    7610.130877    
42       APPROX_INTERFACE_1 -0.2263258405  -0.0477050148  1.346493407    3.647633478    -0.6326421226  1.036361421    4.512268004    -1.219281419   2.928311886    4.630483348    4.663319661    1.790582969    -0.2752243307  4.43246605     -0.7001174738  1.143339454    1.084671124    -1.389103225   -0.6623306401  4.579090708    5568.806349    
43       APPROX_INTERFACE_1 -0.7284844258  0.1798214646   3.805692515    0.2730413311   -2.650958928   1.780187273    4.256846968    -0.4865388078  2.124660067    4.363819516    -2.4572373     3.369514675    -1.224743415   0.4331834518   -2.650884901   2.581635613    -0.6626549428  1.806115023    1.76873182     -1.709226513   10611.62725    
44       APPROX_INTERFACE_1 -0.6782807467  1.6122721      -2.713224613   0.5660824895   3.494814484    -1.476711691   3.634828402    2.043963927    -0.5317309403  0.05043166102  4.689435623    0.1218225856   0.4042680022   -2.487975723   -0.8214161571  4.539084502    -0.3710753511  2.828544006    -2.854142822   -1.246332414   12904.55868    
45       APPROX_INTERFACE_1 0.1530807051   2.078223104    4.387221407    -0.7798610333  -2.335268867   -0.2545919524  1.060312139    -2.637602075   4.986073264    -0.6272427807  3.27957411     1.526131014    -0.7543634128  -1.697963012   0.8719900823   -2.68896213    -1.211118132   2.395066623    2.388050355    1.546679043    9614.396482    
46       APPROX_INTERFACE_1 4.630150263    -2.294005713   4.045056301    1.44039097     -1.784242462   4.784053435    -0.3457068137  -0.3364762893  2.267465295    0.6941099653   -0.7599761107  2.132572863    4.109513462    -1.583830463   -0.3377480988  4.76213598     4.89579744     3.935352083    0.5602463801   -2.916415378   12217.1959     
47       APPROX_INTERFACE_1 0.7599379042   1.290290181    -1.94692128    4.671699199    -0.9874059288  4.280750224    4.728613615    3.90796588     0.6698099079   -1.114728121   2.39115702     4.084795465    3.044055709    0.635152253    4.65610917     0.7056243088   1.864272913    1.102420765    -2.479041577   1.755639208    13117.38975    
48       APPROX_INTERFACE_1 -2.638998179   -1.941973471   0.399059493    0.7319726473   -2.200773584   -2.785767309   -2.49406975    3.22104988     2.572172953    -0.3854004516  2.489739739    -2.770977385   4.310241132    -0.8244742485  -2.068639037   -2.075640933   4.129700774    -0.5014155792  2.528794212    1.011012369    10560.0145     
49       APPROX_INTERFACE_1 -1.119827108   3.276440752    4.20976826     -0.5481837003  0.9232584468   -2.182058735   0.7918232209   1.822087755    -1.250208439   -0.8434909247  0.8360277208   3.498676363    1.843906118    0.70339566     -2.645872091   -2.608380354   4.077945251    2.764899564    -2.358768638   1.023414961    4077.756736    
50       APPROX_INTERFACE_1 -0.8021016213  1.844938392    -1.311453659   3.572742141    -0.8365943124  2.737962514    -2.446908279   -2.146090859   -0.1896832715  3.30611372     3.880029147    4.156095442    -0.8940399307  3.332665804    -1.502975186   3.247864514    2.00095489     -1.262921553   -1.130632184   -0.6305045411  6565.3848      
51       APPROX_INTERFACE_1 3.135164789    -1.101553603   3.270052478    1.37249083     4.730312868    2.83126763     -1.181025091   2.580000584    -2.766993471   -0.4662910744  4.35131882     1.322720661    -0.9053787363  2.436615551    4.579810018    2.073647336    1.160732699    1.234147455    0.4409222866   -0.08520186962 4480.176301    
52       APPROX_INTERFACE_1 1.353439469    0.5301516764   2.834954681    -0.2131228443  3.631341158    3.51136264     -1.264598018   -2.435241331   4.625440581    -1.048286242   -2.634867743   0.5500550723   2.676499466    1.057499452    1.726922557    1.396486286    -1.184872589   -1.482484556   0.2911113819   3.613387965    6760.46486     
53       APPROX_INTERFACE_1 0.03102288784  -2.049206836   0.6634959882   3.085852226    -2.126942505   1.337170929    -1.000702598   1.716294042    3.882238445    1.819289776    3.202826687    -0.4907624154  1.350820193    -1.867500724   2.216680017    4.019692308    2.384216602    1.077821683    -1.73142868    2.162724503    10743.75815    
54       APPROX_INTERFACE_1 -1.651371859   4.580199026    1.31163561     1.371002042    -1.836225497   4.152240169    0.6896107667   2.860766156    1.446892183    3.447027528    2.693341966    0.03536296299  3.282473922    4.698056461    0.8356781042   3.509568477    2.95302947     0.2084496704   0.6824954572   -2.87985856    11528.73976    
55       APPROX_INTERFACE_1 -0.684165961   4.423771691    3.824707077    -0.3667379675  3.481639426    4.684369966    3.393917014    3.790378946    3.572193349    0.160417708    -1.611719924   -2.296190365   2.910544818    4.784648452    -0.341167457   1.981450801    3.888724863    4.213365793    -0.7344916934  3.84906796     12853.75431    
56       APPROX_INTERFACE_1 1.423411757    1.769873122    -1.251501921   2.391561156    -2.7221531     -0.9114207124  -1.285650748   -0.1816786787  -0.9376532127  -1.732898625   -0.2165762191  -0.6113048927  1.648495685    3.230662394    3.30106106     3.53418989     3.031545309    -0.8825872372  1.104604864    3.161770728    12120.55641    
57       APPROX_INTERFACE_1 2.762203813    1.640865473    4.494528238    -0.9844215857  4.61598089     4.203421397    -2.527264151   3.632070538    -0.1988853822  -0.2901527421  -0.1986819835  4.555600154    4.385287569    2.463135306    0.189342131    2.530340629    4.112848453    2.937610445    -1.189793381   1.420555682    10069.09682    
58       APPROX_INTERFACE_1 -2.394760466   2.100545783    1.522381289    -1.680200097   -2.976878601   -2.825060254   -0.4042161693  2.60442635     -0.1699242011  -1.457520145   -1.946105925   3.622614731    0.8508963032   4.065714909    1.61160426     2.751628101    -0.03059498519 3.239864405    0.001484949329 2.698827753    10661.1954     
59       APPROX_INTERFACE_1 0.07475349739  3.885866668    -0.04246058144 4.543105637    0.09090388687  0.8261024635   2.697746643    1.92553442     -2.873472783   -0.4301993548  -0.4613592787  -1.701763312   -0.6380993129  1.892189361    -1.735476155   1.630172891    4.731453933    1.43035503     3.029045092    3.662805439    9929.16314     
60       APPROX_INTERFACE_1 0.7544507291   -0.2110760295  -2.072864564   -0.6539609699  1.02207174     3.019023171    -1.192446925   2.879261836    -0.1083082955  -1.040759191   2.251414083    4.767305704    3.971547655    0.7786926739   4.621107959    -0.7544269214  -1.153323539   2.625989622    4.628911242    -0.03128970769 11664.56766    
61       APPROX_INTERFACE_1 1.988488562    2.346245311    1.548361042    3.046457106    0.6470652921   1.310980805    2.115840154    0.02611980487  -2.611593681   -2.856595227   2.779844884    0.2519840743   2.785396414    -1.869824307   0.7041967204   0.2650045591   0.2613777397   2.687170601    -1.524905757   -2.566065371   4397.120487    
62       APPROX_INTERFACE_1 -0.4564432056  2.210228075    4.563591243    3.178602803    -2.719132004   3.462715468    3.384392349    2.283260516    4.782405791    2.461154903    -1.239126733   -1.403253628   3.682522816    1.599953505    4.166733435    -2.201218331   0.5747814425   -2.948065294   0.5180282115   3.881366808    15254.31683    
63       APPROX_INTERFACE_1 3.436903625    4.121600012    4.350285045    3.712867053    3.248763671    2.779701169    -1.828092417   1.864492868    -0.5478137252  4.980195721    2.931658748    3.035957752    3.162040891    1.669029438    4.561518582    1.712750772    1.800893043    -1.895326832   -2.454254267   -2.36964349    9553.997319    
64       APPROX_INTERFACE_1 1.351826235    4.948844105    -2.063540863   -1.424319762   -1.304859781   1.060866801    1.122498597    1.598450481    0.170216136    -0.438302768   4.642461636    1.002094919    3.949897487    1.521775891    1.874811576    3.121342244    -2.53657927    3.028889317    -1.756095938   -1.690967006   10671.1015     
65       APPROX_INTERFACE_1 0.5113764106   2.139310842    -0.5331478016  -0.6650603588  4.455801735    1.755361684    0.1935349066   3.255048841    3.641233086    0.425556033    -1.089731087   4.60468739     -2.430021424   4.612065307    2.23690532     -0.419596916   3.388037195    3.764453767    4.571165861    4.948817296    8185.290958    
66       APPROX_INTERFACE_1 1.150978885    2.181242363    -1.341219669   -0.3027314141  4.710909559    4.813781155    -2.914665584   3.669439341    3.131594329    -2.738873482   2.992961633    4.282941151    0.4461399959   0.02150840049  4.856735654    0.6194164063   0.6094894366   0.98318913     1.129415809    1.467310299    7083.895132    
67       APPROX_INTERFACE_1 -2.853873795   4.181915941    1.541801177    4.076076737    -2.194281421   1.577889104    -0.2196672761  -1.586095201   3.080154752    -2.208859328   -0.426311156   3.59545298     -1.189150199   3.061536107    3.735509735    3.604093827    0.4402269893   0.347746122    -1.262161303   -1.786854638   7788.200997    
68       APPROX_INTERFACE_1 -1.414108348   0.03947389084  1.560179195    -1.02954227    1.810974105    2.685332472    0.1378304939   -2.372681802   2.128707825    -0.9873269411  -2.718003519   4.328397934    0.7288259333   3.959666253    3.818481808    1.047945412    -0.9050507094  3.55802012     -2.558520765   4.574608703    14187.57834    
69       APPROX_INTERFACE_1 -1.49814926    4.947080121    2.119545027    -2.97066173    -1.022424274   2.359772113    -2.238093848   1.782638805    3.509595126    -1.075628858   2.836245708    1.485594517    -1.868675087   -2.419000715   0.3752951618   -2.24393855    -2.905451681   0.3423391474   4.46791332     0.28066825     7606.943902    
70       APPROX_INTERFACE_1 4.988280411    -1.663994553   1.675149273    1.564133567    -1.218094987   -2.647837823   0.6691031171   0.5123987174   1.415797227    -1.794838047   -0.5520416089  -0.2895387873  -2.510311426   -0.3343462733  4.751566862    1.899073377    4.168073869    -0.4762249459  -0.2614942967  3.736101577    15714.59932    
71       APPROX_INTERFACE_1 -2.48463063    1.097400502    4.02126608     -1.147727012   0.2625446496   -0.8848637315  2.405162467    -0.5635405796  1.322698932    4.321547328    -2.740396772   3.310011072    4.306719823    4.843140394    1.147228921    -0.06394347685 -0.8497206094  0.5725347779   -1.05552815    0.1387971865   7788.13619     
72       APPROX_INTERFACE_1 -2.04137861    1.264753909    -0.6545417242  -1.172571934   -2.144381901   4.55097837     0.7039547099   3.134227147    0.5434634144   0.3475042092   2.334330284    1.947240022    0.05125012406  -1.316620046   -0.5575292768  3.773579472    -2.264249389   -0.661680652   0.2264308465   2.787594484    5297.316904    
73       APPROX_INTERFACE_1 2.296911208    4.926522498    -0.8700450013  -0.8024893275  0.1650471774   0.5004156906   -1.588687396   4.309091877    0.42058262     -1.060243233   4.255396526    1.421550605    -1.312580647   3.424833221    4.345563551    1.498270879    -1.597845645   0.4850909411   3.289035151    2.926163726    9187.178675    
74       APPROX_INTERFACE_1 4.619558235    4.62480986     -2.372170729   2.910949963    3.968192411    3.894662419    -1.608113197   -0.5456816107  2.633095025    1.190321656    -1.993297701   1.304326483    -0.9807736997  0.9558533703   4.691519526    4.43903668     -1.039552109   -2.734884283   3.170164049    -1.664647096   7559.204228    
75       APPROX_INTERFACE_1 -1.272773585   4.141924861    0.6223387901   4.717941558    -0.9529156796  4.521242587    1.71682354     -0.7369769031  -0.2697851543  4.453643011    -2.408509      2.280479132    -0.6127767141  -2.05107847    1.022945484    1.823481874    4.250866592    2.468599673    2.154275578    -2.633722531   13670.87423    
76       APPROX_INTERFACE_1 2.974531324    -1.11185517    -0.6669983001  1.695736174    3.994453669    0.1786421423   -1.548420451   2.279396258    2.417365736    2.840149131    4.723874078    2.846354665    -0.5415824156  -0.284883527   -1.609572088   4.968648246    2.707984279    2.302772639    3.59682827     -0.3680831296  10716.47802    
77       APPROX_INTERFACE_1 2.595390009    1.558462398    -2.643769952   4.193026195    3.705429442    2.874783272    0.7861275981   0.2307246534   -0.6950601927  1.464694373    -2.960612799   1.694839957    3.972384683    0.758845752    4.305313202    1.751929595    -2.46053272    3.423891434    0.4332092206   4.722237082    12110.6123     
78       APPROX_INTERFACE_1 2.758201768    3.817012722    -0.3275984022  -2.257147444   3.400403674    -1.144383313   4.607739745    -2.634823173   1.26454329     0.5203454591   -0.9989638353  -1.823537001   -0.2521945509  3.518712365    0.2027431033   -2.820354915   4.133106719    -0.08758238154 3.571306591    1.928658511    10695.33303    
79       APPROX_INTERFACE_1 4.831174199    3.659996268    -2.066904959   0.9358977921   -1.391345024   2.793311062    -2.240095178   -0.2280079106  -2.039961712   0.2672088763   -2.873699992   -1.434093871   -2.847859885   -0.8452128226  1.140631743    4.611020339    -2.039298816   1.09925619     0.8097535718   3.871387449    12234.38143    
80       APPROX_INTERFACE_1 -2.682142928   -0.0877437026  -0.751805713   4.715699043    4.062854137    4.519644361    0.1083286214   -2.161876061   0.9621598757   2.308176069    2.188020562    4.345539852    -0.3782940034  1.228842003    -1.516295188   -1.096776252   -0.4985405023  0.6003890097   0.1302615565   2.182228165    12770.64904    
81       APPROX_INTERFACE_1 4.412719168    -1.114336379   -2.970140753   -1.572694278   -2.434895213   0.48634579     4.367995615    -2.968593433   1.673611447    4.1205519      3.908728387    -1.381305387   -1.115531954   -0.1319866592  0.3502534394   3.139878015    2.912890588    3.595787121    4.225538083    -1.10729819    10056.83962    
82       APPROX_INTERFACE_1 -2.216948929   -1.053920339   4.86363559     0.8272986459   -0.5980956947  2.193151553    1.560076546    4.398861975    -2.553338823   -1.071713816   1.957138759    0.3531004427   -2.065380732   4.259693952    3.273412913    2.490870097    2.752283484    1.140307622    1.835164909    -0.4333396433  12660.1421     
83       APPROX_INTERFACE_1 -0.1296797907  -2.122308055   1.20963111     4.651758064    3.049513113    4.590907421    -2.770091616   0.1482225362   -1.091562557   0.2060358037   3.448786713    3.297237948    4.934154328    -0.9625254426  -0.8553419552  -2.751693364   -1.116120532   -2.158322511   4.118592091    -1.716323227   19624.2215     
84       APPROX_INTERFACE_1 1.92060692     -0.1891001475  -1.3256566     -0.02374931047 3.190009979    1.608572782    1.047204709    0.2413326335   3.872513594    3.995296194    -2.589517806   3.020001655    -0.06657244057 -1.349759195   0.92208347     3.344752513    0.2670174912   -0.9259753862  -0.4067178688  -2.91502451    11049.34763    
85       APPROX_INTERFACE_1 -0.3643194031  -1.47485773    0.9381115534   2.417312977    3.15058841     1.709101601    4.896803493    1.893845807    3.484217023    1.757091014    -0.7796457597  -0.02039052848 3.441147653    1.026689805    2.330099505    -2.283306255   1.074472901    3.782904699    2.58410571     -1.490409439   5701.328318    
86       APPROX_INTERFACE_1 4.762072971    0.03469130541  2.392485614    -2.468567286   2.643637026    2.185358368    1.659569014    2.699814568    4.584027774    4.400838988    2.799247652    -2.507240631   2.686556909    -2.963873165   -2.940651284   1.117446708    -1.352074062   2.556007451    -2.196962293   4.781271237    9879.681704    
87       APPROX_INTERFACE_1 -2.805110226   3.319195883    0.5444115644   1.848380865    1.606781616    2.256374967    -2.75550883    1.650537331    4.14340521     4.031566083    4.781683803    -2.340860182   -0.7349671334  2.626460151    2.107768549    4.941022911    -0.6011458603  1.784901175    -0.08624687956 1.769856584    12752.41382    
88       APPROX_INTERFACE_1 4.865235004    -2.790594571   -0.7979612598  0.6123739282   -1.861769714   3.40106834     4.565125258    1.546380327    1.477558996    4.206117737    -2.138125977   -2.135780716   -1.660895846   2.954180451    -0.3626627318  1.580853463    -0.5835502765  4.386199801    0.8142967222   4.528623324    9708.404819    
