%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
15       APPROX_INTERFACE_1 1.743252059    2.041410891    0.8661366795   2.763918485    0.4822871506   -2.818946098   -0.3525923504  2.466519684    -2.078810127   -1.666573565   6.985294325e+12 
16       APPROX_INTERFACE_1 -1.260077304   -0.4320516092  1.333851598    0.9286546109   -2.817730615   2.856098469    -0.1604043014  0.2752127118   0.555576376    -0.4526072197  -1.35888928e+12 
17       APPROX_INTERFACE_1 1.196542507    -0.5555064968  -0.1225979925  2.526272203    0.9634590171   -0.1625721528  0.1583495504   1.603099776    1.195733661    2.253255581    1.221004722e+12 
18       APPROX_INTERFACE_1 2.109707474    -0.6482556403  0.7762355558   -0.6254535569  1.229293591    -0.1255349965  0.7171757839   -0.1674398715  -2.541628315   -1.533847152   5.51149635e+12 
19       APPROX_INTERFACE_1 -0.9738308111  1.673734399    -1.286479007   -1.223962712   2.560198519    -1.23072223    2.54187324     -0.8370235519  1.394898259    -1.896950696   2.814511778e+12 
20       APPROX_INTERFACE_1 0.2698687597   -0.3216935492  -2.254898988   -0.7032108989  2.835259845    2.278281388    -1.55420555    -0.4908310269  -0.5328457431  2.897946552    6.672351448e+11 
21       APPROX_INTERFACE_1 -2.755294708   -0.2424502061  -1.975323734   1.566025431    2.994131979    -2.30227795    2.544601377    2.59753499     -1.45323991    0.752277446    1.064678791e+12 
22       APPROX_INTERFACE_1 -0.8259692824  2.130143343    0.2556802628   0.2170486599   1.885872527    -2.603350174   -0.9109453916  1.068946341    0.1569064354   -2.789117402   6.966191388e+12 
23       APPROX_INTERFACE_1 1.558757118    -0.2515441752  -0.1406348667  -1.013006322   1.794594755    2.747838511    0.990660995    -2.362201612   1.598695747    1.779003111    1.026064575e+12 
24       APPROX_INTERFACE_1 -1.079989403   0.01473070418  -2.939515148   -2.5541446     -1.9897021     -0.6820098063  2.691421522    1.53148419     -0.6810869568  1.715459887    1.017515909e+12 
25       APPROX_INTERFACE_1 0.9439666547   -0.00493392083 -1.407083263   -2.46270969    0.8665187693   2.449162783    0.3821390848   -2.70965069    -2.441482004   -0.4351081631  7.523864012e+12 
26       APPROX_INTERFACE_1 -2.680364796   0.1211773506   2.063136631    0.007495024111 1.634260071    2.6891888      1.35564923     2.787967793    -2.464066701   0.4376018951   1.848478315e+12 
27       APPROX_INTERFACE_1 1.799543472    -1.765019913   -2.627058107   -2.904025572   1.38211408     2.386060244    -1.941515547   -1.097010748   -2.727724449   2.94096513     4.408436625e+12 
28       APPROX_INTERFACE_1 0.09732397239  1.1589381      -2.359745635   1.928898358    2.147855069    -2.129930681   2.034503504    1.712030449    0.861160803    2.572020096    2.328203161e+11 
29       APPROX_INTERFACE_1 2.981224147    -1.867651931   -1.298721561   0.4541671791   1.295228531    -2.151491232   -2.788409843   -0.007153676107 0.3843020536   -0.1563801963  2.029598923e+11 
30       APPROX_INTERFACE_1 -0.7903710337  -1.837979847   -0.7818454361  2.772841915    1.27977123     2.626475461    0.5915348285   -0.6835541812  -0.3398842416  -1.809040877   1.179751152e+12 
31       APPROX_INTERFACE_1 -0.5226276569  -1.383217479   -0.7382411178  2.855948347    -1.899949594   -0.9409439643  -1.301023459   2.050946421    1.972217839    0.8356241083   1.600615103e+12 
32       APPROX_INTERFACE_1 -1.035428541   2.048848141    -2.897868349   -0.002224846961 2.802488334    0.8108325267   -2.428570386   0.9466734362   -1.413253252   0.9591692375   -1.083423985e+12 
33       APPROX_INTERFACE_1 -1.968948471   -1.824648365   0.5013124348   -1.248795269   -1.94232991    2.898662714    1.124984692    2.438026106    -0.6731683309  -0.05281126859 5.589832114e+11 
34       APPROX_INTERFACE_1 0.009318105747 1.972250381    -1.733590245   -0.4187054694  -0.9737978693  -1.771751731   -1.530454463   2.37160569     -2.92539406    -2.219226737   1.940359075e+13 
35       APPROX_INTERFACE_1 1.573663236    -0.9110737077  1.593065529    0.1976483518   1.647311358    2.588486529    2.504204316    1.846534414    -0.2893795365  -2.717273619   4.097733905e+12 
36       APPROX_INTERFACE_1 -2.85383267    -2.759552814   -0.6239165983  -0.4128140632  -1.09442376    1.494080161    -2.517736308   -2.89291777    2.656104514    2.88348516     4.057259102e+12 
37       APPROX_INTERFACE_1 -2.22481689    -1.214593103   -0.0005915131106 2.71850629     1.837036238    1.199473571    2.268279788    -0.659695119   0.5719681436   2.504670151    1.230506636e+11 
38       APPROX_INTERFACE_1 0.8030713618   0.2744072871   1.13764322     2.546060786    -2.156673903   -0.9592755282  -2.550642141   0.1253332708   0.5932237288   -1.747306321   3.061713707e+12 
39       APPROX_INTERFACE_1 0.6809023098   -2.141337368   -0.999654062   -1.549795933   2.139283852    -0.4866336449  -1.649886663   1.274860926    0.02418692641  0.3341543743   -1.011031217e+12 
40       APPROX_INTERFACE_1 -1.736431298   -0.3523862427  0.2738082495   -0.3970478412  -2.951543298   0.1963664618   -0.3923036113  -1.8575856     -2.878538907   -0.9740988721  1.149191453e+13 
41       APPROX_INTERFACE_1 -1.508700992   -1.043654146   2.535857929    -0.6965704906  -1.013024191   -0.10728641    2.16585155     2.101813261    -1.090809905   0.4473373459   6.23656551e+11 
42       APPROX_INTERFACE_1 0.6646856806   -0.5626298624  -2.160072068   -0.8947224372  0.7665774574   -2.681418111   1.271671743    1.099156357    -1.404482053   2.170553402    1.83172814e+12 
43       APPROX_INTERFACE_1 2.689743369    2.951382855    2.428107399    -0.598166008   -2.222442411   0.939211392    1.757098689    -0.6438539965  -1.189807473   -0.604149846   5.619747771e+11 
44       APPROX_INTERFACE_1 -0.2800148504  1.651569535    0.2530793183   1.410003744    -0.850042445   -2.409189929   2.888126189    0.8021259577   -2.825245103   -1.540046485   9.724083457e+12 
45       APPROX_INTERFACE_1 -2.50633685    -2.847380114   -2.442446968   -1.690180248   1.066884068    0.9744553452   1.329407662    -2.41060559    -0.8020897267  -1.452803483   4.626478982e+12 
46       APPROX_INTERFACE_1 0.513109519    -1.515871073   1.885681281    2.601895191    1.330262854    -2.625139392   -0.4620514996  0.2934239352   -2.123137825   -0.29486244    2.125377117e+12 
47       APPROX_INTERFACE_1 1.189835014    -2.953684253   -1.775447214   -0.856255999   2.524994956    -2.192166631   1.13218341     -2.922186467   -0.2355615598  1.7070534      1.120101547e+12 
48       APPROX_INTERFACE_1 1.077571689    2.596908918    -0.1528728509  1.827378009    -2.654938404   1.573687816    1.652110539    -2.759941215   -0.6687804589  0.3443570208   1.477493813e+12 
49       APPROX_INTERFACE_1 2.015955136    1.996607876    -1.718150749   -1.212891988   -2.026447259   2.74113078     0.04523410425  -2.256562187   0.6662138681   -0.3418261247  1.411613445e+12 
50       APPROX_INTERFACE_1 2.955942783    -2.589636548   -0.5493190197  -1.432376391   -1.360426127   -2.043292053   -0.526137113   1.288420555    -0.312959769   -1.929676486   1.907894593e+12 
51       APPROX_INTERFACE_1 -1.99521727    -1.42676053    0.3346035097   -0.3202125551  2.876063849    -1.754988142   1.381089256    -1.72495975    1.24641366     1.531643109    -2.045674251e+11 
52       APPROX_INTERFACE_1 0.3491572304   -1.934370318   2.40146681     -2.324209072   2.101092086    -2.389616198   -0.6067969898  -0.8278178091  -2.253689514   -0.2455060202  4.414568278e+12 
53       APPROX_INTERFACE_1 1.553606053    -2.236992025   0.7195928506   2.477369694    1.701523923    -0.2710004811  -0.66061557    -0.3369907839  -1.702101043   1.843836115    1.24539169e+12 
54       APPROX_INTERFACE_1 2.321586206    2.467762812    0.2762672532   -0.8434095493  -2.922885172   -0.3145209672  -1.046469856   0.5281826484   -2.702573264   1.913403564    3.844783982e+12 
55       APPROX_INTERFACE_1 2.13158237     -1.43220588    1.168016436    -1.408614697   -0.5424647358  -0.2053388737  -2.768059264   0.3291585723   -0.4986808942  -1.268717629   1.606643439e+12 
56       APPROX_INTERFACE_1 -0.3701243744  -1.468209493   -0.3971814281  -2.64700612    1.091561962    -2.96299675    -1.893805035   0.422516588    0.7602492071   1.655976635    7.924467468e+11 
57       APPROX_INTERFACE_1 1.112830844    0.8583956664   0.5099461726   1.174438638    0.98575802     -1.756071427   0.4200574092   0.8526636886   -2.696032819   -2.333770663   1.252086055e+13 
58       APPROX_INTERFACE_1 1.63198228     -2.210630706   0.05091206193  0.4030813561   0.5555423995   -1.286686843   -2.800524578   2.896376524    2.68802083     -0.6144965047  3.360008212e+12 
59       APPROX_INTERFACE_1 -1.861728253   0.06347843501  -0.58981796    2.255435991    0.8583176347   -0.7634144198  2.951791952    2.85109136     -1.148798205   2.032045905    1.620769403e+12 
60       APPROX_INTERFACE_1 2.927955252    1.42464225     0.1475859883   -0.5579948313  -1.224481592   1.356038402    2.94632516     -0.427387808   -0.7041466345  0.9306782463   6.901763682e+11 
61       APPROX_INTERFACE_1 -0.07425515432 1.404844981    -2.535981864   -1.461068868   2.733611507    -2.815940869   0.1986222832   1.685898033    2.913081067    0.179673383    2.987993422e+12 
62       APPROX_INTERFACE_1 -0.4995919416  -2.818860681   0.8239086333   -0.5389015496  -1.280738079   1.558250827    -1.431672272   2.999767862    0.6202716722   -2.27469005    5.077647138e+12 
63       APPROX_INTERFACE_1 -0.8756478047  0.9261126111   2.883683372    -2.11766998    -2.40758473    -2.294619733   -1.436367757   1.078053037    -0.989727841   1.212804147    8.996392062e+11 
64       APPROX_INTERFACE_1 0.7496505459   2.173805646    -1.153984758   2.144680357    -2.094252344   -0.1169911672  1.282398519    -2.883769702   -0.9289780942  -0.03419445348 2.484802188e+12 
65       APPROX_INTERFACE_1 0.3365024449   2.978194951    -0.3301329505  0.7523203631   2.397624013    -0.8401949344  -1.032229544   2.333504793    0.4392536298   2.539341308    1.676260955e+11 
66       APPROX_INTERFACE_1 1.491581503    -1.465036675   2.710628801    0.1596411009   -1.752321536   -0.4618502435  0.6136033275   2.004054267    0.2443049444   0.9663670181   4.830779521e+11 
67       APPROX_INTERFACE_1 0.7639421554   -2.795027807   -2.836574252   1.170887205    -0.3837337011  1.849384541    -2.585181209   0.1221601243   0.8465308686   -2.271191187   5.719592742e+12 
68       APPROX_INTERFACE_1 -0.8151659292  -2.181217208   1.044364211    -1.387932398   -2.371597663   2.339276398    -0.4089864112  2.037849307    -1.332226413   -0.2636206146  3.759989361e+10 
69       APPROX_INTERFACE_1 -1.514059373   2.478874493    0.9194170683   1.765013772    -2.214219878   0.4071611517   0.3740275896   -2.171321799   -0.2748036862  0.843625147    -8.25602829e+11 
70       APPROX_INTERFACE_1 -1.57256229    0.6670004364   -2.324622839   -1.554464178   -2.176697793   -0.6463078841  0.3684583825   -2.593881351   -1.814211543   -1.841598502   1.493630258e+13 
71       APPROX_INTERFACE_1 0.3954834622   2.85666087     1.512967049    2.572131358    2.897288016    -2.537431979   0.5276061589   -2.737210367   0.3118479201   2.879417272    2.714046684e+12 
72       APPROX_INTERFACE_1 1.59163444     1.219607562    2.687265151    -1.178396947   -2.426930638   0.9774531869   -1.820877997   2.816882245    1.459044008    2.310729476    -6.644178024e+11 
73       APPROX_INTERFACE_1 2.170462686    -1.561898046   0.6051238546   1.03288866     -1.100792301   -2.943452664   -0.1967961871  0.9118266548   2.470632615    2.28634699     1.321308429e+12 
74       APPROX_INTERFACE_1 0.1975568349   2.341200009    -0.6040047058  1.732556146    1.739472688    0.04565010074  -0.6687535339  -2.322230001   -2.12050313    2.595206537    4.112804828e+12 
75       APPROX_INTERFACE_1 0.9979730023   -2.160389298   0.6187152547   -0.4874453564  -2.327945131   0.4872468695   -2.010364642   -2.211601465   -0.5365379596  1.740317421    2.388207966e+12 
76       APPROX_INTERFACE_1 1.347783681    -0.7750247098  -1.694639151   0.4505851967   -2.886225922   0.9325253965   0.7490692      2.882693187    -2.051586639   1.457856927    1.434148516e+12 
77       APPROX_INTERFACE_1 2.468021784    -1.319134159   0.6161296461   0.3671440183   -0.7951137934  -1.309840886   -0.3863505649  1.722434845    0.07609551679  -1.798813412   8.988256018e+11 
78       APPROX_INTERFACE_1 -0.3735817218  -2.707522334   1.362732943    -1.916912816   2.137335877    -1.618722164   -0.3733908781  1.691286631    1.369150334    -2.823949457   7.463112827e+12 
79       APPROX_INTERFACE_1 2.745239089    -0.3143623867  -0.7619462799  -0.03872032256 2.447638526    -1.949232206   0.871727964    -1.487810128   1.664801343    2.926687388    1.599631942e+12 
80       APPROX_INTERFACE_1 -0.04499314653 -0.3323942177  0.4757632699   -1.708788994   1.150222682    -2.343587439   2.139963005    1.089878958    -1.800196797   -0.5783146217  2.019031529e+12 
81       APPROX_INTERFACE_1 -0.1502788484  1.007990014    1.312661963    0.4949567692   -0.5170963625  0.5418909013   -0.8862801052  -2.545392895   -2.211535369   -1.995460422   1.656049417e+13 
82       APPROX_INTERFACE_1 2.75591207     -2.557689088   2.006215609    1.957680415    2.738543163    2.347266577    -1.059495685   -1.496940367   0.7831806033   -1.783811798   1.092745945e+12 
83       APPROX_INTERFACE_1 -0.7932399561  -2.267882642   0.4266710629   -1.005341653   -2.314811753   -0.5372534067  0.4964287454   0.3005750122   -1.513626458   -2.462459919   8.752908887e+12 
84       APPROX_INTERFACE_1 1.007169534    -2.762169127   2.118530308    -1.736313805   0.3209141912   -0.6287359005  -2.318547708   2.843678681    -0.9559987816  -2.511732989   1.092301547e+13 
85       APPROX_INTERFACE_1 -1.351576216   0.1964653197   0.878278773    -0.4418543263  0.444187642    0.979074724    0.2676403748   2.125104223    2.050743391    -0.152733742   -1.194932755e+11 
86       APPROX_INTERFACE_1 -1.890233614   -0.7066389469  -1.178725153   2.381635002    2.665766642    2.067075154    0.4802665838   1.258414121    -0.3106455026  2.048019092    3.511606939e+11 
87       APPROX_INTERFACE_1 -0.8577234417  -2.830671982   -0.879350882   2.472554206    0.03617036954  -1.177035966   2.365916732    -2.864245947   -2.292978139   -2.206820839   1.889119373e+13 
88       APPROX_INTERFACE_1 -1.02758999    -2.837804527   -1.191606724   -1.140244026   -2.522674794   -1.786271672   2.422108571    0.1484386361   -2.756513802   0.459377899    4.142090129e+12 
89       APPROX_INTERFACE_1 -1.616636072   -2.087881769   -0.8159074623  2.305651487    0.5814047473   -1.000444024   -1.7851042     0.3443952917   -2.288319508   1.34804337     2.581150221e+12 
90       APPROX_INTERFACE_1 0.9108021468   -1.955778463   -1.493029525   -1.173928643   0.06645546547  0.7927022668   -1.878128847   1.203319762    0.9700216514   1.201546218    -2.895603005e+11 
91       APPROX_INTERFACE_1 -0.03844228807 -0.4079890234  2.468112283    0.841545428    -1.759461618   -2.28466008    2.988832413    2.026019814    0.1920416594   1.336289255    1.422179318e+12 
92       APPROX_INTERFACE_1 -1.015459532   -0.5873427614  2.931775045    0.9447765443   -0.4905895723  0.0583716679   -0.276304686   -0.1226323775  -0.1321216812  -1.999566627   1.772146276e+12 
93       APPROX_INTERFACE_1 2.53926892     2.726132034    -1.998670694   -2.520939202   -0.445135166   1.586549523    2.920704602    2.678822678    -0.4817607127  -2.848604944   8.919177447e+12 
94       APPROX_INTERFACE_1 -0.4550310782  0.843470157    1.496382136    1.940174926    -1.789554767   2.515108212    1.876020433    -0.6388330978  -0.5783422385  2.716388365    1.225072297e+12 
95       APPROX_INTERFACE_1 -1.14532361    1.979607559    1.141703459    0.4962754934   1.182353263    -1.314824808   1.526973413    -2.584142476   -2.984407966   -1.571679405   1.586745121e+13 
96       APPROX_INTERFACE_1 -0.08264673498 -1.332669095   -2.325297181   -2.110895585   -1.550835972   0.8917896797   2.984524868    -2.799219105   -1.938660077   -2.891185371   2.761390061e+13 
97       APPROX_INTERFACE_1 1.823534766    0.01143952347  -1.088956409   0.2420786189   2.103103807    -1.726173424   0.6720670975   -1.886504925   -2.641732055   2.609651887    6.729279159e+12 
98       APPROX_INTERFACE_1 -0.1975961595  -2.503425511   2.262448754    -1.071559622   1.410264014    -2.44650776    1.181530095    -0.1094409566  1.48956572     2.459594097    8.357585847e+11 
99       APPROX_INTERFACE_1 0.4269553043   -1.551749425   0.8423984564   0.7963589427   1.537134835    0.2824407588   1.841141255    -2.517558282   -1.291195254   1.968314986    1.919882175e+12 
100      APPROX_INTERFACE_1 -0.6451669034  -2.523394398   -1.54209963    1.3143648      -2.702205982   2.061092669    2.660938288    0.3859359686   2.891745452    -2.539458247   4.927541172e+12 
101      APPROX_INTERFACE_1 2.873380649    1.26396932     0.5515931341   -1.488316189   -0.2214344492  -1.203864962   -0.2198032435  0.2874439133   2.748728649    0.1317485182   5.383461388e+11 
102      APPROX_INTERFACE_1 -1.20648326    2.29794563     -1.055437947   -2.452652824   1.00098257     0.1192095563   -0.60484882    -1.718009503   1.900579022    -0.9288904952  6.892950596e+11 
103      APPROX_INTERFACE_1 2.486611637    1.042161468    0.4860168499   1.421788443    1.89075604     1.051927729    1.928679128    -0.5486467064  -0.625682106   -1.602263565   6.48169905e+11 
104      APPROX_INTERFACE_1 0.7139633512   0.2910372262   -1.81029864    2.814552263    -0.8725571913  -0.8816861188  -0.1264193673  -2.691058451   0.4843289142   -1.390166181   4.211847708e+12 
105      APPROX_INTERFACE_1 0.1732868822   2.982824134    -2.888500435   -1.831202368   1.636385183    -2.450093542   -0.9591381167  -0.300536511   1.347601673    0.8552083593   -2.058874436e+11 
106      APPROX_INTERFACE_1 -2.831118858   1.26224886     -2.519604429   -1.532871497   -0.9375434509  2.956396984    -0.9866152151  2.269908028    2.056427239    -1.616388281   7.363059519e+11 
107      APPROX_INTERFACE_1 1.338310563    1.89236149     2.075407622    2.084693449    0.0871459242   -2.441044266   1.154095765    1.669330274    -2.156347201   -2.753179187   1.339518556e+13 
108      APPROX_INTERFACE_1 1.913312622    0.5538673139   -1.357025808   -0.6830407413  -0.861702995   2.824776935    1.000791742    2.166277947    -2.226779151   -1.291915144   4.492224213e+12 
109      APPROX_INTERFACE_1 -0.5903872104  -1.492859874   -1.51526446    -2.961507277   -0.6762922602  0.8809306385   0.7974038354   -1.892379291   -1.997113205   -0.5714951934  3.098369224e+12 
110      APPROX_INTERFACE_1 1.239405352    2.370058602    2.301965721    1.019584968    -0.4327307177  0.7905590346   -0.7047293434  -0.1806390734  1.50526011     1.909019       1.086283391e+12 
111      APPROX_INTERFACE_1 -2.356340228   0.9986501672   0.9948288175   -0.7227690918  -0.33478987    0.2297742842   -2.150227308   -0.9193502344  -2.468982769   -1.121400523   9.630466517e+12 
112      APPROX_INTERFACE_1 0.1047985276   -2.992514881   1.211366417    2.483317221    -0.2429418976  2.490368023    2.781128919    2.276553638    0.914927716    -2.186106693   1.74801264e+12 
113      APPROX_INTERFACE_1 1.863957138    0.7966349809   0.2107153179   0.3719261413   2.156574044    0.2115478412   -0.9964021946  -0.8600739113  -1.206239542   -0.4543620572  -4.447100759e+11 
114      APPROX_INTERFACE_1 -2.845035836   -1.623465294   2.087454561    -1.587775595   -2.937959452   -1.637619975   1.178209002    -0.9714560264  0.9936509697   0.8135788062   5.702435474e+11 
115      APPROX_INTERFACE_1 2.644907838    -0.200822853   -0.8108470309  -0.906458654   -0.8253682428  0.2446343792   -2.751907018   0.1064827031   -0.3424024392  2.353752149    9.420298587e+11 
116      APPROX_INTERFACE_1 2.243722051    -2.079516536   -0.05533188949 -0.8827160803  -2.170449653   2.521297247    1.855922115    -0.4570550187  -1.423816126   -0.1543269305  5.839990179e+11 
117      APPROX_INTERFACE_1 -2.069665823   2.450927503    -0.003315829083 -0.3522494156  0.09278236679  -0.6041107256  2.480446101    -0.0724243243  2.034649665    1.284018635    5.42151869e+11 
118      APPROX_INTERFACE_1 0.4421060184   -2.522855533   -0.7896551297  -2.935353171   2.905014961    2.258743635    -1.145331891   2.549146482    1.449659523    -0.06150411987 1.577486491e+12 
119      APPROX_INTERFACE_1 0.5627926047   -2.741078242   2.45486909     0.2344153964   -0.8776917291  -0.6992271859  -1.443856481   -2.788347238   -2.724327926   -1.46624714    2.042029526e+13 
120      APPROX_INTERFACE_1 -2.490435082   -0.1148895195  -2.21468724    -2.723808347   -0.2732212992  -2.766726718   2.656065025    0.1338629494   -1.394401291   1.41213141     1.839699479e+12 
121      APPROX_INTERFACE_1 2.276253364    1.98347654     0.2650245989   -2.313754695   2.823177537    2.474385689    -2.967290862   -2.004817614   -2.363400122   2.396840354    4.807017694e+12 
122      APPROX_INTERFACE_1 1.390617508    2.889914445    1.785311639    -2.607829065   -2.480675489   -0.7718496621  -0.4012243404  2.665532264    0.9578827495   0.482988199    -5.053557661e+11 
123      APPROX_INTERFACE_1 2.284799226    -2.212843405   -0.6478684817  -0.4905205562  0.8733350585   1.947702147    1.027721192    0.2370331066   2.743451714    1.013176008    -1.578882443e+10 
124      APPROX_INTERFACE_1 0.4705573486   -1.797541633   0.2882821512   1.397039846    2.756858552    -1.117062138   2.188897809    -2.219102592   0.7412367919   1.467604869    -6.425747977e+10 
125      APPROX_INTERFACE_1 -1.90951701    1.623553783    2.172872238    -1.288176415   -0.8145280011  1.761804085    -0.8906330058  -2.982271335   -1.948471045   0.02370550995  5.606580836e+12 
126      APPROX_INTERFACE_1 -1.214561589   -0.9042759787  1.104493427    2.018024127    -1.042909272   -2.655245909   0.8439283429   -0.2557551077  1.482325464    1.232018987    4.436863961e+11 
127      APPROX_INTERFACE_1 -2.519043701   2.3046148      2.585872743    -2.200339019   1.173024684    1.016550115    1.748653989    1.12469099     -1.47189984    -1.850568024   2.207042073e+12 
128      APPROX_INTERFACE_1 -2.548216704   -0.06831556765 -2.869028857   -2.255020897   -2.235924306   1.047079374    2.251842311    -0.9419059768  0.4866623763   -0.9916114731  -9.735013222e+11 
129      APPROX_INTERFACE_1 2.760038213    2.252723349    0.2725089517   -0.04771229892 2.749930336    0.7487825729   0.09563180781  1.438885344    -2.634559815   0.6040050982   5.790567944e+11 
130      APPROX_INTERFACE_1 0.6148798174   2.923575322    -0.9788063607  -0.9257485766  1.33929414     -1.156287927   -2.689213536   -1.489831899   -0.7829331697  0.07087116116  1.760297604e+12 
131      APPROX_INTERFACE_1 0.7511739495   -1.981437362   0.5371469257   -1.20894788    2.566935161    -0.5260640741  -1.295994165   -2.127655556   -2.614367544   -0.8959863787  1.162348743e+13 
132      APPROX_INTERFACE_1 2.02709524     2.667423041    0.5632405885   -0.9802065735  0.9170166461   -2.980257775   0.9521874365   -2.263433926   2.201408812    1.876515521    2.521296004e+12 
133      APPROX_INTERFACE_1 2.586153379    1.722073532    2.112201658    -0.9448033532  1.510318267    2.530011036    -1.529273018   -2.981855749   2.946314426    2.449047543    1.958401599e+12 
134      APPROX_INTERFACE_1 -1.438493787   -1.790635766   1.437476819    -0.2728543386  -2.296444284   -2.250119384   -2.147046236   1.349691904    0.9918121906   1.984888159    2.478151453e+12 
135      APPROX_INTERFACE_1 -0.4168271903  2.838680846    0.1734617584   2.291808285    -2.918627735   -0.1177395455  -0.08481051838 1.848309831    -2.01904993    2.037903735    2.674261972e+12 
136      APPROX_INTERFACE_1 -0.4410379467  1.667587218    0.9410322639   1.265924796    -0.961470626   0.2668691679   -2.638909207   0.1937954032   -0.1815708268  0.5922527391   -5.448638472e+11 
137      APPROX_INTERFACE_1 0.3099229328   0.4699489509   -2.822086653   2.187025173    -1.551759949   -0.987379834   2.17373594     1.308394506    1.042441695    -2.709460467   4.529843053e+12 
138      APPROX_INTERFACE_1 2.498684633    -1.580809922   0.07564622791  0.9047210781   -1.395048828   -1.915463547   -2.353987521   -2.697773458   -1.215405546   1.426376501    6.187608738e+12 
139      APPROX_INTERFACE_1 2.200021789    1.612078775    0.2917815326   2.827592109    -1.049089379   1.506141261    1.617172444    0.2019355066   2.444332266    -0.2396329585  1.0513967e+11  
140      APPROX_INTERFACE_1 -2.700745371   2.593981104    -1.474771222   -0.8074305774  0.8223754621   -1.06298903    0.9038394052   2.588434748    -0.5422862781  0.5743452494   3.353270348e+11 
141      APPROX_INTERFACE_1 -1.124767445   0.5143082347   0.7351550863   -0.5659162011  0.05990892967  1.747564998    -2.653913      -1.468577095   -1.992724596   -1.709430679   1.3449191e+13  
142      APPROX_INTERFACE_1 2.970793192    2.773709122    2.237982948    2.925527622    0.6568804173   2.561354808    -1.845354556   -1.228704825   -1.467209565   2.801689947    1.004783047e+12 
143      APPROX_INTERFACE_1 1.478693258    1.132353261    1.676227354    1.347522937    -1.311410703   0.07823216959  2.808559222    -2.457794669   -2.751684574   1.431293858    5.214349439e+12 
144      APPROX_INTERFACE_1 2.847046461    -1.489499139   -0.1022258452  1.601259889    1.037249404    -0.08255365786 2.137940325    1.55751044     -0.3832794793  -2.93360023    5.97107703e+12 
145      APPROX_INTERFACE_1 1.781856353    -1.907699836   2.863916737    2.267376099    0.1894799671   1.031387449    -0.6446015349  -1.96829865    -1.672382082   -1.754657001   7.511386229e+12 
146      APPROX_INTERFACE_1 -2.658932184   -0.4393559254  -1.221497712   -2.783446033   -0.923503018   2.135885123    0.3844408679   0.09350008598  1.423092042    1.686660423    -2.15373012e+11 
