%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
44       APPROX_INTERFACE_1 7.255372667    14.41335031    0.8961730831   11.14400778    20.29629526    4.760275965    20.73383876    15.76238727    7.713340812    9.532598941    24.02948632    9.75569558     10.63833751    1.600075865    6.808074509    23.55963907    8.215389528    18.21420002    0.4558036802   5.480211206    2507.725797    
45       APPROX_INTERFACE_1 9.853377203    15.8694472     23.0850669     6.937934271    2.077284792    8.579400149    12.68847543    1.132493514    24.95647895    7.41486631     19.6236691     14.14415942    7.017614335    4.068865586    12.09996901    0.9719933436   5.590255836    16.8595832     16.83765736    14.20837201    2204.911053    
46       APPROX_INTERFACE_1 23.84421957    2.206232146    22.01580094    13.87622178    3.799242305    24.32516698    8.294666207    8.323511596    16.46082905    11.54409364    7.000074654    16.0392902     22.21722957    4.425529803    8.319537191    24.25667494    24.674367      21.67297526    11.12576994    0.2612019451   2714.169536    
47       APPROX_INTERFACE_1 11.74980595    13.40715681    3.290871       23.97406       6.289356472    22.75234445    24.15191755    21.58739337    11.46815596    5.891474621    16.84736569    22.13998583    18.88767409    11.35985079    23.92534116    11.58007597    15.20085285    12.82006489    1.627995073    14.86137253    2300.802975    
48       APPROX_INTERFACE_1 1.128130692    3.306332902    10.62206092    11.66241452    2.49758255     0.6694771597   1.581032031    19.44078088    17.41304048    8.170623589    17.15543668    0.7156956708   22.84450354    6.798517974    2.910503009    2.888622084    22.28031492    7.808076315    17.27748191    12.53441365    2521.789989    
49       APPROX_INTERFACE_1 5.875540286    19.61387735    22.53052581    7.661925937    12.26018265    2.556066453    11.84944757    15.06902423    5.468098628    6.73909086     11.98758663    20.30836363    15.13720662    11.57311144    1.106649716    1.223811394    22.11857891    18.01531114    2.003848006    12.57317175    1937.789177    
50       APPROX_INTERFACE_1 6.868432434    15.14043247    5.276707314    20.53981919    6.760642774    17.93113286    1.728411629    2.668466066    8.782239777    19.70660538    21.50009108    22.36279826    6.581125216    19.78958064    4.678202543    19.52457661    15.62798403    5.428370146    5.841774425    7.404673309    2172.634299    
51       APPROX_INTERFACE_1 19.17238997    5.932644989    19.59391399    13.66403384    24.15722771    18.22271135    5.684296589    17.43750183    0.7281454027   7.917840393    22.97287131    13.50850206    6.545691449    16.9894236     23.68690631    15.85514793    13.00228969    13.2317108     10.75288215    9.108744157    1810.290814    
52       APPROX_INTERFACE_1 13.60449834    11.03172399    18.23423338    8.708991111    20.72294112    20.34800825    5.423131193    1.764870839    23.82950181    6.099105494    1.141038303    11.0939221     17.73906083    12.67968579    14.77163299    13.73901964    5.672273159    4.742235763    10.28472307    20.66683739    2134.244793    
53       APPROX_INTERFACE_1 9.471946524    2.971228637    11.44842496    19.01828821    2.728304673    13.55365915    6.247804381    14.73841888    21.50699514    15.06028055    19.3838334     7.841367452    13.5963131     3.539060238    16.30212505    21.93653846    16.82567688    12.74319276    3.964285375    16.13351407    1756.941824    
54       APPROX_INTERFACE_1 4.21446294     23.68812196    13.47386128    13.65938138    3.636795323    22.35075053    11.53003365    18.31489424    13.89653807    20.14696102    17.79169364    9.485509259    19.63273101    24.05642644    11.98649408    20.34240149    18.6032171     10.02640522    11.5077983     0.3754420011   1762.966794    
55       APPROX_INTERFACE_1 7.236981372    23.19928653    21.32720962    8.228943852    20.25512321    24.01365614    19.98099067    21.21993421    20.53810422    9.876305338    4.338375237    2.199405108    18.47045256    24.32702641    8.308851697    15.56703375    21.5272652     22.5417681     7.079713458    21.40333737    2288.533475    
56       APPROX_INTERFACE_1 13.82316174    14.90585351    5.464056496    16.84862861    0.8682715632   6.526810274    5.357341411    8.807254129    6.44483371     3.959691797    8.698199315    7.46467221     14.52654901    19.47081998    19.69081581    20.41934341    18.84857909    6.616914884    12.8268902     19.25553353    1206.317015    
57       APPROX_INTERFACE_1 18.00688692    14.5027046     23.42040074    6.298682545    23.79994028    22.51069187    1.477299529    20.72522043    8.75348318     8.468272681    8.754118801    23.61125048    23.07902365    17.07229783    9.966694159    17.28231447    22.22765141    18.55503264    5.656895684    13.81423651    2436.060241    
58       APPROX_INTERFACE_1 1.891373544    15.93920557    14.13244153    4.124374696    0.07225437101  0.5466867065   8.111824471    17.51383234    8.843986872    4.820249547    3.293418985    20.69567103    12.03405095    22.08035909    14.41126331    17.97383782    9.279390671    19.49957626    9.379640467    17.80883673    1773.908321    
59       APPROX_INTERFACE_1 9.608604679    21.51833334    9.242310683    23.57220512    9.659074646    11.9565702     17.80545826    15.39229506    0.395397554    8.030627016    7.933252254    4.05698965     7.380939647    15.28809175    3.951637016    14.46929028    24.16079354    13.84485947    18.84076591    20.821267      1991.254121    
60       APPROX_INTERFACE_1 11.73265853    8.715387408    2.897298239    7.331371969    12.56897419    18.80944741    5.648603358    18.37269324    9.036536576    6.122627529    16.41066901    24.27283032    21.78608642    11.80841461    23.81596237    7.01741587     5.770863939    17.58121757    23.84034763    9.277219663    1714.424998    
61       APPROX_INTERFACE_1 15.58902676    16.7070166     14.21362826    18.89517846    11.39707904    13.47181502    15.98700048    9.45662439     1.213769748    0.4481399152   18.06201526    10.16245023    18.07936379    3.531799042    11.57561475    10.20313925    10.19180544    17.77240813    4.609669508    1.356045715    1132.93031     
62       APPROX_INTERFACE_1 7.948614983    16.28196273    23.63622263    19.30813376    0.8777124872   20.19598584    19.95122609    16.51018911    24.3200181     17.06610907    5.502728958    4.989832413    20.8828838     14.3748547     22.39604198    2.496192715    11.17119201    0.1622959563   10.99383816    21.50427128    2740.692831    
63       APPROX_INTERFACE_1 20.11532383    22.25500004    22.96964077    20.97770954    19.52738647    18.06156615    3.662211198    15.20154021    7.663082109    24.93811163    18.53643359    18.86236798    19.25637778    14.59071699    23.62974557    14.72734616    15.00279076    3.452103651    1.705455416    1.969864094    1033.293607    
64       APPROX_INTERFACE_1 13.59945698    24.84013783    2.926434803    4.924000745    5.297313184    12.69020875    12.88280812    14.37015775    9.906925425    8.00530385     23.88269261    12.50654662    21.71842965    14.13054966    15.23378617    19.12919451    1.448189783    18.84027912    3.887200194    4.090728108    2059.741592    
65       APPROX_INTERFACE_1 10.97305128    16.06034638    7.70891312     7.296686379    23.29938042    14.86050526    9.979796583    19.54702763    20.75385339    10.7048626     5.969590352    23.76464809    1.781183051    23.78770408    16.36532912    8.063759637    19.96261623    21.13891802    23.65989332    24.84005405    2817.340679    
66       APPROX_INTERFACE_1 12.97180902    16.19138238    5.183688534    8.428964331    24.09659237    24.41806611    0.2666700493   20.84199794    19.16123228    0.8160203688   18.7280051     22.7591911     10.76918749    9.442213752    24.55229892    11.31067627    11.27965449    12.44746603    12.9044244     13.96034468    2791.552764    
67       APPROX_INTERFACE_1 0.4566443921   22.44348732    14.19312868    22.1127398     2.51787056     14.30590345    8.688539762    4.418452496    19.0004836     2.472314599    8.042777638    20.61079056    5.658905629    18.94230034    21.04846792    20.63779321    10.75070934    10.46170663    5.43074593     3.791079258    2405.623791    
68       APPROX_INTERFACE_1 4.955911413    9.498355909    14.25055998    6.157680405    15.03429408    17.76666398    9.805720293    1.960369369    16.02721195    6.289603309    0.881239002    22.90124354    11.65258104    21.74895704    21.30775565    12.64982941    6.546716533    20.49381287    1.37962261     23.6706522     3074.749674    
69       APPROX_INTERFACE_1 4.693283563    24.83462538    15.99857821    0.0916820941   6.179924143    16.74928785    2.380956726    14.94574627    20.34248477    6.013659818    18.23826784    14.01748287    3.535390353    1.815622766    10.54779738    2.362692032    0.2954634975   10.44480984    23.33722913    10.25208828    2448.090906    
70       APPROX_INTERFACE_1 24.96337628    4.175017021    14.60984148    14.2629174     5.568453166    1.100506802    11.46594724    10.97624599    13.79936633    3.766131102    7.649869972    8.47019129     1.530276795    8.330167896    24.22364644    15.3096043     22.40023084    7.886797044    8.557830323    21.05031743    2105.874366    
71       APPROX_INTERFACE_1 1.61052928     12.80437657    21.9414565     5.788353086    10.19545203    6.609800839    16.89113271    7.613935689    13.50843416    22.8798354     0.8112600881   19.7187846     22.83349945    24.50981373    12.96009038    9.175176635    6.719623096    11.16417118    6.076474531    9.808741208    1979.669538    
72       APPROX_INTERFACE_1 2.995691844    13.32735596    7.329557112    5.710712707    2.673806559    23.59680741    11.57485847    19.16945983    11.07332317    10.46095065    16.66978214    15.46012507    9.535156638    5.260562357    7.63272101     21.16743585    2.299220659    7.307247962    10.0825964     18.08623276    1916.637117    
73       APPROX_INTERFACE_1 16.55284753    24.77038281    6.656109371    6.867220851    9.890772429    10.93879903    4.410351888    22.84091212    10.68932069    6.061739897    22.67311414    13.81734564    5.273185478    20.07760382    22.9548861     14.0570965     4.381732361    10.89090919    19.65323485    18.51926164    2215.210299    
74       APPROX_INTERFACE_1 23.81111948    23.82753081    1.961966472    18.47171863    21.77560128    21.54582006    4.34964626     7.669744967    17.60342195    13.09475517    3.145944684    13.45102026    6.310082188    12.36204178    24.03599852    23.24698962    6.126399659    0.8284866151   19.28176265    4.172977826    2476.85018     
75       APPROX_INTERFACE_1 5.397582547    22.31851519    11.31980872    24.11856737    6.397138501    23.50388308    14.74007356    7.071947178    8.531921393    23.29263441    1.848409377    16.50149729    7.460072768    2.96537978     12.57170464    15.07338086    22.6589581     17.08937398    16.10711118    1.144617091    2712.376637    
76       APPROX_INTERFACE_1 18.67041039    5.900452594    7.290630312    14.67417555    21.85766771    9.933256695    4.536186091    16.49811331    16.92926792    18.25046603    24.13710649    18.26985833    7.682554951    8.484738978    4.345087226    24.90202577    17.83745087    16.5711645     20.61508834    8.22474022     1460.689918    
77       APPROX_INTERFACE_1 17.48559378    14.24519499    1.113218899    22.47820686    20.95446701    18.35869772    11.83164874    10.09601454    7.202936898    13.95216992    0.1230850034   14.67137487    21.78870213    11.74639298    22.82910376    14.84977999    1.685835249    20.07466073    10.72877881    24.13199088    2814.716853    
78       APPROX_INTERFACE_1 17.99438053    21.30316476    8.351254993    2.321414237    20.00126148    5.798802146    23.7741867     1.141177583    13.32669778    11.00107956    6.253238015    3.676446872    8.586892028    20.37097614    10.0085722     0.5613908909   22.2909585     9.101305058    20.5353331     15.40205785    3111.859629    
79       APPROX_INTERFACE_1 24.47241937    20.81248834    2.915922003    12.2996806     5.027046801    18.10409707    2.374702568    8.662475279    3.000119651    10.21002774    0.3946875262   4.893456652    0.475437859    6.733709929    12.9394742     23.78443856    3.002191199    12.81017559    11.90547991    21.47308578    2380.626668    
80       APPROX_INTERFACE_1 0.9933033507   9.100800929    7.025607147    24.11155951    22.07141918    23.49888863    9.713526942    2.61913731     12.38174961    16.58805021    16.21256426    22.95481204    8.192831239    13.21513126    4.636577536    5.947574214    7.81706093     11.25121566    9.782067364    16.19446302    1404.424294    
81       APPROX_INTERFACE_1 23.1647474     5.892698814    0.09331014783  4.460330381    1.765952458    10.89483059    23.0249863     0.09814552079  14.60503577    22.25172469    21.58977621    5.058420664    5.888962645    8.96254169     10.469542      19.1871188     18.47778309    20.61183475    22.57980651    5.914693155    2020.764021    
82       APPROX_INTERFACE_1 2.447034596    6.081498942    24.57386122    11.96030827    7.505950954    16.2285986     14.25023921    23.12144367    1.395816178    6.025894324    15.49105862    10.47843888    2.920685212    22.6865436     19.60441535    17.15896905    17.97588589    12.93846132    15.10989034    8.020813615    1904.713889    
83       APPROX_INTERFACE_1 8.969750654    2.742787327    13.15509722    23.91174395    18.90472848    23.72158569    0.7184637001   9.838195426    5.963867009    10.01886189    20.15245848    19.67886859    24.79423228    6.367107992    6.70205639     0.7759582372   5.887123338    2.630242153    22.24560028    4.011489915    2210.935089    
84       APPROX_INTERFACE_1 15.37689662    8.784062039    5.232323125    9.300783405    19.34378118    14.40178994    12.64751471    10.12916448    21.47660498    21.86030061    1.282756855    18.81250517    9.166961123    5.157002516    12.25651084    19.8273516     10.20942966    6.481326918    8.10400666     0.2655484051   1423.607594    
85       APPROX_INTERFACE_1 8.236501865    4.766069595    12.3065986     16.92910305    19.22058878    14.7159425     24.67751091    15.29326815    20.2631782     14.86590942    6.938607001    9.311279598    20.12858642    12.58340564    16.65656095    2.239667952    12.73272782    21.19657718    17.45033034    4.717470504    1187.476698    
86       APPROX_INTERFACE_1 24.25647803    9.483410329    16.85151754    1.660727232    17.63636571    16.2042449     14.56115317    17.81192053    23.70008679    23.12762184    18.12264891    1.539873027    17.77049034    0.1128963588   0.1854647384   12.86702096    5.149768557    17.36252328    2.509492833    24.31647261    3292.561303    
87       APPROX_INTERFACE_1 0.6090305423   19.74748713    11.07628614    15.1511902     14.39619255    16.42617177    0.7640349058   14.53292916    22.32314128    21.97364401    24.31776188    2.05981193     7.078227708    17.58268797    15.96177671    24.8156966     7.496419187    14.95281617    9.105478501    14.90580183    2320.274172    
88       APPROX_INTERFACE_1 24.57885939    0.6543919664   6.881371063    11.28866853    3.556969644    20.00333856    23.64101643    14.20743852    13.99237186    22.51911793    2.693356323    2.700685261    4.184700482    18.60681391    8.241678963    14.31516707    7.551405386    23.08187438    11.91967726    23.52694789    2934.029241    
89       APPROX_INTERFACE_1 18.10828803    23.55946964    14.66849732    18.86023695    6.23465249     2.996705642    11.28751431    11.91258797    17.41159884    9.034810018    18.70545975    22.19832187    24.18416197    5.672127748    23.19018846    22.48995727    24.50706502    2.420111292    16.51401603    21.91363699    2389.183555    
90       APPROX_INTERFACE_1 14.72803703    20.55093314    4.789303104    16.19410268    11.64556935    4.964882418    17.63046178    5.070063705    21.11910564    14.8162023     11.40551036    11.743155      14.44630946    3.935564612    0.2659532657   5.842067181    1.210483052    14.53057928    7.315120371    1.053873903    1529.090155    
91       APPROX_INTERFACE_1 1.053966069    18.11667407    19.08275814    8.043562761    3.141350389    5.374511659    1.692331644    11.95290482    3.177470823    21.07269068    15.73435396    13.46626007    10.67023262    8.099308497    13.29018739    19.27120783    13.14171748    11.14555477    3.290677659    23.87579598    2164.771248    
92       APPROX_INTERFACE_1 1.362621967    8.762156465    6.933872927    11.06603557    14.65176788    19.65383004    8.718091068    7.374033464    5.606205293    0.05456210826  9.355933491    23.83960255    23.45818936    9.698542808    18.1380588     10.34654696    15.86208018    24.47613448    5.381056066    2.919070446    1367.191627    
93       APPROX_INTERFACE_1 13.67547915    22.7622299     9.505118278    9.785204813    18.40611266    12.24867133    4.656732916    19.50935987    24.27448061    20.47251485    1.613035695    0.7093782262   19.70055256    5.419544893    7.267427236    24.86671641    2.63569352     7.097095421    0.6484763135   9.218883295    2607.086087    
94       APPROX_INTERFACE_1 16.16001596    14.58421129    7.235912544    12.17366116    4.821634924    21.25075963    15.48823243    0.01122376582  24.91598831    2.25769857     19.17572434    20.82634589    18.66904423    15.11637866    14.27578533    16.47127618    18.19718338    23.09111317    1.118659825    2.313494727    2607.144129    
95       APPROX_INTERFACE_1 15.4748473     3.599234712    19.35696379    0.07155936897  9.857402114    7.2817036      12.0590063     5.776509686    23.93104881    7.742179586    7.796497946    13.72020775    13.30200055    11.1408878     4.891514611    18.48636938    9.60340745     24.15496169    1.693427916    10.37334886    2728.605411    
