%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
30       APPROX_INTERFACE_1 3.212760189    1.992083717    0.4483339806   2.140501082    1.908701333    0.1979984089   4.927621094    1.401569996    2.956651502    3.824926068    3.999622868    4.509158647    2.940104069    3.036288905    3.618485941    4.839237113    0.1567773005   0.2495630171   4.175890153    4.503008254    391186.1628    
31       APPROX_INTERFACE_1 3.794671711    1.22899661     0.9274367919   4.239636864    4.597836995    4.176135011    4.840466019    3.123965355    2.592142075    2.496444021    0.2236041327   3.912099309    1.973519112    2.789497448    0.1188406351   0.5006921381   3.468884796    3.019585995    4.009229897    2.373908643    439347.5633    
32       APPROX_INTERFACE_1 3.59049021     3.918533167    0.697225272    3.233552083    3.885311736    4.921682957    0.6884410248   3.748374931    3.061008728    2.143124738    3.982465541    3.360446351    3.130732059    2.893678389    3.721923414    0.4969660616   2.269592071    4.217084566    0.4344335852   1.599288373    772029.9003    
33       APPROX_INTERFACE_1 2.101273504    1.779119762    4.356139432    3.5810959      4.725260994    3.640115198    0.4317640621   4.441081335    4.57895413     1.879751207    4.915994589    3.055244663    3.43388679     2.001878527    0.06655982124  0.5431849381   3.496432054    4.530937564    2.931266475    0.7960623048   706631.0423    
34       APPROX_INTERFACE_1 0.1923604001   0.9102501366   1.909503831    0.1491468908   3.594161609    1.933087075    0.7833151636   4.706268609    3.558896949    1.846102064    2.921063258    0.6039566362   4.605293883    1.022860287    1.536569625    2.876817361    4.724528574    3.066927739    1.313423938    3.022543949    264721.6126    
35       APPROX_INTERFACE_1 0.4859971907   1.685051124    3.571961502    0.1912412325   2.263724616    2.914037338    1.630759507    0.7581471669   0.6785539102   0.7237787755   0.5475270208   2.669466267    4.293443525    1.909840377    1.757726871    1.856777211    1.812315369    0.576434168    1.287272719    2.116351263    111247.3131    
36       APPROX_INTERFACE_1 0.5066665614   3.118152913    2.583364488    3.564293849    4.521034965    2.898284289    3.018341884    1.859475554    1.24961581     4.741220034    4.27610091     4.635072143    3.939490601    4.463330352    3.662416566    4.720982885    1.457457493    2.230458436    2.688121496    0.8793955322   950132.1643    
37       APPROX_INTERFACE_1 1.228802527    1.994567268    3.436665948    4.455653015    2.965155176    1.520170488    3.082768024    2.618847053    1.508493773    3.635706514    3.353864763    2.812061844    2.973721804    0.5534798548   0.5164870092   0.6187688027   3.391129421    3.52803293     4.793072728    2.473985906    438485.132     
38       APPROX_INTERFACE_1 0.5882729975   0.8295706312   1.469352707    4.379529992    0.5179389904   3.111280912    4.077621269    3.510413779    4.278461974    2.321660501    2.870738381    0.001953736262 0.3502651359   4.214256853    2.648799597    0.9278821884   0.07207674936  1.921484473    3.848679275    4.175381685    420572.1306    
39       APPROX_INTERFACE_1 0.9087358252   4.51265142     3.336295467    3.798840571    0.8616933569   1.863821317    4.286498098    0.7380949273   3.239635306    1.686652217    1.455380331    4.476353847    2.669855332    3.285691875    2.083230744    4.484900603    0.6055110227   3.139255264    1.31062827     0.6288728931   360647.5652    
40       APPROX_INTERFACE_1 4.522737651    3.993491351    3.256903302    2.668562354    2.609490556    0.7440678238   3.24168361     4.043380672    2.673323065    3.753559905    4.647459734    2.681157845    4.022417435    3.929011887    4.020933305    0.9130440531   1.615566415    2.988120032    2.07193605     1.080417532    820218.414     
41       APPROX_INTERFACE_1 2.173917705    0.07017155847  2.365028328    1.205359333    3.889153269    1.595856785    0.09794056948  0.3245835965   1.747554251    1.610754637    0.3488361559   1.207850236    4.660036073    1.218309237    1.243134338    3.646788841    2.049656189    0.3887745913   3.196168928    3.189349183    249080.0333    
42       APPROX_INTERFACE_1 1.73354635     1.845184366    2.71655838     4.154770924    1.479598673    2.522725888    4.695167502    1.112949113    3.705194929    4.769052092    4.789574788    2.994114356    1.702984793    4.645291281    1.437426579    2.589587159    2.552919452    1.006810484    1.46104335     4.736931693    758187.0795    
43       APPROX_INTERFACE_1 1.419697234    1.987388415    4.253557822    2.045650832    0.2181506698   2.987617046    4.535529355    1.570913245    3.202912542    4.602387198    0.3392266873   3.980946672    1.109535366    2.145739657    0.2181969372   3.488522258    1.460840661    3.003821889    2.980457387    0.8067334296   183155.6347    
44       APPROX_INTERFACE_1 1.451074533    2.882670062    0.1792346166   2.228801556    4.059259052    0.952055193    4.146767751    3.152477454    1.542668162    1.906519788    4.805897264    1.951139116    2.127667501    0.3200151731   1.361614902    4.711927813    1.643077906    3.642840004    0.09116073604  1.096042241    192895.656     
45       APPROX_INTERFACE_1 1.970675441    3.17388944     4.61701338     1.387586854    0.4154569584   1.71588003     2.537695087    0.2264987028   4.99129579     1.482973262    3.924733819    2.828831884    1.403522867    0.8137731172   2.419993801    0.1943986687   1.118051167    3.371916639    3.367531472    2.841674402    330870.1092    
46       APPROX_INTERFACE_1 4.768843914    0.4412464291   4.403160188    2.775244356    0.759848461    4.865033397    1.658933241    1.664702319    3.292165809    2.308818728    1.400014931    3.207858039    4.443445914    0.8851059605   1.663907438    4.851334988    4.9348734      4.334595052    2.225153988    0.05224038902  199094.564     
47       APPROX_INTERFACE_1 2.34996119     2.681431363    0.6581742      4.794811999    1.257871294    4.55046889     4.83038351     4.317478675    2.293631192    1.178294924    3.369473138    4.427997166    3.777534818    2.271970158    4.785068231    2.316015193    3.040170571    2.564012978    0.3255990145   2.972274505    610989.0166    
48       APPROX_INTERFACE_1 0.2256261384   0.6612665805   2.124412183    2.332482905    0.4995165099   0.1338954319   0.3162064061   3.888156175    3.482608096    1.634124718    3.431087337    0.1431391342   4.568900708    1.359703595    0.5821006019   0.5777244167   4.456062984    1.561615263    3.455496382    2.50688273     349485.503     
49       APPROX_INTERFACE_1 1.175108057    3.92277547     4.506105162    1.532385187    2.452036529    0.5112132907   2.369889513    3.013804847    1.093619726    1.347818172    2.397517325    4.061672727    3.027441324    2.314622288    0.2213299432   0.2447622787   4.423715782    3.603062227    0.4007696011   2.514634351    212504.5605    
50       APPROX_INTERFACE_1 1.373686487    3.028086495    1.055341463    4.107963838    1.352128555    3.586226571    0.3456823257   0.5336932132   1.756447955    3.941321075    4.300018217    4.472559652    1.316225043    3.957916128    0.9356405087   3.904915321    3.125596806    1.085674029    1.168354885    1.480934662    415778.5603    
51       APPROX_INTERFACE_1 3.834477993    1.186528998    3.918782799    2.732806769    4.831445542    3.644542269    1.136859318    3.487500365    0.1456290805   1.583568079    4.594574262    2.701700413    1.30913829     3.39788472     4.737381261    3.171029585    2.600457937    2.64634216     2.150576429    1.821748831    834530.7363    
52       APPROX_INTERFACE_1 2.720899668    2.206344798    3.646846676    1.741798222    4.144588224    4.06960165     1.084626239    0.3529741679   4.765900363    1.219821099    0.2282076606   2.21878442     3.547812166    2.535937158    2.954326598    2.747803929    1.134454632    0.9484471527   2.056944614    4.133367478    431565.5625    
53       APPROX_INTERFACE_1 1.894389305    0.5942457275   2.289684993    3.803657642    0.5456609345   2.71073183     1.249560876    2.947683776    4.301399028    3.01205611     3.87676668     1.56827349     2.719262621    0.7078120476   3.26042501     4.387307692    3.365135376    2.548638552    0.792857075    3.226702814    339636.5423    
54       APPROX_INTERFACE_1 0.8428925881   4.737624391    2.694772257    2.731876276    0.7273590647   4.470150105    2.306006729    3.662978848    2.779307614    4.029392205    3.558338729    1.897101852    3.926546201    4.811285288    2.397298815    4.068480298    3.720643419    2.005281044    2.301559661    0.07508840023  1037672.461    
55       APPROX_INTERFACE_1 1.447396274    4.639857307    4.265441923    1.64578877     4.051024641    4.802731229    3.996198134    4.243986841    4.107620843    1.975261068    0.8676750475   0.4398810216   3.694090511    4.865405282    1.661770339    3.113406751    4.305453039    4.508353621    1.415942692    4.280667475    1078655.111    
56       APPROX_INTERFACE_1 2.764632348    2.981170701    1.092811299    3.369725723    0.1736543126   1.305362055    1.071468282    1.761450826    1.288966742    0.7919383593   1.739639863    1.492934442    2.905309803    3.894163996    3.938163163    4.083868681    3.769715818    1.323382977    2.56537804     3.851106705    355902.941     
57       APPROX_INTERFACE_1 3.601377383    2.900540921    4.684080149    1.259736509    4.759988056    4.502138373    0.2954599058   4.145044086    1.750696636    1.693654536    1.75082376     4.722250096    4.61580473     3.414459566    1.993338832    3.456462893    4.445530283    3.711006528    1.131379137    2.762847301    639603.7474    
58       APPROX_INTERFACE_1 0.3782747088   3.187841114    2.826488306    0.8248749392   0.0144508742   0.1093373413   1.622364894    3.502766468    1.768797374    0.9640499093   0.658683797    4.139134207    2.406810189    4.416071818    2.882252662    3.594767563    1.855878134    3.899915253    1.875928093    3.561767345    63808.72459    
59       APPROX_INTERFACE_1 1.921720936    4.303666667    1.848462137    4.714441023    1.931814929    2.39131404     3.561091652    3.078459013    0.0790795108   1.606125403    1.586650451    0.81139793     1.476187929    3.057618351    0.7903274032   2.893858057    4.832158708    2.768971894    3.768153183    4.1642534      723263.0712    
60       APPROX_INTERFACE_1 2.346531706    1.743077482    0.5794596478   1.466274394    2.513794838    3.761889482    1.129720672    3.674538647    1.807307315    1.224525506    3.282133802    4.854566065    4.357217285    2.361682921    4.763192474    1.403483174    1.154172788    3.516243514    4.768069527    1.855443933    330487.4473    
61       APPROX_INTERFACE_1 3.117805351    3.341403319    2.842725651    3.779035691    2.279415808    2.694363003    3.197400096    1.891324878    0.2427539495   0.08962798303  3.612403053    2.032490046    3.615872759    0.7063598084   2.31512295     2.040627849    2.038361087    3.554481626    0.9219339016   0.2712091431   361346.9357    
62       APPROX_INTERFACE_1 1.589722997    3.256392547    4.727244527    3.861626752    0.1755424974   4.039197168    3.990245218    3.302037823    4.864003619    3.413221814    1.100545792    0.9979664826   4.17657676     2.874970941    4.479208397    0.4992385429   2.234238402    0.03245919125  2.198767632    4.300854255    633317.3017    
63       APPROX_INTERFACE_1 4.023064765    4.451000008    4.593928153    4.195541908    3.905477294    3.612313231    0.7324422395   3.040308042    1.532616422    4.987622326    3.707286718    3.772473595    3.851275557    2.918143399    4.725949114    2.945469232    3.000558152    0.6904207303   0.3410910833   0.3939728189   1343390.463    
64       APPROX_INTERFACE_1 2.719891397    4.968027565    0.5852869605   0.9848001489   1.059462637    2.538041751    2.576561623    2.874031551    1.981385085    1.60106077     4.776538523    2.501309324    4.34368593     2.826109932    3.046757235    3.825838902    0.2896379565   3.768055823    0.7774400387   0.8181456215   581682.6892    
65       APPROX_INTERFACE_1 2.194610257    3.212069276    1.541782624    1.459337276    4.659876085    2.972101053    1.995959317    3.909405525    4.150770679    2.140972521    1.19391807     4.752929619    0.3562366102   4.757540817    3.273065825    1.612751927    3.992523247    4.227783604    4.731978663    4.96801081     974571.3583    
66       APPROX_INTERFACE_1 2.594361803    3.238276477    1.036737707    1.685792866    4.819318474    4.883613222    0.05333400987  4.168399588    3.832246456    0.1632040738   3.74560102     4.551838219    2.153837497    1.88844275     4.910459784    2.262135254    2.255930898    2.489493206    2.58088488     2.792068937    485102.7629    
67       APPROX_INTERFACE_1 0.09132887843  4.488697463    2.838625736    4.422547961    0.503574112    2.86118069     1.737707952    0.8836904992   3.80009672     0.4944629197   1.608555528    4.122158112    1.131781126    3.788460067    4.209693584    4.127558642    2.150141868    2.092341326    1.086149186    0.7582158515   425193.0042    
68       APPROX_INTERFACE_1 0.9911822825   1.899671182    2.850111997    1.231536081    3.006858815    3.553332795    1.961144059    0.3920738738   3.205442391    1.257920662    0.1762478004   4.580248709    2.330516208    4.349791408    4.26155113     2.529965882    1.309343307    4.098762575    0.2759245219   4.734130439    343037.052     
69       APPROX_INTERFACE_1 0.9386567126   4.966925076    3.199715642    0.01833641882  1.235984829    3.349857571    0.4761913453   2.989149253    4.068496954    1.202731964    3.647653567    2.803496573    0.7070780705   0.3631245532   2.109559476    0.4725384064   0.0590926995   2.088961967    4.667445825    2.050417656    380693.5196    
70       APPROX_INTERFACE_1 4.992675257    0.8350034041   2.921968296    2.852583479    1.113690633    0.2201013603   2.293189448    2.195249198    2.759873267    0.7532262204   1.529973994    1.694038258    0.3060553589   1.666033579    4.844729289    3.061920861    4.480046168    1.577359409    1.711566065    4.210063486    281676.4278    
71       APPROX_INTERFACE_1 0.3221058561   2.560875314    4.3882913      1.157670617    2.039090406    1.321960168    3.378226542    1.522787138    2.701686832    4.57596708     0.1622520176   3.94375692     4.56669989     4.901962746    2.592018076    1.835035327    1.343924619    2.232834236    1.215294906    1.961748242    217812.7676    
72       APPROX_INTERFACE_1 0.5991383688   2.665471193    1.465911422    1.142142541    0.5347613118   4.719361481    2.314971694    3.833891967    2.214664634    2.092190131    3.333956428    3.092025014    1.907031328    1.052112471    1.526544202    4.23348717     0.4598441318   1.461449592    2.016519279    3.617246553    112455.3328    
73       APPROX_INTERFACE_1 3.310569505    4.954076561    1.331221874    1.37344417     1.978154486    2.187759807    0.8820703776   4.568182423    2.137864137    1.212347979    4.534622829    2.763469128    1.054637096    4.015520763    4.59097722     2.811419299    0.8763464721   2.178181838    3.93064697     3.703852329    612261.2702    
74       APPROX_INTERFACE_1 4.762223897    4.765506163    0.3923932945   3.694343727    4.355120257    4.309164012    0.869929252    1.533948993    3.520684391    2.618951035    0.6291889368   2.690204052    1.262016438    2.472408356    4.807199704    4.649397925    1.225279932    0.165697323    3.856352531    0.8345955651   438230.4001    
75       APPROX_INTERFACE_1 1.079516509    4.463703038    2.263961744    4.823713474    1.2794277      4.700776617    2.948014712    1.414389436    1.706384279    4.658526882    0.3696818753   3.300299457    1.492014554    0.5930759559   2.514340927    3.014676171    4.53179162     3.417874796    3.221422236    0.2289234182   283208.2893    
76       APPROX_INTERFACE_1 3.734082078    1.180090519    1.458126062    2.934835109    4.371533543    1.986651339    0.9072372181   3.299622661    3.385853585    3.650093207    4.827421298    3.653971666    1.53651099     1.696947796    0.8690174451   4.980405153    3.567490174    3.314232899    4.123017669    1.644948044    829802.6987    
77       APPROX_INTERFACE_1 3.497118756    2.849038999    0.2226437798   4.495641372    4.190893402    3.671739545    2.366329749    2.019202908    1.44058738     2.790433983    0.02461700069  2.934274973    4.357740427    2.349278595    4.565820751    2.969955997    0.3371670498   4.014932146    2.145755763    4.826398176    653130.9837    
78       APPROX_INTERFACE_1 3.598876105    4.260632951    1.670250999    0.4642828473   4.000252297    1.159760429    4.754837341    0.2282355166   2.665339557    2.200215912    1.250647603    0.7352893745   1.717378406    4.074195228    2.00171444     0.1122781782   4.458191699    1.820261012    4.107066619    3.08041157     408549.1054    
79       APPROX_INTERFACE_1 4.894483874    4.162497667    0.5831844007   2.45993612     1.00540936     3.620819414    0.4749405136   1.732495056    0.6000239303   2.042005548    0.07893750525  0.9786913304   0.0950875718   1.346741986    2.587894839    4.756887712    0.6004382398   2.562035119    2.381095982    4.294617156    21200.7061     
80       APPROX_INTERFACE_1 0.1986606701   1.820160186    1.405121429    4.822311902    4.414283836    4.699777725    1.942705388    0.5238274619   2.476349922    3.317610043    3.242512851    4.590962407    1.638566248    2.643026252    0.9273155073   1.189514843    1.563412186    2.250243131    1.956413473    3.238892603    194835.0055    
81       APPROX_INTERFACE_1 4.63294948     1.178539763    0.01866202957  0.8920660762   0.3531904916   2.178966119    4.604997259    0.01962910416  2.921007154    4.450344938    4.317955242    1.011684133    1.177792529    1.792508338    2.0939084      3.837423759    3.695556617    4.12236695     4.515961302    1.182938631    571485.0697    
82       APPROX_INTERFACE_1 0.4894069192   1.216299788    4.914772244    2.392061654    1.501190191    3.24571972     2.850047841    4.624288735    0.2791632357   1.205178865    3.098211725    2.095687777    0.5841370425   4.53730872     3.92088307     3.431793811    3.595177178    2.587692264    3.021978068    1.604162723    372584.8502    
83       APPROX_INTERFACE_1 1.793950131    0.5485574654   2.631019444    4.78234879     3.780945696    4.744317138    0.14369274     1.967639085    1.192773402    2.003772377    4.030491695    3.935773718    4.958846455    1.273421598    1.340411278    0.1551916474   1.177424668    0.5260484307   4.449120057    0.802297983    481198.0331    
84       APPROX_INTERFACE_1 3.075379325    1.756812408    1.046464625    1.860156681    3.868756237    2.880357989    2.529502943    2.025832896    4.295320996    4.372060121    0.256551371    3.762501034    1.833392225    1.031400503    2.451302169    3.965470321    2.041885932    1.296265384    1.620801332    0.05310968102  339223.5929    
85       APPROX_INTERFACE_1 1.647300373    0.9532139189   2.461319721    3.385820611    3.844117756    2.943188501    4.935502183    3.058653629    4.05263564     2.973181884    1.3877214      1.86225592     4.025717283    2.516681128    3.33131219     0.4479335904   2.546545563    4.239315437    3.490066069    0.9434941008   588160.745     
86       APPROX_INTERFACE_1 4.851295607    1.896682066    3.370303509    0.3321454465   3.527273141    3.24084898     2.912230634    3.562384105    4.740017358    4.625524368    3.624529782    0.3079746053   3.554098068    0.02257927176  0.03709294767  2.573404193    1.029953711    3.472504657    0.5018985666   4.863294523    341390.8669    
87       APPROX_INTERFACE_1 0.1218061085   3.949497427    2.215257228    3.030238041    2.87923851     3.285234355    0.1528069812   2.906585832    4.464628256    4.394728802    4.863552377    0.4119623861   1.415645542    3.516537595    3.192355343    4.96313932     1.499283837    2.990563234    1.8210957      2.981160365    748004.1944    
88       APPROX_INTERFACE_1 4.915771877    0.1308783933   1.376274213    2.257733705    0.7113939288   4.000667713    4.728203286    2.841487705    2.798474372    4.503823585    0.5386712646   0.5401370523   0.8369400964   3.721362782    1.648335793    2.863033414    1.510281077    4.616374876    2.383935451    4.705389578    323884.7633    
89       APPROX_INTERFACE_1 3.621657607    4.711893928    2.933699464    3.772047391    1.246930498    0.5993411285   2.257502862    2.382517594    3.482319767    1.806962004    3.74109195     4.439664374    4.836832394    1.13442555     4.638037692    4.497991453    4.901413004    0.4840222584   3.302803206    4.382727398    884508.5734    
90       APPROX_INTERFACE_1 2.945607405    4.110186628    0.9578606209   3.238820536    2.329113869    0.9929764836   3.526092355    1.014012741    4.223821128    2.96324046     2.281102073    2.348631       2.889261892    0.7871129223   0.05319065313  1.168413436    0.2420966104   2.906115855    1.463024074    0.2107747807   58323.20982    
91       APPROX_INTERFACE_1 0.2107932137   3.623334815    3.816551627    1.608712552    0.6282700777   1.074902332    0.3384663288   2.390580964    0.6354941645   4.214538135    3.146870791    2.693252014    2.134046523    1.619861699    2.658037478    3.854241565    2.628343495    2.229110954    0.6581355319   4.775159197    250654.1265    
92       APPROX_INTERFACE_1 0.2725243934   1.752431293    1.386774585    2.213207114    2.930353577    3.930766007    1.743618214    1.474806693    1.121241059    0.01091242165  1.871186698    4.76792051     4.691637872    1.939708562    3.627611761    2.069309391    3.172416037    4.895226895    1.076211213    0.5838140892   616951.2256    
93       APPROX_INTERFACE_1 2.735095829    4.552445979    1.901023656    1.957040963    3.681222533    2.449734266    0.9313465833   3.901871973    4.854896122    4.09450297     0.3226071391   0.1418756452   3.940110511    1.083908979    1.453485447    4.973343283    0.5271387041   1.419419084    0.1296952627   1.843776659    94376.41939    
