%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
25       APPROX_INTERFACE_1 0.2168523692   0.2194229862   1.109108929    1.968972467    1.320225176    5.736592063    3.64210349     2.597997505    4.505787251    4.749292951    5.570250226    48.11879528    
26       APPROX_INTERFACE_1 0.3613001794   1.489174222    1.358649198    1.726773386    0.7954008619   2.736982666    4.95231331     6.006676779    3.668756699    5.010680967    5.056858533    43.58052141    
27       APPROX_INTERFACE_1 0.02574599339  1.327201595    0.04191893834  1.561466782    0.5443120179   2.065560261    5.603503467    5.214195004    3.798474372    5.798953476    4.953560693    21.04280847    
28       APPROX_INTERFACE_1 1.035900368    0.5935706117   1.8945841      0.3378918608   0.6492989316   4.433112681    7.126269126    5.293423935    4.464707526    5.794763765    5.556655365    29.21597119    
29       APPROX_INTERFACE_1 0.6450514811   1.415107209    0.6555091018   1.817956582    0.6315626985   6.573687816    7.426222357    7.056746061    1.259542338    5.895012794    5.164090855    7.402461807    
30       APPROX_INTERFACE_1 1.46717145     0.1916260504   0.05856423022  0.961979535    0.793983324    3.672040669    6.606658061    7.787967793    2.362119074    5.93314117     5.260640285    -10.62603269   
31       APPROX_INTERFACE_1 0.9744831074   1.511642468    1.433919276    0.4237166398   1.686783858    2.222030543    6.867212184    5.584440022    5.223821128    5.468759146    5.179074708    36.96230911    
32       APPROX_INTERFACE_1 0.2808637026   1.766295477    1.529138856    1.870513161    0.6820782798   6.89945546     4.286382899    3.386362325    4.488612176    4.822150003    5.743132533    42.05690543    
33       APPROX_INTERFACE_1 0.6149506995   0.1558616672   1.363476892    0.1835912972   0.6258310652   6.271617822    4.054308508    5.689644117    4.943652046    5.077001349    5.338940093    15.47581482    
34       APPROX_INTERFACE_1 0.3990390771   1.896664815    1.247273782    1.677349349    0.4609341324   4.295441678    4.798006128    6.747786506    1.60360959     4.872958749    5.808873855    24.00746449    
35       APPROX_INTERFACE_1 0.7521910267   1.32186181     1.295241007    0.8816263365   1.962856015    4.572367611    2.781228065    2.079266657    2.288966742    5.793807839    5.145901481    11.64552564    
36       APPROX_INTERFACE_1 0.3414305497   1.282528342    1.072290613    0.6882210643   1.933134778    4.412107772    4.835969637    2.754541654    5.023609601    5.156105269    5.151057819    32.42578961    
37       APPROX_INTERFACE_1 0.2816654241   1.840668334    0.9815560368   1.704432847    1.844522861    7.305599086    4.217448461    5.595284183    3.866044692    5.857391855    4.853768221    42.15822657    
38       APPROX_INTERFACE_1 1.337783811    0.28188162     1.340936124    0.832081469    1.256469124    7.073723391    2.023114526    3.248992429    3.537959733    5.890055542    4.656417748    -5.42170772    
39       APPROX_INTERFACE_1 0.1793368655   1.669255753    1.512385448    1.127235203    1.537647102    7.715473469    4.316191995    3.538218509    3.510316369    5.656091951    5.298734349    46.50820381    
40       APPROX_INTERFACE_1 0.5953861491   1.676707296    1.375949593    1.072349553    1.231013154    3.142466232    7.884700279    2.988154594    2.981385085    5.336089255    5.580810977    29.85011416    
41       APPROX_INTERFACE_1 0.09906964224  1.672603975    1.012554589    1.547304382    0.8276345458   4.248872465    4.37286735     6.117485614    2.94580524     4.944891979    5.353917699    30.18526858    
42       APPROX_INTERFACE_1 1.021327014    1.652895423    0.6827006541   0.2963681384   1.912847721    5.922815071    7.228087045    2.888797557    2.96996178     4.689828555    5.387209843    19.00327015    
43       APPROX_INTERFACE_1 1.114396625    0.4270506499   1.682159595    0.1135148534   0.800766097    7.165062176    5.114658727    4.44936279     3.856863226    4.990237415    4.562348293    10.17508068    
44       APPROX_INTERFACE_1 0.3366338394   0.9571589051   0.6866345837   1.563362625    1.323218194    6.448673301    6.329407662    2.197966528    3.807319875    5.111943284    5.442002962    41.76758262    
45       APPROX_INTERFACE_1 0.2097288552   1.358016268    0.8302976698   1.275952088    1.250260459    4.344949121    6.260381462    7.276553638    3.273661052    5.832260454    4.74506182     30.3905593     
46       APPROX_INTERFACE_1 1.111795463    1.685429054    0.1054822211   0.6237172665   1.525889621    7.210598956    4.668312611    3.467822074    3.180600434    5.31354181     5.647625723    13.34309996    
47       APPROX_INTERFACE_1 1.596330311    1.694701001    1.497182926    0.2910923477   1.880440431    4.146167371    7.888126189    7.573649233    1.298556621    5.324192275    5.834346528    21.04915283    
48       APPROX_INTERFACE_1 1.340558731    0.1482536353   0.003811186872 0.760556751    0.5858890447   6.819621391    4.388273171    2.963717769    2.133700779    5.881275907    5.165070763    -26.26124835   
49       APPROX_INTERFACE_1 1.205326128    1.24471951     0.02385401674  1.174317453    1.488228544    2.732746228    2.878930687    4.384354764    2.904474954    5.811861337    4.98651433     -4.164106276   
50       APPROX_INTERFACE_1 0.9815739493   0.4102295234   0.5340622421   0.5310611382   1.292489193    2.451372336    7.414858906    5.953024603    1.207718281    5.133600302    5.815881289    17.14757123    
51       APPROX_INTERFACE_1 1.082845974    0.8231242604   0.2602743119   0.03199147591  0.6115796032   3.685175192    3.976091446    6.119417203    3.713243186    5.486859765    5.241153309    2.382442454    
52       APPROX_INTERFACE_1 0.4317957041   0.2001876939   1.463890131    0.9647816229   0.4314833862   6.190238148    4.640747783    5.663575266    4.771331991    5.264969745    5.22336856     29.43865609    
53       APPROX_INTERFACE_1 0.2258374886   1.331880839    0.7494180868   1.502689142    0.7267600757   5.924346085    2.611174824    3.765102185    4.179542219    5.873631509    4.626441672    19.52187295    
54       APPROX_INTERFACE_1 0.7971324028   1.330119107    0.6276027179   1.837033353    1.863950434    3.961612761    2.504192257    3.670877931    3.059917424    4.967242275    5.312298583    21.1395357     
55       APPROX_INTERFACE_1 0.264651875    0.03447559102  0.9638801863   0.03865223862  0.01392528813  6.644865812    2.330297805    7.376431401    1.062171616    5.990758814    5.281533328    45.14265123    
56       APPROX_INTERFACE_1 1.407000897    1.414082125    0.3456099739   1.591921873    1.269935913    2.202118585    4.226346103    2.084996997    3.592142075    5.910287489    5.872843066    25.31725643    
57       APPROX_INTERFACE_1 0.1972160081   1.0075564      0.930505611    0.2847850164   1.919817481    3.219456509    3.827400327    5.331992777    5.2184861      4.905247512    5.577263536    18.76784873    
58       APPROX_INTERFACE_1 1.585022527    0.3750944109   1.629472033    1.393049486    1.677920998    7.368864269    7.60847779     5.901860942    2.015382875    5.948711316    5.921663589    24.86201434    
59       APPROX_INTERFACE_1 1.588916829    0.02418292129  0.103613118    0.4550805077   0.5746067492   3.831449645    3.854668109    5.906020691    5.093755175    5.907356033    4.808877818    -3.803653647   
60       APPROX_INTERFACE_1 1.007734138    1.850903827    0.1251134726   1.553889018    0.9808146117   3.044204758    5.61008344     3.510168101    5.431694428    5.936550889    5.524053654    35.64012919    
61       APPROX_INTERFACE_1 0.1778834117   0.6242611207   1.285643732    0.5695494541   0.3921340401   4.009352832    7.838405215    4.070423584    5.268405665    5.036467577    4.967048524    14.02281753    
62       APPROX_INTERFACE_1 0.6786583792   1.570611781    0.1378454654   1.690675755    0.9748224475   7.906019548    6.949259066    7.526674254    2.678109734    5.924581137    5.735783872    16.77505598    
63       APPROX_INTERFACE_1 0.5912675107   1.127282113    0.9210776456   1.594563426    1.612345413    4.50179477     2.871736704    7.161009246    5.806231748    5.174024715    5.745695561    47.19867777    
64       APPROX_INTERFACE_1 1.077198926    0.7515864768   0.3664898956   1.092750511    1.94464428     7.067075154    4.931972712    4.252872957    2.402522556    5.673079002    4.851155063    4.817139971    
65       APPROX_INTERFACE_1 0.6082660642   0.2121065289   1.476025038    0.1643186569   0.2351785318   5.04019043     2.044241493    3.143581622    2.649249484    5.835103481    5.693677125    34.98378307    
66       APPROX_INTERFACE_1 0.7744415208   0.937843434    1.162005617    0.5163995257   1.763285636    4.583733571    5.826824102    6.168039052    1.840739169    5.385101707    4.573141335    5.57602831     
67       APPROX_INTERFACE_1 1.467802563    1.39792696     0.8099922824   1.775376891    0.8288601165   2.719209354    2.829442133    2.644190546    1.206929522    5.887195374    5.018462441    18.51631531    
68       APPROX_INTERFACE_1 0.5732823458   0.9816025668   0.3267554664   1.942530703    1.835998075    4.103698431    5.382139085    5.054995566    4.251624127    5.117504544    4.594147362    24.940533      
69       APPROX_INTERFACE_1 1.569271931    1.147541453    0.02464368479  1.983306668    0.2024824554   7.085633641    3.040258165    5.024513119    3.703587454    4.764641096    5.960283787    31.05908351    
70       APPROX_INTERFACE_1 0.3626521144   1.105283273    0.8755427045   0.7321394924   0.9163309971   7.091858821    3.823111714    2.23622257     3.814240685    5.710339828    5.044632855    9.475133319    
71       APPROX_INTERFACE_1 0.03728881881  0.546011202    0.2045511407   0.05249903495  1.760316847    6.698259573    7.107535793    5.932510798    3.997200301    5.355718073    4.750846627    18.42103908    
72       APPROX_INTERFACE_1 0.5271361194   1.274413192    1.087982808    1.261747751    0.9457625215   5.68707504     4.240296274    7.447049798    2.37227537     4.574174348    4.970061866    35.47093394    
73       APPROX_INTERFACE_1 0.4496128949   0.9191832646   1.928228289    0.5807781777   0.5437204774   7.821577263    5.445309622    4.509168973    3.759873267    5.596788051    5.373541613    20.07327236    
74       APPROX_INTERFACE_1 0.108144269    0.4142882013   1.038694288    1.693288033    0.1150205319   6.224928744    3.030270688    6.249837852    5.083815851    5.243958456    4.61735698     35.45663687    
75       APPROX_INTERFACE_1 0.5682408427   1.04039245     0.2061748496   0.6478433555   1.667707523    2.618847468    3.630336226    2.033742616    5.138330284    4.558856763    4.639858142    -5.639443361   
76       APPROX_INTERFACE_1 0.8632418675   1.133509208    0.0151938472   1.795865468    0.2621446744   5.26851203     7.998909739    2.436142997    4.933064666    5.425954469    4.758570987    42.33909211    
77       APPROX_INTERFACE_1 0.2134926916   1.646701785    1.746086231    0.1705494179   0.3207015443   2.285303576    4.267065045    6.357254428    2.341358888    4.550034348    4.736378624    38.76255213    
78       APPROX_INTERFACE_1 0.8345914274   1.21331108     1.108893326    1.88777028     1.40976453     6.426319169    7.514969517    5.268745331    5.927567556    4.682708289    4.745612619    30.28607809    
79       APPROX_INTERFACE_1 1.186433815    0.6665366955   1.068689664    1.597068412    0.2393928066   2.5022869      7.913145313    4.884002266    1.326559238    5.976100964    4.843065012    29.3272713     
80       APPROX_INTERFACE_1 0.4768991384   1.902092662    1.372498649    0.3396422737   1.773519101    7.135885123    5.717175784    2.792021205    2.180079398    5.821087809    4.554411814    4.540069406    
81       APPROX_INTERFACE_1 1.515781753    1.628245252    1.456581032    1.658118717    0.6980073053   3.058441116    5.159315325    2.936798667    4.887334452    5.800973444    4.608321554    94.92520553    
82       APPROX_INTERFACE_1 1.396161526    0.8177407406   1.505584705    1.46669966     1.889427711    2.656412561    7.117666133    4.361166902    2.768797374    4.746592333    5.45446714     14.65009572    
83       APPROX_INTERFACE_1 0.1774473013   1.547589285    0.6835116792   0.9899517795   1.789699574    7.954494289    4.831893621    7.678822678    2.832891117    5.688074419    5.144524408    33.27792962    
84       APPROX_INTERFACE_1 1.146829577    1.748014501    0.459853685    1.85036983     0.01456294985  4.784823258    3.731675902    4.987952433    4.904694079    5.443486075    5.147674253    68.58731592    
85       APPROX_INTERFACE_1 0.3913454492   1.599705276    1.272176487    1.599779419    1.824607387    2.034125542    6.624520486    3.024230424    4.374521318    4.572634883    4.642261353    54.58907894    
86       APPROX_INTERFACE_1 1.349267311    1.093828833    0.1580295221   1.524764236    0.684324585    2.014512994    2.679342212    5.051422574    1.983059069    4.528870238    5.712371657    16.55530728    
87       APPROX_INTERFACE_1 0.7989956924   1.868926329    1.811992507    1.4381216      0.1172344437   7.747838511    6.718054114    6.136295272    3.265076112    5.80471583     4.654401999    35.91369591    
88       APPROX_INTERFACE_1 0.4812315608   1.26658339     1.321246255    1.171204377    0.5149204657   6.480500046    6.041519178    4.159116961    1.767658227    5.770075918    5.899510537    39.47998326    
89       APPROX_INTERFACE_1 1.010814852    0.9565641265   0.7626679357   1.076740971    0.7127656683   6.88352198     4.433531809    4.513219603    5.313440274    5.64747782     5.342528635    13.83026865    
90       APPROX_INTERFACE_1 0.4959740091   1.189526238    0.9939231849   0.0329834117   1.528856778    5.872168869    7.957658052    6.304714832    1.98244433     5.395605802    5.909178403    -8.777188788   
91       APPROX_INTERFACE_1 1.50385397     1.036845199    0.8471866673   0.2774376285   0.3994992962   3.966269235    3.725415895    6.56107529     4.964586611    5.833786004    5.221635507    15.54113146    
92       APPROX_INTERFACE_1 1.144496793    0.9096249953   1.767321907    0.4950800454   1.84309042     4.283191879    3.168623982    3.383663691    3.288865725    5.532624463    5.976992613    21.77643588    
93       APPROX_INTERFACE_1 0.639076602    1.403802852    0.7604094622   0.4809885989   1.634118756    2.119616096    6.914281557    6.62549603     2.978598245    5.410543827    5.458981612    16.88881338    
94       APPROX_INTERFACE_1 1.449339547    0.1100442372   0.3509993626   0.556675722    0.4492092821   5.119209556    5.487915485    7.084409872    1.523711383    5.211418267    5.791563562    -7.43063217    
95       APPROX_INTERFACE_1 1.113299691    0.7156837055   1.42905472     1.071957067    0.4274906513   7.056791407    3.8345786      4.540199408    2.542206553    4.920514162    4.750138509    27.87050175    
96       APPROX_INTERFACE_1 0.8480271629   1.620069664    1.956048961    0.917697273    1.270855396    4.206202867    7.2774197      4.111282903    1.402835755    5.23462397     5.20475131     31.97858432    
97       APPROX_INTERFACE_1 0.7288501404   1.185054571    1.934953488    0.5842896985   0.1569149504   2.189253326    5.677763162    4.746324432    5.588995451    4.819415098    5.897958166    43.16497819    
98       APPROX_INTERFACE_1 0.3020520091   1.789414816    1.016970687    0.6261220231   0.5966927631   5.864434571    5.409218494    3.112284868    1.757987298    5.73913527     4.781243488    13.009541      
99       APPROX_INTERFACE_1 1.456943185    0.56549877     0.5658647324   0.9245848425   0.05966265142  7.757765662    3.008058837    5.547312971    4.141894138    5.213050441    4.664258106    48.69273433    
100      APPROX_INTERFACE_1 0.1392348732   0.7108161922   1.883342137    1.772106606    0.8805683053   2.912701183    2.789316829    7.236663574    2.952700903    5.331452136    5.336921756    38.84500195    
101      APPROX_INTERFACE_1 0.1020240496   1.879618895    0.1993302659   1.912939516    0.6931768084   4.823624985    2.228989026    2.928734847    1.940910249    4.762530278    5.798802708    34.81998065    
102      APPROX_INTERFACE_1 0.9475222297   0.64651802     0.9845278883   0.04849526197  0.2991976384   7.458304098    6.415986551    5.119228066    2.072606842    4.850491657    4.72332311     7.00752931     
103      APPROX_INTERFACE_1 1.51391851     0.2993917328   0.915873997    0.4203741954   1.211676229    6.989026391    2.32654447     7.031130665    3.19696074     4.81133575     4.558828625    10.23887789    
104      APPROX_INTERFACE_1 0.4241712095   0.5081731778   1.692104939    0.6785944797   1.093878826    7.90101782     4.194367226    7.839676583    4.378453772    5.631053776    4.622169515    15.54175638    
105      APPROX_INTERFACE_1 1.533074469    0.2798702342   0.008676480114 1.883303869    0.293751955    7.601352523    4.223628871    7.333504793    5.145743383    5.795967302    5.671205873    -1.135139343   
106      APPROX_INTERFACE_1 0.8282479901   1.700161829    0.9759907858   1.131398262    0.6681734946   5.786964517    6.473064716    3.32923646     1.682389946    5.248933206    5.076538099    23.78322966    
107      APPROX_INTERFACE_1 0.6961479088   1.688235292    1.567513119    0.2537087423   0.7182101064   6.444506061    7.691421522    5.783395756    2.752888421    5.064787334    5.915408599    7.958430271    
108      APPROX_INTERFACE_1 0.4478704649   0.561101912    0.2204076757   1.437325686    0.3620734248   7.722956373    2.284845975    7.200359785    5.969789374    5.947681006    5.215384783    3.624427369    
109      APPROX_INTERFACE_1 1.382436032    0.5130886019   1.523537097    0.746636988    1.545461728    4.625311768    4.123177729    2.15652943     4.152650503    5.827400055    4.743265794    -4.497372343   
110      APPROX_INTERFACE_1 1.430547046    1.728570231    1.488589923    0.3650118847   0.02893561804  6.146086501    4.735496564    5.855737732    3.22972032     4.513613154    5.166524322    81.4339878     
111      APPROX_INTERFACE_1 1.244256292    0.6094639752   0.9435781632   0.5735073477   1.915197106    4.357389214    5.569932644    3.049144963    5.740017358    5.426419615    4.805296142    20.54095056    
112      APPROX_INTERFACE_1 0.2085848584   1.711888789    1.311571552    1.946716638    0.2035155895   2.895993339    5.616802509    2.602038091    1.287868612    5.819526147    4.847008165    35.06397927    
113      APPROX_INTERFACE_1 0.08422616235  1.17399638     1.701423129    0.01145442622  0.562863099    2.148830304    3.29451039     3.966982077    3.861275432    5.607642174    5.259765841    10.86287776    
114      APPROX_INTERFACE_1 0.160823539    1.476494402    0.4504230436   0.2603881679   0.9054898463   6.879687352    5.015488415    5.130871205    4.849606527    5.300410446    4.779236228    23.56839598    
115      APPROX_INTERFACE_1 0.2105343108   0.846829552    1.244624802    1.886845469    1.491610473    2.569887727    2.594500806    3.827344565    4.682785442    5.095910577    4.733540184    67.70734727    
116      APPROX_INTERFACE_1 0.9931437778   1.424768711    0.642140494    1.129137663    1.852514965    3.778957899    2.868734883    6.456571527    4.36128008     4.854765267    4.978895685    22.31595868    
117      APPROX_INTERFACE_1 0.7379000873   1.542218931    0.3422974917   0.05720234494  0.08200534347  5.206160828    2.227838811    2.009068816    4.916121765    5.605794524    4.839529452    20.91431975    
118      APPROX_INTERFACE_1 0.9352178848   0.9108977651   0.7766254801   1.930156253    0.2634422202   5.156653777    6.831341763    6.212496535    3.130575289    5.991398082    5.903361197    40.21279433    
119      APPROX_INTERFACE_1 1.465375525    0.9747448792   0.0605675323   1.017021067    1.254715585    6.285376224    6.893145523    3.987501252    5.181206874    5.084549704    5.789801011    11.89824656    
120      APPROX_INTERFACE_1 0.9175727091   0.8806123784   0.3407933217   0.9568246615   1.204649754    3.569740408    3.655305879    4.33515261     2.065237138    4.68553356     5.440092619    4.548178412    
121      APPROX_INTERFACE_1 1.527195204    0.7308570303   1.427328112    1.614347522    0.2909436259   4.685479033    6.287484798    7.505065748    1.822435148    4.805209563    4.552364932    75.59603866    
122      APPROX_INTERFACE_1 1.208603513    1.188325341    1.083364585    1.018254775    1.192840723    5.402596828    4.139861922    3.607388581    3.937246886    5.855336741    5.436902045    13.6913703     
123      APPROX_INTERFACE_1 1.367161609    1.032868931    0.5964660161   0.2332571993   1.67215282     7.314039921    4.751827338    3.07276689     1.226896292    5.570275287    4.69452191     2.151223545    
124      APPROX_INTERFACE_1 0.719990746    0.2521648658   1.398071132    0.5024633175   1.799208004    6.73957951     3.442418396    3.020315028    4.39359359     5.399913704    5.493226597    31.30022985    
125      APPROX_INTERFACE_1 1.129435023    0.1590481557   1.423103549    1.760051927    0.4598083483   4.70945384     6.918500069    7.05382555     1.353061816    4.884754644    5.879013558    17.45209914    
126      APPROX_INTERFACE_1 0.6667754822   0.9584652353   1.493460258    0.01324974421  1.765713534    5.293287275    6.449359523    3.531422905    4.305563635    4.960162855    4.599261507    25.51390996    
127      APPROX_INTERFACE_1 0.9054622566   0.6336336019   1.782589692    0.8998595868   0.6546145971   2.358166935    2.26597579     7.002079506    2.08440432     4.73531517     5.615186066    15.77035313    
128      APPROX_INTERFACE_1 1.182819105    0.04180976561  0.8296856057   1.270306246    0.4723099062   3.614352497    7.19098645     5.005801297    4.527020696    4.707611392    5.698657622    6.887267424    
129      APPROX_INTERFACE_1 1.278025474    0.7364618167   1.097260511    0.1876520708   1.779713175    3.958458003    7.359689566    7.417316278    3.126151731    4.853488477    5.683136087    26.06902781    
130      APPROX_INTERFACE_1 0.2896977948   0.3363630282   0.8927478767   1.780491633    1.640055075    7.412444817    4.941090545    5.310343583    4.792736268    5.372338198    5.128361972    43.69902135    
131      APPROX_INTERFACE_1 0.1508745415   0.8337143578   0.3823441074   1.684048998    0.8578979082   5.684201712    7.984524868    2.499603537    3.579511497    4.906775023    4.672532955    38.63678139    
132      APPROX_INTERFACE_1 0.04025836713  0.8931745474   0.410412662    1.156449908    0.8899806988   2.849868149    3.698976541    5.487902998    1.224009501    5.58858757     4.719205177    17.25727366    
133      APPROX_INTERFACE_1 0.3296821082   1.602878144    1.330360128    0.8604315102   1.218960139    4.999624669    7.841769421    3.408721296    2.317281144    4.829187017    5.895532408    23.47517658    
134      APPROX_INTERFACE_1 0.881255738    0.7949553661   1.451036412    0.5790467292   1.374682158    2.832852323    2.223954077    4.68326758     2.439581304    5.515600061    5.816759539    11.09373993    
135      APPROX_INTERFACE_1 1.492812596    0.4307759577   1.24124325     0.633628002    0.3670286107   4.075818746    2.920765344    2.520339509    3.205252902    5.582645038    5.68555762     15.87369703    
136      APPROX_INTERFACE_1 0.9839358207   1.50682456     1.232918695    0.2512312368   0.5712007893   3.737951767    3.238322447    4.049597449    3.26897509     4.758946959    5.223916759    20.33321743    
137      APPROX_INTERFACE_1 0.07618626875  0.9969380716   0.3196480863   0.2208827099   1.6412319      6.756765439    7.63328806     5.817506767    1.573146619    5.95902338     4.68295453     15.52906191    
138      APPROX_INTERFACE_1 1.024976743    1.472100919    1.798209774    1.078138465    0.9656443201   5.757083       2.848898641    3.632758392    3.783119317    5.770711905    5.974798377    47.68705375    
139      APPROX_INTERFACE_1 0.3344392777   0.8162730413   0.1913968588   0.2138585326   1.592503896    7.151702615    2.543473482    3.659792657    1.608915226    5.077500716    5.192098519    31.56411194    
140      APPROX_INTERFACE_1 0.07109304732  0.8724492911   1.01044975     0.3793722652   1.709662026    5.462007289    5.049865552    4.765950615    3.256471436    5.307776234    4.923331376    24.10232659    
141      APPROX_INTERFACE_1 0.7235282126   0.6377646843   0.9488184215   0.8272623159   1.546651388    2.630116032    3.457093579    6.644098072    4.894670693    4.539976231    5.292714524    21.4392684     
142      APPROX_INTERFACE_1 0.5176754566   1.538530817    1.5513135      1.73453732     1.69420689     4.788754872    6.236684464    4.983227422    4.676350538    5.693668066    4.812351903    52.53686308    
143      APPROX_INTERFACE_1 1.037940486    1.211234598    1.021942117    0.5139590499   0.5752965213   3.072839529    2.122695638    6.738946005    3.893902528    4.682202203    4.712614898    35.90577025    
144      APPROX_INTERFACE_1 0.48320619     0.8220809374   1.074221445    0.4084877867   0.4773592381   6.196552668    6.305357355    2.856755733    1.494530899    5.427201624    5.239874947    -0.4128415274  
145      APPROX_INTERFACE_1 0.2947743901   1.399970009    1.38747882     0.2430300164   1.950500407    6.239385197    6.748653989    2.391376177    2.551448292    5.250435238    5.913481343    -1.266763998   
146      APPROX_INTERFACE_1 0.3879906628   0.3021620694   1.996567472    1.61163798     0.6921656607   7.280619071    6.87974963     3.88778477     4.784228518    4.639462439    4.909013757    33.65748339    
147      APPROX_INTERFACE_1 0.8976299137   1.734653172    0.6087839014   0.6408812778   1.322462214    4.090710475    3.072554033    7.975516337    3.90555198     4.776122585    4.940559736    37.42894809    
148      APPROX_INTERFACE_1 0.3799844658   0.9894033996   0.5252097203   0.03338981549  1.585289285    4.408899891    3.257110971    2.511363293    5.254970895    4.691299777    5.999858295    13.02213515    
149      APPROX_INTERFACE_1 0.5909551878   0.4994195999   1.533617153    0.8742795425   0.8120282395   5.543304064    6.560463734    4.195982446    1.38884815     5.900742575    4.696272932    3.030698416    
150      APPROX_INTERFACE_1 0.008338485168 0.237698291    1.771659046    0.1948705375   0.560562233    5.038640649    2.147096782    2.707986558    1.276676493    5.45623561     5.627687853    38.22912923    
151      APPROX_INTERFACE_1 1.441778616    0.3093879198   1.100272067    0.8737340074   0.7646840604   7.33491444     4.270836869    3.821800093    1.007753988    5.721619667    5.925947953    -0.1938542425  
