%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
11       APPROX_INTERFACE_1 -1.260155743   1.320294289    -1.671966499   -1.031797454   0.8280610069   -1.009548921   0.5153213061   -1.692546219   -0.5314878748  1.168198451    1.422450005    1.923202889    -0.3854828116  1.3278637      1.848335199    -1.992825422   1.043525208    -0.984337852   -0.4101525819  1.437440018    0.5761104793   -1.781676019   1.578527872    -1.197228401   -1.55004972    -1.529408574   1.431391298    -0.208807317   -1.233804445   -0.9386372348  56972399.84    
12       APPROX_INTERFACE_1 1.930864719    -1.79599976    -1.918126771   1.890429788    0.3247961346   -0.6979536758  1.271784935    1.960186699    -0.7464994191  -1.621090498   -0.05303665086 0.8626718909   0.8998278538   -0.5202570817  0.3329078151   -1.170194495   0.5193291434   1.852842154    1.596007523    1.651725398    0.2103558009   0.1569335298   -0.3672902681  -0.8052038352  -0.4609155757  -1.401260337   0.3523938171   -1.373204234   -0.4475722126  -1.146253419   47983534.54    
13       APPROX_INTERFACE_1 -0.8290808062  0.8960131517   0.4043261947   -0.3128244482  -1.896797709   1.727303745    -0.7684030999  -1.002002297   -1.545189589   -0.265105724   1.78335763     -0.4106263749  0.886577106    0.6016627216   -0.38024923    -0.7483642438  1.146315867    0.1990459256   -0.6111164231  0.3208903591   -1.002097776   -1.503033428   0.9753837161   -1.032724107   1.70935894     1.940176563    -0.02997973382 0.09200301836  0.7734858487   -1.616941409   58277499.27    
14       APPROX_INTERFACE_1 0.5245265621   -1.397032158   1.226908763    1.860312506    -0.4893068     -1.619652477   1.060107892    1.234704538    -1.100256144   1.031139063    1.036485072    -0.8619632463  -0.9397671095  1.839056784    0.5505146996   1.681400478    -1.667463599   0.0230916362   -1.792141031   0.250823282    1.307202095    1.911217796    0.7941069007   1.217453762    -0.507351995   1.598678455    1.320693589    -0.7753147442  1.93934028     1.967907519    67907610.64    
15       APPROX_INTERFACE_1 -1.163901806   -1.072713586   -0.4299857678  1.554101519    -0.3869465133  -0.154212197   1.632503674    -0.4722914795  0.1386584519   1.238470401    1.832193683    -1.338055063   0.4949956392   -0.04269266279 -0.3484930055  0.3996708233   -1.469357919   -1.781919131   0.9683762939   1.423243744    -0.02005842168 1.18838537     0.09526842568  1.621465646    0.90579939     1.425177418    -1.948699977   0.04204244609  1.250820076    -1.424415517   59316813.81    
16       APPROX_INTERFACE_1 0.9810741596   1.445142295    -1.320517067   -0.6043057693  -1.7756045     -1.205618813   -1.467512579   1.031935435    1.065797165    1.128210672    -0.2908185374  0.1546016112   1.512426757    1.591933413    1.327358304    0.7355792786   1.34657458     -0.1245713869  -1.652453132   1.773586611    1.803032375    1.376560341    -1.539872218   -0.2433102492  -1.115609225   1.412539961    -0.4337077393  -0.4533817582  0.8159390303   -1.298118958   54051214.75    
17       APPROX_INTERFACE_1 -0.02046108436 1.832612427    1.627026867    -1.654132867   1.76829957     1.79545371     -1.22672685    -1.650610012   -1.905881465   0.2207405084   -1.036461341   1.042635578    -1.443944493   0.6647837765   -1.51551745    -1.492017692   0.4827764544   1.58553892     1.528261726    -1.016552169   0.8114819167   0.9942496608   -1.174804601   -1.445406735   -0.3244873618  -0.4599512402  0.9501787707   0.7060736094   -0.6007880245  0.1152376751   53601646.95    
18       APPROX_INTERFACE_1 1.920652471    1.071822308    -0.7412278095  -0.7601626839  -1.719598825   1.834169757    -1.393072736   -1.820635932   -1.216341186   -1.708856624   -0.1538848031  0.8777150193   0.112415643    -0.4482331508  -0.2925575528  -0.7433694094  -0.8071870575  -0.6617605526  -0.2492088627  -0.9774426974  -0.8148672798  -1.852327836   1.43986982     1.926562971    1.62493606     -1.919027982   -0.08191686784 1.900380351    1.527189863    -1.462061474   61113970.41    
19       APPROX_INTERFACE_1 -0.02562819205 -0.4579158646  -1.93669009    -0.191364267   -1.878487076   -0.9325621839  1.353028369    -1.07755754    1.806350192    -1.924525056   -1.748940368   -0.02726870148 -0.753481303   1.684076238    -0.9622366579  1.580755096    -0.9275793141  -1.145389997   -0.5565859577  -0.4113017263  -0.276519005   -0.5409430664  0.2121802035   -1.341715388   -1.256286674   1.244128839    1.703402646    1.690411473    -0.1076689615  -1.808124339   66147929.45    
20       APPROX_INTERFACE_1 0.7550650122   1.197948845    0.7996755757   1.52787219     1.095004989    -0.2850882591  -1.554894454   -1.62326462    -0.3311802216  0.9007063824   0.4059408695   1.801808869    1.660878854    -1.240113627   1.787770067    0.6676347598   1.210021228    -1.112512606   -1.840260578   -0.3795407755  -0.07563898938 -0.4357013209  -1.48198795    0.08029396301  -0.2240256492  0.2635327103   1.705037738    -0.7739893702  1.699602359    -0.3460077063  52531187.42    
21       APPROX_INTERFACE_1 -1.692985591   1.008966279    1.479088314    -0.910962601   0.08759244507  0.938580657    1.157710984    -1.218530555   0.8917730141   1.518736392    0.02018076432  -1.069331184   -0.1191877056  -1.635763043   0.6745494992   0.7474897182   0.8515510401   1.80276019     0.2529704442   0.4666223088   -1.737694632   -1.100410114   1.646592963    1.642730542    1.527196514    0.1767898617   -1.865606023   1.88185329     -0.5548195781  -0.4678922531  57012042.76    
22       APPROX_INTERFACE_1 -1.231242028   1.322317693    1.155526726    -0.5547070393  0.8666502536   -1.4083398     -0.07487334262 -0.211154947   -1.557504834   -1.214634615   1.62505222     1.29465801     0.4241594568   -0.1769862986  1.964147551    1.02921771     -0.8674979945  -1.247581084   0.9885314319   1.643067855    0.4580097844   -0.6334105233  -1.59343077    1.040695361    0.8374424748   1.80203052     0.5217213383   -1.505901997   1.108815424    1.938047837    64742771.33    
23       APPROX_INTERFACE_1 0.7521943192   1.141223562    -1.694355229   -0.8587842764  0.7592478833   1.552865662    0.1848253362   -1.059416492   -1.404185849   -1.681369626   1.129474095    0.07511715327  1.957921261    -0.2361321059  -1.683710662   1.44687532     0.8418167986   -1.938838279   1.226231089    -0.1490560938  -0.1990595979  1.591322565    -0.1596377452  1.390294229    -1.302596355   -0.6904402374  0.4737208189   -0.4469656447  0.8267174416   1.238893678    59981085.87    
24       APPROX_INTERFACE_1 -0.8717460839  1.373615342    -1.700541957   0.4383442768   0.7963462948   0.5617668679   -0.7216945395  -0.8245078058  0.3552494424   0.3970022139   1.12058676     1.854966434    -1.054956289   -0.5247184702  0.7596368724   -1.522679445   -1.529662498   1.593590153    -0.5380808511  -1.259324596   -0.5156241256  1.053522847    0.3408699335   -0.3395547995  0.4059799755   1.958006406    -0.6993649548  -1.293150202   -1.655536096   -0.01449467124 53191571.9     
25       APPROX_INTERFACE_1 0.4137534094   -0.5945500738  -1.023780693   0.8457510902   -0.4706318793  -0.4792840452  1.388504244    -1.321666073   -1.986877298   0.1656247374   -1.689333381   -0.2134641406  -0.2596457701  -1.839246133   0.9817314228   0.5264870477   -1.208599478   0.1391534887   -0.01997501615 -1.705446124   -1.323161248   -1.009464754   0.51199549     -1.374576947   1.848335574    1.680302124    0.1970306728   1.308363868    -1.611158726   0.8159499508   64215462.63    
26       APPROX_INTERFACE_1 1.589691596    0.4144537228   0.1117964757   -1.323025221   1.544227844    -0.1030750895  -1.874814168   1.274425332    -0.9715649139  -1.029452833   -0.9801865347  0.1776438911   -1.175148126   -0.0450666251  -0.9179697428  -0.4872195294  0.5608126426   -0.5601054244  -0.4504593565  -0.8152522705  -0.2897286595  1.746970489    -0.9814982698  1.805796713    -1.593121014   -1.363368887   0.3815529679   -1.288942772   0.7331601357   1.363036979    56172075.42    
27       APPROX_INTERFACE_1 0.9358490827   0.2390271411   -0.9653502382  -0.7090164598  -0.5114617547  -0.0910631607  -1.782303687   0.4832765055   -1.382661003   -1.673680933   -0.6397465679  1.334213224    0.3687786862   0.1968608385   -0.3787863206  -0.5206475227  1.271047784    0.7016281073   -0.4693551284  -1.522715      -1.112791276   -1.618310545   -0.08237678223 1.190868203    -0.01091779382 1.839541596    1.262887039    -0.08276003969 -1.284164632   -0.8447454477  56859450.14    
28       APPROX_INTERFACE_1 -0.4075639291  0.1554752425   -1.608705665   0.213254376    1.946326694    -0.5601299563  0.4164661024   1.42475036     1.886058818    0.7001829041   1.531881709    -1.134961692   0.09033512373  0.1622275554   -0.563193245   -0.9719052522  -1.271673969   -0.1584962729  -0.3867845767  -1.095890666   1.561799927    1.531819331    -0.5364955099  -0.6335185374  -1.299371703   1.924427924    0.003194184111 0.4847940417   1.568061285    1.095028737    64325937.67    
29       APPROX_INTERFACE_1 -1.459841268   -0.7274319499  -0.2542376952  0.588476123    0.4886091197   -0.1101934393  -0.6852646438  -1.145339669   0.5478196526   0.2072015972   1.067793268    -1.459311736   0.1101606007   -1.048477501   1.810553979    0.5754737796   -1.945513832   1.736811086    1.592159096    -1.552136963   0.643488864    1.928178703    -0.8801733743  -1.267276221   -0.4385414863  -1.075565694   -0.4702985051  0.80489684     0.04966662146  1.351000739    64307751.94    
30       APPROX_INTERFACE_1 -1.611202247   1.651975756    1.498635289    -0.9803331719  1.09665308     -0.9253376855  -1.489733625   0.172700221    1.245866028    -1.545828351   0.00534530388  0.9409467625   1.41268391     0.03914017832  1.17128312     -0.2835947719  0.1690332514   -0.4445301754  0.9570280649   1.974408648    -1.40603991    -1.0859958     -0.8075596062  0.1900043896   0.7684458042   0.0881465226   -1.158957121   -1.715023712   -0.5423783045  -0.06976758483 50528082.4     
31       APPROX_INTERFACE_1 0.993830709    -0.06378863213 0.2474976541   1.624680967    -0.6409804173  -0.2602054717  -0.4217053256  -1.559644988   0.3977602412   0.739463527    -1.13819614    1.270906429    -0.727265612   1.746359819    -1.241600927   1.619699997    -1.184352474   -1.708603441   0.7708681433   -1.7572439     0.5873809933   -1.729030249   -0.5011708955  0.4393349353   1.122664859    -0.9254014864  -1.84944474    0.4094110163   -1.666618383   1.957269267    54880265.43    
32       APPROX_INTERFACE_1 -0.8258605302  0.9655605043   0.07974477845  1.954019933    1.247407242    -1.054568617   1.460657634    -1.471985863   1.212740877    -1.019035237   -0.02424383271 0.4062553398   -0.58447986    -0.61294488    -0.9457694824  -0.773970974   -0.1051533719  0.8538097182   -1.912130445   1.545383065    -1.452321486   0.0261258933   -0.9636133627  -0.981489307   -1.268533277   -0.8867412475  1.511662435    -0.7831801567  -1.755745237   -1.53670202    45517858.1     
33       APPROX_INTERFACE_1 -1.278875563   -0.4734741476  1.169565757    1.724558333    1.841787799    -0.6476108672  -1.545698472   -1.681690858   0.2823892037   1.235565514    -1.27335126    -0.3804996879  0.1955427276   0.8269923043   -1.079341499   0.5795680245   1.603262567    0.1446554074   1.999542768    1.440683404    1.794331782    -0.9838037902  -1.256183057   -1.663498945   -1.213462709   -0.1513663254  1.983393018    0.9876999129   -0.8728339466  -0.9210053734  55772374.79    
34       APPROX_INTERFACE_1 1.902555426    1.808982638    -0.5681095351  -0.7130299582  1.622034496    -1.492284961   0.6164000906   -1.447547866   -1.842289147   -0.6153726626  -1.870198386   1.628047711    -1.683844734   -1.305022112   -0.2489358811  1.977559291    1.694336026    -0.6621610411  0.9146437502   1.430578212    -0.8360019166  -0.7825906966  0.2182250893   -0.624553856   0.8500522867   -1.690878207   1.520695732    1.549541751    -0.04205667973 1.661249892    61146703.42    
35       APPROX_INTERFACE_1 -0.6552202515  -1.956267348   0.6401581717   -0.3363714726  0.7914641666   0.6527164827   0.9943227535   -1.700382544   -1.276477742   -1.591119365   -1.515150612   0.3988445061   0.4016517419   -1.877640604   0.4819854106   -0.1567313989  -1.761789869   -1.192423837   -0.5460063818  0.04993884771  0.8773918693   -0.2948473418  0.02690055235  -1.586656137   -1.710984411   0.6714200694   -0.4572805652  -0.5271565944  -0.7004607639  0.8466974615   61346198.9     
36       APPROX_INTERFACE_1 -0.8452940153  -1.78728752    -1.189955603   0.25736346     -0.9679333456  0.9040256014   -0.407817886   1.926593666    0.170594549    -0.1772329188  -1.764203657   -0.4159794704  -0.8897060367  0.6984796159   -1.499870166   -0.9520988336  1.591324506    -1.012383106   0.4429821917   0.5660766496   -1.017863635   -0.3678161079  1.180460797    -1.538720903   -1.207384588   -1.212035666   -0.2881622381  -0.8156345571  0.9233088268   1.603964243    67172505.37    
37       APPROX_INTERFACE_1 -1.234564485   -0.2010549077  1.587790527    1.84023358     0.240128886    0.2714407678   0.08973410223  1.497962777    1.702669579    -1.703172813   0.7365931397   1.458216133    0.0428745523   0.2857944018   -0.8675340807  -0.1116484263  -1.084443399   -0.4786737216  -1.979959204   -0.1977416645  0.9642883417   1.869113793    1.760884441    1.181024849    -1.433871482   1.311609672    -0.2100671297  0.2417189495   0.6497803774   1.488173444    61060014.75    
38       APPROX_INTERFACE_1 -0.4664542443  -0.8114771592  -1.315405017   -0.9991119138  -0.1673380059  1.155826449    0.08138728399  1.88403897     -1.03405413    -1.205326726   0.07693603144  -0.6564617224  -0.6673038031  1.363057131    1.510214863    0.7173738211   0.9115493411   -0.01602591674 0.2848232047   -1.306328503   -0.3543421797  -1.034878919   -0.7165101286  -0.6222706568  -0.08997647397 0.7475797565   -1.184968934   1.799217346    0.5443995371   -0.2067448899  62378381.07    
39       APPROX_INTERFACE_1 -1.511415021   0.1372170988   -1.126237196   -1.393833037   -1.457271639   1.423923415    0.9198964569   -1.875347671   0.4972255597   -0.0596051187  -0.4787165511  -0.9919429525  0.2951259134   -0.6725493388  0.370609493    1.000632798    -0.004698258503 -0.8024089691  -1.062753805   -0.2406239882  0.01617505013  1.469460291    -0.6921896036  0.7507298949   -1.245947458   1.772112072    -0.07722881095 -0.6798065321  -1.674955993   -1.106163898   58210279.57    
40       APPROX_INTERFACE_1 -1.035030181   1.147036119    1.87834265     -1.694281708   -0.5160866951  1.198529431    0.1694731612   1.309905384    0.2562013691   1.265070414    -1.598790679   -0.709663707   -1.868394862   0.09897950747  -1.966516818   1.290242121    1.621863534    -0.5372586989  -0.9351041182  -0.9833532893  -1.126642735   -1.297842083   -1.632032442   0.1208455562   -0.1282119732  -1.806243509   -0.01642069262 1.088575892    -0.06254153581 -1.518746843   52844115.08    
41       APPROX_INTERFACE_1 1.428810114    -0.7423932688  0.4388362532   0.371087263    0.8245937739   -1.007637081   -0.8249379989  1.816112089    -1.134734028   -0.7306786524  -1.535693163   1.790093361    0.3038330414   -0.5500472723  1.39377332     0.3857819648   -0.2186151255  -1.09497998    -0.226010095   -1.382155226   1.835108745    -0.008039523504 -0.4619448293  1.145136408    1.289526836    -0.6381960397  -1.684709682   1.541907826    -1.333797385   0.1360215024   52359723.85    
42       APPROX_INTERFACE_1 -1.164041279   0.9072252973   -1.25465438    -1.359691454   -0.7185324524  -0.7615306681  1.111286169    1.380333426    0.0963594997   1.82491746     -1.88746844    -1.577225421   0.6710617857   1.180829466    -0.228551176   1.058449805    1.966449882    -1.282161512   -0.203854926   -1.707526833   0.5456359569   -0.6681518637  -1.035776127   -1.902169302   1.767979166    -0.3014528802  -0.8165756422  -1.86309704    1.78089009     0.2534039109   63760986.68    
43       APPROX_INTERFACE_1 0.4738176836   -0.306340896   1.019148424    -1.616843061   1.486500071    -1.889881943   -1.167562903   1.811022935    0.3314033424   0.7970131915   1.995015838    0.5551761735   1.36992172     -0.9842411901  -0.8636768583  1.217018111    0.6418663247   0.08038654856  0.3341789974   -0.3641325813  0.7356119483   0.8011955332   1.407892394    -1.743436778   -1.241965699   1.575398405    -1.273477822   1.733250931    0.9292803817   0.572361575    60780742.47    
44       APPROX_INTERFACE_1 -1.21265268    0.6637616779   1.383605081    1.919511824    1.103540641    1.345099153    1.291198924    0.7420022606   1.137748468    -0.09568697408 1.511358771    -1.883779201   0.1561893449   -1.9385748     0.03925674428  0.5310272279   0.4234984273   -0.01946178008 -1.308354916   -0.7631627639  1.057056873    0.5494475234   1.826972404    1.003824059    -0.3035730502  -1.681248885   1.698341823    -1.384985334   0.0002315139091 -1.276848949   46572548.26    
45       APPROX_INTERFACE_1 0.7884396719   0.2654288538   0.3696122088   0.9988633064   0.4860570157   -1.041306123   1.483360665    0.540863233    1.934498147    0.08115388484  -1.168210227   -0.5628323725  0.4434692901   -1.174879597   -0.8997029367  -0.03809832308 -1.127034703   1.148417853    -1.687099897   -1.384964228   -0.5737823615  -0.3772783961  -1.903529983   0.9909303638   1.284441681    1.762091009    -0.4859436833  -1.257230769   -1.3442149     1.165002626    51897070.11    
46       APPROX_INTERFACE_1 -1.099817407   0.3528664504   -1.26956599    -0.332339489   0.1424197654   -1.75219264    -1.694710592   0.5086377335   -1.200131198   1.657756628    0.8351231105   1.994891148    0.9822399542   -0.2428067005  0.1335416218   1.844872321    -1.756690138   -0.6669392028  -1.517791549   -0.5640522375  -1.164718849   -1.732142555   0.8065135075   -1.667220456   -1.327437245   -1.407198041   1.048579188    0.8180044895   0.8541623783   -1.490145715   62875092.48    
47       APPROX_INTERFACE_1 -0.05208618195 1.331071917    -0.4497701631  0.8050359485   -1.713158885   -0.2588312637  1.056873766    0.02074529843  -0.4814042979  1.445752338    -1.959266821   -1.295857561   -0.2577038849  -0.2640224603  -1.098219891   0.1835843167   0.2287861004   -1.581242723   -1.208468011   1.082332968    -1.993131837   0.8488710013   -1.060448342   -1.019792806   1.035464836    0.6942549622   -1.36271138    -1.981374235   -1.01455721    -0.2673056856  50021878.92    
48       APPROX_INTERFACE_1 -0.4776417325  0.8826723349   -1.119346265   1.15746984     -0.01970699808 0.787512198    1.799859233    -1.749415246   1.980427333    1.511212127    -1.529672927   1.499812737    -1.587804063   -1.989015525   0.6057556856   -1.566337615   -0.1627843018  0.6422891178   -1.272874037   1.41095458     0.8535276467   -0.1006267626  -1.046978968   0.3340207286   0.1825232564   -1.22363658    0.1686700567   -1.272973969   -0.5655381225  1.63918888     56731258.09    
49       APPROX_INTERFACE_1 1.093703638    -0.57670419    0.3320001357   0.6504877369   0.9882578282   0.5284681779   -0.4086268054  1.925313619    -1.481374032   1.822331128    -1.069684553   0.8078098688   0.2913860812   0.09098065747  -1.503828165   -1.750842523   -0.8459872332  1.224364774    -1.828356757   1.917525202    -1.217605234   -0.9304861647  1.010182014    0.7422350212   0.9329747809   0.03294854502  0.9060277272   0.6665827549   -0.09064477853 -1.626723658   51504549.55    
50       APPROX_INTERFACE_1 1.980528795    0.5404454017   0.3560589063   0.01768615298  0.2308210558   1.128363905    -1.741134852   -1.762038903   -0.06212941142 -0.2923843807  1.005743374    -1.349929467   -1.894883206   1.769229997    1.229820022    1.333823055    -0.232127285   -1.949194728   -0.5329015525  1.910727956    0.450006285    -1.949563713   1.341490598    1.839457809    -0.5363252311  -1.581496161   0.09550002111  -1.831046316   -0.07666486875 -0.8480542012  47062891.61    
51       APPROX_INTERFACE_1 -0.9780650114  0.01959323122  -1.718379034   0.4558618545   0.1043169051   -0.4580595549  1.964216773    -0.3451770027  1.571702605    1.17014678     -1.476605514   1.137124982    -0.3204681603  -0.5434963125  1.059042325    1.46848988     0.718927338    0.6205870285   1.166843203    -0.5956526044  -1.73904601    -0.8355112604  0.05173900431  -0.5112180511  -1.582072308   0.9224119371   -0.9328956811  -1.948674964   -0.5189210058  0.3909965258   54146722.87    
52       APPROX_INTERFACE_1 1.136661164    -1.800907627   0.9936522636   -1.730135532   -0.1040199149  -0.4328421902  1.196958507    -1.77642012    1.381524335    -1.573359591   0.4553184236   0.5339735715   0.6660825812   0.1820577201   -1.226706431   1.831552397    1.339521921    -1.092575605   1.77703427     0.8494138763   -0.04062794606 -1.901157383   0.8175083905   -1.757297094   1.656095861    0.3631713948   -1.51965445    0.290913409    1.523559209    -0.786310562   60045015.34    
53       APPROX_INTERFACE_1 0.7677094443   0.3634691624   0.1732467036   -1.148178507   1.799245495    -1.453643932   0.7513055385   0.6482404559   0.6890240639   -0.02187329379 -0.7465016898  1.52874509     -1.419467312   0.9431786849   1.544860418    0.9724610942   -1.65117336    -1.32862978    0.8988998509   1.089704756    1.338413001    -1.175066117   -0.9096841672  -1.069253281   -0.156763348   -0.1291960654  1.967519595    1.994049825    -1.215187596   -0.3417973645  55038629.04    
54       APPROX_INTERFACE_1 -1.476253762   -1.115231917   -0.1265580319  0.1348498833   -1.140022976   -0.3919281523  1.558021972    0.5450045112   0.7688091572   -0.9126914273  -0.4857756599  1.829738802    1.727320902    1.453639636    1.765952698    0.08829850103  -1.22236056    1.479141909    -0.4490364763  -1.490871866   -1.182138409   1.616350218    1.60385846     1.296132159    -1.947594945   -0.2896869401  0.9564526774   -1.849666814   1.660738251    0.4412738216   65946551.95    
55       APPROX_INTERFACE_1 1.396911039    -0.7445252971  -1.354020119   0.4826317695   -0.7296158397  -1.648637925   -1.52164731    0.3115224114   1.294841709    1.751787052    0.8680032831   -0.135054607   1.385938372    0.9816969541   0.4996219683   -1.778012487   1.40980327     -0.8806803692  0.4628129605   0.9107242531   -0.7311831128  0.698033062    -0.7570959199  -1.943290948   -0.6170929695  0.218890606    -0.9854294541  -0.278401062   -0.5447346298  -1.710940987   49437157.63    
56       APPROX_INTERFACE_1 -0.8914136951  0.2238323784   1.988417835    1.220084155    1.509125337    1.315824322    -1.683361376   1.332000978    0.3429435333   0.1516184207   0.5621646724   -0.09462478985 -1.213120991   0.4186205853   1.103247953    1.832829359    1.869963236    1.098966952    -1.059008069   0.7988807315   -0.7042907433  -0.1930861831  0.2661890468   -0.1617990926  -0.322472695   1.526562856    0.498948247    0.1251112908   -0.5348947602  -1.679055733   45967749.25    
57       APPROX_INTERFACE_1 -0.8028070262  0.8360265037   0.3308826455   -1.861088342   1.220778244    1.690059265    0.2058330735   1.989353363    -0.9258184046  0.6781101647   1.101413344    1.472496794    0.1283200877   1.786903126    -1.856962482   0.7778484012   0.1214719864   1.267206877    -1.034970844   -0.02874117532 0.9289240785   1.618411125    -0.1933284938  -0.3068485416  1.579314949    1.514889664    -1.326202285   -0.7187801899  0.05563356178  -1.047659437   51605868.4     
58       APPROX_INTERFACE_1 -1.98861823    -1.916380469   -0.9616250518  0.209251803    -1.426826226   0.7640576674   0.8272064282   1.749101554    -0.8684219454  -0.1636706801  0.1210270505   0.60110061     -1.136553045   -0.5807637174  1.719329315    -0.257866511   -1.893742999   0.4456550118   -0.5756199239  1.862445717    1.500286358    1.479966055    -1.002785582   0.3698952577   1.697169721    -1.000294813   0.806406664    1.82932927     1.445908037    -1.88811525    71286488.72    
