%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
16       APPROX_INTERFACE_1 -1.55006442    -0.8600430077  0.6115429981   0.2738788424   -2.848108846   1.880082057    -0.6336702512  -0.2706560735  -0.03701968666 -0.8771726831  -107.3434074   
17       APPROX_INTERFACE_1 0.4971187558   -0.9629220806  -0.6021649937  1.605226836    0.3028825143   -0.635476794   -0.3680420414  0.8359164801   0.4964447171   1.377712984    -20833.82063   
18       APPROX_INTERFACE_1 1.258089562    -1.040213034   0.1468629632   -1.021211297   0.5244113262   -0.6046124971  0.09764648656  -0.6395332262  -2.618023596   -1.77820596    9841.906814    
19       APPROX_INTERFACE_1 -1.311525676   0.8947786662   -1.57206584    -1.519968926   1.633498766    -1.525601858   1.6182277      -1.197519627   0.6624152156   -2.080792247   -21873.89877   
20       APPROX_INTERFACE_1 -0.2751093669  -0.7680779576  -2.37908249    -1.086009082   1.862716538    1.398567823    -1.795171292   -0.9090258558  -0.9440381193  1.91495546     38604.87252    
21       APPROX_INTERFACE_1 -2.796078923   -0.7020418384  -2.146103112   0.8050211927   1.995109983    -2.418564958   1.620501147    1.664612492    -1.711033258   0.1268978717   89786.53638    
22       APPROX_INTERFACE_1 -1.188307735   1.275119452    -0.2869331143  -0.3191261167  1.071560439    -2.669458479   -1.25912116    0.3907886175   -0.3692446372  -2.824264502   -26686.57127   
23       APPROX_INTERFACE_1 0.7989642652   -0.709620146   -0.6171957222  -1.344171935   0.995495629    1.789865426    0.3255508292   -2.468501344   0.8322464559   0.9825025927   -3985.778328   
24       APPROX_INTERFACE_1 -1.399991169   -0.4877244132  -2.949595957   -2.628453833   -2.158085083   -1.068341505   1.742851269    0.7762368248   -1.067572464   0.9295499061   4538.277522    
25       APPROX_INTERFACE_1 0.2866388789   -0.5041116007  -1.672569386   -2.552258075   0.2220989744   1.540968986    -0.1815507627  -2.758042242   -2.534568337   -0.8625901359  -10921.14006   
26       APPROX_INTERFACE_1 -2.73363733    -0.3990188745  1.219280526    -0.4937541466  0.8618833925   1.740990666    0.6297076914   1.823306494    -2.553388918   -0.1353317541  82237.30858    
27       APPROX_INTERFACE_1 0.9996195603   -1.970849928   -2.689215089   -2.92002131    0.6517617336   1.488383537    -2.117929622   -1.414175623   -2.773103708   1.950804275    101239.7207    
28       APPROX_INTERFACE_1 -0.4188966897  0.4657817502   -2.466454696   1.107415299    1.289879224    -2.274942234   1.195419586    0.926692041    0.2176340025   1.64335008     9431.005035    
29       APPROX_INTERFACE_1 1.984353456    -2.056376609   -1.582267967   -0.1215273507  0.5793571091   -2.29290936    -2.823674869   -0.5059613968  -0.1797482887  -0.6303168303  35467.56746    
30       APPROX_INTERFACE_1 -1.158642528   -2.031649872   -1.151537863   1.810701596    0.5664760251   1.688729551    -0.007054309556 -1.069628484   -0.783236868   -2.007534064   8392.950787    
31       APPROX_INTERFACE_1 -0.9355230474  -1.652681233   -1.115200931   1.879956956    -2.083291328   -1.28411997    -1.584186216   1.209122017    1.143514866    0.1963534236   12456.17933    
32       APPROX_INTERFACE_1 -1.362857117   1.207373451    -2.914890291   -0.5018540391  1.835406945    0.1756937722   -2.523808655   0.2888945302   -1.677711043   0.2993076979   66359.48647    
33       APPROX_INTERFACE_1 -2.140790392   -2.020540304   -0.08223963768 -1.540662724   -2.118608258   1.915552262    0.4374872435   1.531688421    -1.060973609   -0.5440093905  20197.47419    
34       APPROX_INTERFACE_1 -0.4922349119  1.143541984    -1.944658537   -0.8489212245  -1.311498224   -1.976459776   -1.775378719   1.476338075    -2.937828384   -2.349355614   -6039.394344   
35       APPROX_INTERFACE_1 0.8113860303   -1.25922809    0.8275546079   -0.3352930402  0.8727594654   1.657072108    1.58683693     1.038778678    -0.7411496137  -2.764394682   66287.66868    
36       APPROX_INTERFACE_1 -2.878193892   -2.799627345   -1.019930499   -0.8440117193  -1.4120198     0.7450668006   -2.59811359    -2.910764808   1.713420429    1.9029043      78497.86829    
37       APPROX_INTERFACE_1 -2.354014075   -1.512160919   -0.5004929276  1.765421908    1.030863532    0.499561309    1.390233156    -1.049745932   -0.02335988036 1.587225125    6423.563623    
38       APPROX_INTERFACE_1 0.1692261348   -0.2713272608  0.4480360171   1.621717322    -2.297228252   -1.299396273   -2.625535118   -0.3955556076  -0.005646892668 -1.956088601   2963.66217     
39       APPROX_INTERFACE_1 0.06741859151  -2.284447807   -1.333045052   -1.791496611   1.282736543    -0.9055280374  -1.874905552   0.5623841052   -0.479844228   -0.2215380214  26179.34927    
40       APPROX_INTERFACE_1 -1.947026082   -0.7936552023  -0.2718264588  -0.830873201   -2.959619415   -0.3363612819  -0.8269196761  -2.047988      -2.898782422   -1.31174906    24604.50439    
41       APPROX_INTERFACE_1 -1.757250827   -1.369711789   1.613214941    -1.080475409   -1.344186826   -0.5894053417  1.304876291    1.251511051    -1.409008254   -0.1272188784  25849.81663    
42       APPROX_INTERFACE_1 0.05390473386  -0.9688582187  -2.300060056   -1.245602031   0.1388145478   -2.734515092   0.5597264521   0.4159636307   -1.670401711   1.308794501    45459.00589    
43       APPROX_INTERFACE_1 1.741452808    1.959485713    1.523422832    -0.9984716733  -2.352035343   0.28267616     0.9642489073   -1.036544997   -1.491506227   -1.003458205   42007.13025    
44       APPROX_INTERFACE_1 -0.7333457086  0.8763079458   -0.2891005681  0.6750031197   -1.208368704   -2.507658274   1.906771824    0.1684382981   -2.854370919   -1.783372071   7696.051823    
45       APPROX_INTERFACE_1 -2.588614042   -2.872816762   -2.535372473   -1.90848354    0.3890700563   0.312046121    0.6078397187   -2.508837992   -1.168408106   -1.710669569   36135.92809    
46       APPROX_INTERFACE_1 -0.0724087342  -1.763225894   1.071401068    1.668245992    0.608552378    -2.68761616    -0.8850429164  -0.255480054   -2.269281521   -0.7457187     24230.0154     
47       APPROX_INTERFACE_1 0.4915291784   -2.961403544   -1.979539345   -1.213546666   1.604162463    -2.326805526   0.4434861749   -2.935155389   -0.6963012998  0.9225444997   6753.958544    
48       APPROX_INTERFACE_1 0.3979764076   1.664090765    -0.6273940424  1.022815008    -2.71244867    0.8114065132   0.8767587823   -2.799951012   -1.057317049   -0.213035816   5589.31826     
49       APPROX_INTERFACE_1 1.179962614    1.163839897    -1.931792291   -1.510743323   -2.18870605    1.78427565     -0.4623049131  -2.380468489   0.0551782234   -0.7848551039  -45694.93146   
50       APPROX_INTERFACE_1 1.963285653    -2.658030456   -0.9577658498  -1.693646992   -1.633688439   -2.202743378   -0.9384475942  0.5736837962   -0.7607998075  -2.108063738   49081.01245    
51       APPROX_INTERFACE_1 -2.162681059   -1.688967108   -0.2211637419  -0.7668437959  1.896719874    -1.962490118   0.6509077137   -1.937466458   0.5386780502   0.7763692572   31439.17888    
52       APPROX_INTERFACE_1 -0.2090356413  -2.111975265   1.501222342    -2.436840893   1.250910071    -2.491346832   -1.005664158   -1.189848174   -2.378074595   -0.7045883502  -25298.20678   
53       APPROX_INTERFACE_1 0.7946717107   -2.364160021   0.09966070881  1.564474745    0.9179366027   -0.7258337342  -1.050512975   -0.7808256533  -1.918417536   1.036530096    12511.90215    
54       APPROX_INTERFACE_1 1.434655172    1.55646901     -0.269777289   -1.202841291   -2.935737643   -0.762100806   -1.372058213   -0.05984779302 -2.752144387   1.09450297     54120.78013    
55       APPROX_INTERFACE_1 1.276318642    -1.6935049     0.4733470301   -1.67384558    -0.9520539465  -0.6711157281  -2.806716054   -0.2257011897  -0.9155674119  -1.557264691   8553.160064    
56       APPROX_INTERFACE_1 -0.8084369787  -1.723507911   -0.8309845234  -2.705838433   0.409634968    -2.969163958   -2.078170863   -0.1479028433  0.1335410059   0.8799805293   22883.1201     
57       APPROX_INTERFACE_1 0.4273590369   0.215329722    -0.07504485613 0.4786988653   0.3214650167   -1.963392856   -0.149952159   0.2105530738   -2.746694016   -2.444808886   -2331.297514   
58       APPROX_INTERFACE_1 0.8599852335   -2.342192255   -0.4575732817  -0.1640988699  -0.03704800043 -1.572239036   -2.833770482   1.913647103    1.740017358    -1.012080421   -39638.21614   
59       APPROX_INTERFACE_1 -2.051440211   -0.4471013042  -0.9915149667  1.379529992    0.2152646956   -1.136178683   1.959826627    1.875909467    -1.457331838   1.193371588    7733.772092    
60       APPROX_INTERFACE_1 1.93996271     0.6872018753   -0.3770116764  -0.9649956927  -1.520401327   0.6300320018   1.955270967    -0.8561565066  -1.086788862   0.2755652053   -1134.914556   
61       APPROX_INTERFACE_1 -0.5618792953  0.6707041506   -2.61331822    -1.71755739    1.778009589    -2.846617391   -0.3344814306  0.9049150271   1.927567556    -0.3502721809  10225.44688    
62       APPROX_INTERFACE_1 -0.916326618   -2.849050568   0.1865905278   -0.9490846247  -1.567281733   0.7985423561   -1.693060227   1.999806551    0.01689306015  -2.395575041   -10125.0698    
63       APPROX_INTERFACE_1 -1.229706504   0.2717605093   1.903069476    -2.264724984   -2.506320608   -2.412183111   -1.696973131   0.398377531    -1.324773201   0.5106701227   57758.84356    
64       APPROX_INTERFACE_1 0.1247087882   1.311504705    -1.461653965   1.287233631    -2.245210287   -0.5974926394  0.5686654321   -2.903141418   -1.274148412   -0.5284953779  17466.5224     
65       APPROX_INTERFACE_1 -0.2195812959  1.981829126    -0.775110792   0.1269336359   1.498020011    -1.200162445   -1.360191286   1.444587327    -0.1339553085  1.616117756    -42877.35876   
66       APPROX_INTERFACE_1 0.7429845861   -1.720863896   1.758857335    -0.3669657492  -1.960267947   -0.8848752029  0.01133610626  1.170045223    -0.2964125464  0.3053058484   9511.003709    
67       APPROX_INTERFACE_1 0.1366184629   -2.829189839   -2.863811877   0.4757393379   -0.8197780842  1.041153784    -2.654317674   -0.3981998965  0.2054423905   -2.392659322   74504.56214    
68       APPROX_INTERFACE_1 -1.179304941   -2.317681007   0.3703035088   -1.656610332   -2.476331386   1.449396998    -0.8408220094  1.198207756    -1.610188678   -0.7196838455  27629.29774    
69       APPROX_INTERFACE_1 -1.761716144   1.565728744    0.2661808902   0.97084481     -2.345183232   -0.1606990403  -0.188310342   -2.309434832   -0.7290030719  0.2030209559   -8088.66399    
70       APPROX_INTERFACE_1 -1.810468575   0.05583369702  -2.437185699   -1.795386815   -2.313914827   -1.038589903   -0.1929513479  -2.661567793   -2.011842953   -2.034665419   15865.92031    
71       APPROX_INTERFACE_1 -0.1704304482  1.880550725    0.7608058742   1.643442799    1.91440668     -2.614526649   -0.06032820091 -2.781008639   -0.2401267332  1.899514393    42556.91036    
72       APPROX_INTERFACE_1 0.8263620331   0.5163396347   1.739387626    -1.481997456   -2.522442198   0.3145443224   -2.017398331   1.847401871    0.7158700064   1.425607897    25009.09302    
73       APPROX_INTERFACE_1 1.308718905    -1.801581705   0.004269878863 0.3607405498   -1.417326917   -2.95287722    -0.6639968226  0.2598555457   1.558860513    1.405289159    -11054.14814   
74       APPROX_INTERFACE_1 -0.3353693042  1.451000008    -1.003337255   0.9437967887   0.9495605733   -0.4619582494  -1.057294612   -2.435191668   -2.267085942   1.662672114    34458.39073    
75       APPROX_INTERFACE_1 0.3316441686   -2.300324415   0.01559604557  -0.9062044637  -2.439954276   -0.09396094207 -2.175303869   -2.343001221   -0.9471149663  0.9502645176   21415.37497    
76       APPROX_INTERFACE_1 0.6231530678   -1.145853925   -1.912199292   -0.1245123361  -2.905188269   0.2771044971   0.1242243333   1.902244323    -2.209655533   0.7148807724   -21020.87682   
77       APPROX_INTERFACE_1 1.55668482     -1.599278466   0.01344137176  -0.1940466514  -1.162594828   -1.591534072   -0.821958804   0.9353623709   -0.4365870693  -1.999011177   9530.322631    
78       APPROX_INTERFACE_1 -0.8113181015  -2.756268611   0.6356107857   -2.097427346   1.281113231    -1.848935136   -0.8111590651  0.9094055254   0.6409586119   -2.853291214   21174.29226    
79       APPROX_INTERFACE_1 1.78769924     -0.7619686556  -1.134955233   -0.5322669355  1.539698772    -2.124360171   0.22643997     -1.739841773   0.8873344522   1.938906157    -15010.09203   
80       APPROX_INTERFACE_1 -0.5374942888  -0.7769951814  -0.1035306084  -1.923990828   0.4585189019   -2.452989533   1.283302504    0.4082324652   -2.000163997   -0.9819288514  26039.47222    
81       APPROX_INTERFACE_1 -0.6252323737  0.3399916779   0.5938849691   -0.08753602568 -0.9309136355  -0.04842424889 -1.238566754   -2.621160746   -2.342946141   -2.162883685   -19420.76189   
82       APPROX_INTERFACE_1 1.796593392    -2.631407574   1.171846341    1.131400346    1.782119303    1.456055481    -1.382913071   -1.747450306   0.1526505027   -1.986509832   27744.04975    
83       APPROX_INTERFACE_1 -1.161033297   -2.389902202   -0.1444407809  -1.337784711   -2.429009794   -0.9477111722  -0.08630937886 -0.2495208231  -1.761355382   -2.552049932   -10653.69176   
84       APPROX_INTERFACE_1 0.3393079452   -2.801807606   1.265441923    -1.946928171   -0.2325715073  -1.023946584   -2.43212309    1.869732234    -1.296665651   -2.593110824   -29507.15783   
85       APPROX_INTERFACE_1 -1.626313513   -0.3362789002  0.2318989775   -0.8682119386  -0.1298436317  0.3158956033   -0.2769663543  1.270920186    1.208952825    -0.6272781184  -6376.043895   
86       APPROX_INTERFACE_1 -2.075194678   -1.088865789   -1.482270961   1.484695835    1.721472201    1.222562628    -0.09977784679 0.548678434    -0.7588712522  1.206682577    -33808.60655   
87       APPROX_INTERFACE_1 -1.214769535   -2.858893319   -1.232792402   1.560461838    -0.4698580254  -1.480863305   1.471597276    -2.886871622   -2.410815116   -2.339017366   -34765.4974    
88       APPROX_INTERFACE_1 -1.356324992   -2.864837106   -1.493005604   -1.450203355   -2.602228995   -1.988559727   1.518423809    -0.3763011366  -2.797094835   -0.1171850842  -63573.26091   
89       APPROX_INTERFACE_1 -1.847196726   -2.239901475   -1.179922885   1.421376239    -0.0154960439  -1.333703353   -1.987586834   -0.2130039235  -2.406932923   0.6233694749   -19653.2369    
90       APPROX_INTERFACE_1 0.259001789    -2.129815386   -1.744191271   -1.478273869   -0.4446204454  0.1605852223   -2.065107372   0.5027664685   0.3083513762   0.501288515    12379.52414    
91       APPROX_INTERFACE_1 -0.5320352401  -0.8399908528  1.556760235    0.2012878566   -1.966218015   -2.4038834     1.990693678    1.188349845    -0.3399652838  0.6135743793   22747.77242    
92       APPROX_INTERFACE_1 -1.346216277   -0.9894523012  1.943145871    0.2873137869   -0.9088246436  -0.4513569434  -0.730253905   -0.6021936479  -0.610101401   -2.166305523   -3079.204147   
93       APPROX_INTERFACE_1 1.616057433    1.771776695    -2.165558912   -2.600782668   -0.8709459717  0.8221246027   1.933920502    1.732352231    -0.9014672606  -2.873837453   -17639.52187   
94       APPROX_INTERFACE_1 -0.8791925651  0.2028917975   0.7469851137   1.116812438    -1.991295639   1.59592351     1.063350361    -1.032360915   -0.9819518654  1.763656971    16971.76081    
95       APPROX_INTERFACE_1 -1.454436342   1.149672966    0.4514195495   -0.08643708883 0.4852943859   -1.59568734    0.7724778441   -2.653452063   -2.987006639   -1.809732837   -45300.45272   
96       APPROX_INTERFACE_1 -0.5688722791  -1.610557579   -2.437747651   -2.259079654   -1.79236331    0.2431580664   1.987104057    -2.832682587   -2.115550064   -2.909321142   -37376.97418   
97       APPROX_INTERFACE_1 1.019612305    -0.4904670638  -1.407463674   -0.2982678176  1.252586506    -1.938477854   0.06005591462  -2.072087438   -2.701443379   1.674709905    38198.94257    
98       APPROX_INTERFACE_1 -0.6646634663  -2.586187926   1.385373961    -1.392966351   0.6752200118   -2.538756467   0.4846084129   -0.5912007972  0.7413047667   1.549661748    30501.49989    
99       APPROX_INTERFACE_1 -0.144203913   -1.793124521   0.2019987137   0.1636324522   0.7809456957   -0.264632701   1.034284379    -2.597965235   -1.575996045   1.140262489    -11186.81003   
100      APPROX_INTERFACE_1 -1.037639086   -2.602828665   -1.785083025   0.5953039997   -2.751838318   1.217577224    1.717448573    -0.1783866929  1.909787876    -2.616215206   23032.11804    
101      APPROX_INTERFACE_1 1.894483874    0.5533077669   -0.04033905489 -1.740263491   -0.6845287077  -1.503220802   -0.6831693696  -0.2604634056  1.790607208    -0.3902095682  4941.278321    
102      APPROX_INTERFACE_1 -1.505402717   1.414954692    -1.379531623   -2.543877353   0.3341521419   -0.4006587031  -1.004040683   -1.931674586   1.083815851    -1.274075413   -11114.63418   
103      APPROX_INTERFACE_1 1.572176364    0.3684678904   -0.09498595844 0.6848237026   1.075630034    0.3766064408   1.107232607    -0.9572055887  -1.021401755   -1.835219637   28628.68202    
104      APPROX_INTERFACE_1 0.09496945936  -0.2574689782  -2.0085822     1.845460219    -1.227130993   -1.234738432   -0.6053494727  -2.742548709   -0.09639257153 -1.658471817   11336.15047    
105      APPROX_INTERFACE_1 -0.3555942648  1.985686778    -2.907083696   -2.026001974   0.8636543194   -2.541744618   -1.299281764   -0.7504470925  0.6230013944   0.2126736327   57194.68912    
106      APPROX_INTERFACE_1 -2.859265715   0.5518740503   -2.599670357   -1.777392914   -1.281286209   1.963664154    -1.322179346   1.391590024    1.213689366    -1.846990234   60549.32785    
107      APPROX_INTERFACE_1 0.6152588023   1.076967908    1.229506352    1.237244541    -0.4273783965  -2.534203555   0.4617464711   0.891108562    -2.296956001   -2.794315989   -29997.16152   
108      APPROX_INTERFACE_1 1.094427185    -0.03844390506 -1.63085484    -1.069200618   -1.218085829   1.853980779    0.3339931187   1.305231622    -2.355649292   -1.576595954   -1300.537708   
109      APPROX_INTERFACE_1 -0.991989342   -1.744049895   -1.762720383   -2.967922731   -1.063576883   0.2341088655   0.1645031962   -2.076982742   -2.164261004   -0.9762459945  1217.28511     
110      APPROX_INTERFACE_1 0.5328377934   1.475048835    1.418304768    0.3496541398   -0.8606089314  0.1587991955   -1.087274453   -0.6505325612  0.7543834246   1.090849167    16357.90088    
111      APPROX_INTERFACE_1 -2.463616857   0.3322084726   0.3290240146   -1.102307576   -0.7789915583  -0.3085214298  -2.29185609    -1.266125195   -2.557485641   -1.434500436   18965.51797    
112      APPROX_INTERFACE_1 -0.4126678937  -2.993762401   0.5094720141   1.569431018    -0.7024515813  1.575306686    1.817607432    1.397128032    0.2624397633   -2.321755577   94246.24686    
113      APPROX_INTERFACE_1 1.053297615    0.1638624841   -0.3244039017  -0.1900615489  1.297145036    -0.3237101323  -1.330335162   -1.216728259   -1.505199619   -0.8786350477  24188.94723    
114      APPROX_INTERFACE_1 -2.870863197   -1.852887745   1.239545468    -1.82314633    -2.948299544   -1.864683313   0.4818408352   -1.309546689   0.3280424748   0.1779823385   131604.8883    
115      APPROX_INTERFACE_1 1.704089865    -0.6673523775  -1.175705859   -1.255382212   -1.187806869   -0.2961380173  -2.793255848   -0.4112644141  -0.785335366   1.461460124    37339.3675     
116      APPROX_INTERFACE_1 1.369768376    -2.232930446   -0.5461099079  -1.235596734   -2.308708044   1.601081039    1.046601763    -0.8808791822  -1.686513439   -0.6286057754  -39295.89313   
117      APPROX_INTERFACE_1 -2.22472152    1.542439586    -0.5027631909  -0.7935411797  -0.422681361   -1.003425605   1.567038418    -0.5603536036  1.195541387    0.5700155292   -11585.24424   
118      APPROX_INTERFACE_1 -0.131578318   -2.602379611   -1.158045941   -2.946127643   1.9208458      1.382286363    -1.454443243   1.624288735    0.7080496026   -0.5512534332  28266.55535    
119      APPROX_INTERFACE_1 -0.03100616278 -2.784231868   1.545724242    -0.3046538364  -1.231409774   -1.082689322   -1.703213734   -2.823622698   -2.770273271   -1.721872617   -42638.54987   
120      APPROX_INTERFACE_1 -2.575362568   -0.5957412663  -2.3455727     -2.769840289   -0.727684416   -2.805605598   1.713387521    -0.3884475422  -1.662001076   0.6767761753   108839.3023    
121      APPROX_INTERFACE_1 1.396877803    1.152897117    -0.2791461676  -2.428128912   1.852647947    1.561988074    -2.972742385   -2.170681345   -2.469500102   1.497366962    145266.3788    
122      APPROX_INTERFACE_1 0.6588479234   1.908262038    0.987759699    -2.673190888   -2.567229574   -1.143208052   -0.834353617   1.721276887    0.2982356246   -0.09750983419 13087.6888     
123      APPROX_INTERFACE_1 1.403999355    -2.344036171   -1.039890401   -0.9087671302  0.2277792154   1.123085123    0.3564343264   -0.3024724111  1.786209762    0.3443133398   15101.60096    
124      APPROX_INTERFACE_1 -0.1078688761  -1.997951361   -0.259764874   0.6641998713   1.797382127    -1.430885115   1.324081508    -2.34925216    0.1176973266   0.7230040572   -10936.38804   
125      APPROX_INTERFACE_1 -2.091264175   0.8529614857   1.310726865    -1.573480346   -1.178773334   0.9681700707   -1.242194171   -2.985226112   -2.123725871   -0.4802454084  24263.40793    
126      APPROX_INTERFACE_1 -1.512134657   -1.253563316   0.4204111889   1.181686772    -1.36909106    -2.712704924   0.2032736191   -0.7131292564  0.7352712203   0.5266824892   -1947.642033   
127      APPROX_INTERFACE_1 -2.599203084   1.420512333    1.654893953    -2.333615849   0.4775205703   0.3471250957   0.9572116576   0.4372424913   -1.7265832     -2.04214002    33579.22349    
128      APPROX_INTERFACE_1 -2.62351392    -0.5569296397  -2.890857381   -2.379184081   -2.363270255   0.3725661448   1.376535259    -1.284921647   -0.09444801975 -1.326342894   52633.52375    
129      APPROX_INTERFACE_1 1.800031844    1.377269457    -0.272909207   -0.5397602491  1.791608613    0.1239854774   -0.4203068268  0.69907112     -2.695466513   0.003337581867 29813.23477    
130      APPROX_INTERFACE_1 0.01239984783  1.936312769    -1.315671967   -1.271457147   0.6160784503   -1.463573273   -2.74101128    -1.741526582   -1.152444308   -0.440940699   48495.32972    
131      APPROX_INTERFACE_1 0.1259782912   -2.151197802   -0.05237756189 -1.507456567   1.639112634    -0.9383867285  -1.579995137   -2.273046297   -2.67863962    -1.246655316   -8425.123005   
132      APPROX_INTERFACE_1 1.189246033    1.722852534    -0.0306328429  -1.316838811   0.2641805384   -2.983548146   0.2934895304   -2.386194938   1.334507343    1.063762934    -7286.876185   
133      APPROX_INTERFACE_1 1.655127816    0.9350612765   1.260168049    -1.287336128   0.758598556    1.60834253     -1.774394181   -2.984879791   1.955262021    1.540872952    4553.445732    
134      APPROX_INTERFACE_1 -1.698744822   -1.992196471   0.697897349    -0.7273786155  -2.41370357    -2.375099487   -2.289205197   0.6247432532   0.3265101588   1.154073466    -11612.34889   
135      APPROX_INTERFACE_1 -0.847355992   1.865567371    -0.3554485346  1.409840238    -2.932189779   -0.5981162879  -0.570675432   1.040258192    -2.182541608   1.198253113    -23126.05054   
136      APPROX_INTERFACE_1 -0.8675316222  0.8896560147   0.2841935532   0.55493733     -1.301225522   -0.2776090268  -2.699091006   -0.3385038307  -0.6513090223  -0.00645605074 -4032.341834   
137      APPROX_INTERFACE_1 -0.2417308893  -0.1083758742  -2.851738878   1.322520977    -1.793133291   -1.322816528   1.311446617    0.590328755    0.3687014128   -2.757883723   62357.48135    
138      APPROX_INTERFACE_1 1.582237194    -1.817341602   -0.4369614767  0.2539342318   -1.66254069    -2.096219623   -2.461656268   -2.748144548   -1.512837955   0.6886470844   4266.678039    
139      APPROX_INTERFACE_1 1.333351491    0.843398979    -0.2568487228  1.856326757    -1.37424115    0.7551177178   0.8476437036   -0.3317204111  1.536943555    -0.6996941321  19707.25893    
140      APPROX_INTERFACE_1 -2.750621143   1.66165092     -1.728976019   -1.172858814   0.1853128851   -1.385824191   0.2531995043   1.657028957    -0.9519052317  -0.02137895887 17283.69622    
141      APPROX_INTERFACE_1 -1.437306204   -0.07140980444 0.1126292385   -0.9715968343  -0.4500758919  0.9563041646   -2.711594167   -1.723814246   -2.16060383    -1.924525565   10823.79882    
142      APPROX_INTERFACE_1 1.975660994    1.811424269    1.36498579     1.937939685    0.04740034777  1.63446234     -2.037795463   -1.523920688   -1.722674637   1.834741623    -5780.452387   
143      APPROX_INTERFACE_1 0.7322443819   0.4436277172   0.896856128    0.6229357811   -1.592842253   -0.4348065253  1.840466019    -2.548162224   -2.793070478   0.692744882    -13745.14912   
144      APPROX_INTERFACE_1 1.872538718    -1.741249282   -0.5851882044  0.8343832406   0.3643745033   -0.5687947149  1.281616937    0.797925367    -0.8193995661  -2.944666858   37475.17841    
145      APPROX_INTERFACE_1 0.984880294    -2.089749863   1.88659728     1.389480083    -0.3421000274  0.3594895409   -1.037167946   -2.140248875   -1.893651735   -1.962214168   2251.31951     
146      APPROX_INTERFACE_1 -2.71577682    -0.8661299378  -1.51791476    -2.819538361   -1.269585848   1.279904269    -0.1796326101  -0.4220832617  0.6859100352   0.9055503523   44825.84439    
147      APPROX_INTERFACE_1 -0.9234700574  1.07061313     -1.715969432   -1.913951012   -2.727502502   -0.2252926997  -2.102902654   -2.578386019   -2.154001117   1.329844921    -60770.41494   
148      APPROX_INTERFACE_1 -0.271304821   -0.2316474479  1.046006016    -2.033414287   -0.4825701491  -2.925712347   0.002919555611 -0.009305990086 0.2029125418   -0.04966097515 30313.44657    
