%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
53       APPROX_INTERFACE_1 14.2007282     66.62744791    37.53343343    75.15932267    36.40166578    65.44036232    10.27606083    29.48895138    63.62725353    91.58385852    8.521015353    -2171.984334   
54       APPROX_INTERFACE_1 49.8709544     66.53944941    31.44875576    91.859816      93.20432417    32.76085247    8.494801079    27.92011754    41.25715012    31.21833552    54.19908566    -1705.672862   
55       APPROX_INTERFACE_1 16.62420144    1.822055771    48.2458153     2.030679319    0.7955681421   77.43701577    5.599458458    89.61758283    1.342188893    99.38453704    52.15011965    -776.7259723   
56       APPROX_INTERFACE_1 87.94961851    70.73340212    17.36321819    79.61649757    63.53329888    3.465274437    37.16866262    1.515199995    51.89099866    94.02514675    91.53134819    -1876.103786   
57       APPROX_INTERFACE_1 12.41367451    50.42744217    46.57875527    14.32501157    95.99488316    20.40395088    30.52621545    55.57767974    84.38535227    27.08948428    71.84575151    425.3860315    
58       APPROX_INTERFACE_1 99.06484406    18.83596582    81.49212805    69.68282185    83.91215383    89.49159007    93.4811552     65.06598468    20.38734984    96.58417366    94.78279504    1031.618824    
59       APPROX_INTERFACE_1 99.30799449    1.307936919    5.275475242    22.83127136    28.80160712    30.59363658    30.98022401    65.13524451    81.8932284     93.82991182    20.67126266    -3729.137345   
60       APPROX_INTERFACE_1 63.02040024    92.55264613    6.349417959    77.71675643    49.09168985    17.48600921    60.20788928    25.24429889    88.64525468    95.77428922    68.30197335    -1472.681269   
61       APPROX_INTERFACE_1 11.20659552    31.28184298    64.31790442    28.54899523    19.6870953     33.55572465    97.30944683    34.57255268    85.3827452     35.82874065    31.20543169    2110.904697    
62       APPROX_INTERFACE_1 42.47373255    78.55205846    6.985380997    84.54925396    48.79238125    98.43522547    82.50516344    92.11912632    33.62863249    94.97710375    82.40320587    1258.669149    
63       APPROX_INTERFACE_1 37.0172652     56.40774156    46.1078284     79.74844311    80.63665337    41.75488292    14.61441613    86.03080395    96.12851032    44.990046      83.06332435    769.2572934    
64       APPROX_INTERFACE_1 67.35760795    37.64174452    18.40617028    54.682888      97.23498176    84.46680131    48.91734566    37.61033474    28.12240067    78.22706154    23.48692717    2554.025267    
65       APPROX_INTERFACE_1 38.07861238    10.69472112    73.82745065    8.307716913    11.84716766    50.71917066    0.8366208601   19.14063401    33.0520047     89.01789186    79.59889654    725.2454334    
66       APPROX_INTERFACE_1 48.45419245    46.94527953    58.14218055    25.89415631    88.17611752    43.11916395    63.8166213     69.49785021    16.89796861    59.04777372    4.97121289     -129.7678008   
67       APPROX_INTERFACE_1 91.74592256    69.92645163    40.5591145     88.7800757     41.50156282    12.07483575    13.91021151    10.82577259    4.234451849    92.48721191    34.62959857    -454.6214491   
68       APPROX_INTERFACE_1 35.89431646    49.13104821    16.42143555    97.12940861    91.80810384    35.12657887    56.41261576    50.96567617    65.06745006    41.22580263    6.370214316    2118.997075    
69       APPROX_INTERFACE_1 98.08141617    57.41969557    1.330952055    99.16616806    10.21399865    84.77580013    17.42029845    50.45814343    54.11767732    17.72509696    97.35490018    108.9540342    
70       APPROX_INTERFACE_1 22.74309139    55.30889949    43.83335809    36.67036764    45.8707333     84.87944936    30.45481003    4.033105799    56.32852889    80.70863256    36.37254811    662.1542843    
71       APPROX_INTERFACE_1 2.428220625    27.37325954    10.31732948    2.722326796    88.02782651    78.32602189    85.14047096    65.57630479    59.98406202    57.09082366    16.80638538    -1053.958245   
72       APPROX_INTERFACE_1 33.01306145    63.75693893    54.44474125    63.12430015    47.34083795    61.48979942    37.40093297    90.79337914    27.51806189    5.040011579    31.4061203     -1127.652223   
73       APPROX_INTERFACE_1 28.17270513    46.01320407    96.41500304    29.10986998    27.25883785    97.02926142    57.46440521    41.8776634     55.24226787    73.14608419    58.27787141    -856.2544352   
74       APPROX_INTERFACE_1 6.852257797    20.79369565    51.98277968    84.67973724    5.845275567    70.44506359    17.25400696    70.85980024    81.69464071    49.64763315    7.915974884    776.0205413    
75       APPROX_INTERFACE_1 35.57953761    52.06760289    10.39843374    32.45977561    83.40199078    10.40381035    27.24509816    0.6618145638   82.78383907    4.019860446    9.41455225     526.0596726    
76       APPROX_INTERFACE_1 53.9986641     56.71878494    0.8589326676   89.80348014    13.19412649    54.52072529    99.98184716    7.361780895    78.68263203    61.76856764    17.32082772    -3125.62612    
77       APPROX_INTERFACE_1 13.42994993    82.35275415    87.31700726    8.618943425    16.11904214    4.850304544    37.846633      72.64828623    26.90035058    3.43228757     15.84281638    -1624.37374    
78       APPROX_INTERFACE_1 52.20980225    60.70488844    55.48922162    94.39412551    70.5177383     73.79821416    91.92424247    54.52460976    98.55279976    12.26837205    16.45780044    -3031.629936   
79       APPROX_INTERFACE_1 74.17796134    33.39350794    53.48104872    79.87356717    12.05767069    8.463076877    98.55386946    48.11863773    6.624653569    98.40832422    22.94812982    -1842.260877   
80       APPROX_INTERFACE_1 29.87638995    95.10952846    68.65630753    17.06513157    88.68727911    85.6124873     61.9909768     13.28715307    23.67798637    88.0844481     3.723826801    3122.597663    
81       APPROX_INTERFACE_1 94.74162319    81.43085035    72.85622257    82.92302993    34.9654649     17.72304459    52.70260017    15.69769781    77.76894236    86.74483137    7.314215477    -1247.610896   
82       APPROX_INTERFACE_1 87.27283528    40.94614999    75.30395604    73.361648      94.47691415    11.02926914    85.30914111    39.41342892    35.44057154    16.52304941    63.66751154    878.7693966    
83       APPROX_INTERFACE_1 11.17936588    77.40208479    34.24140838    49.54809138    89.4954937     99.2423299     47.25102879    94.65239758    36.72116452    79.22575632    43.02532554    -715.0714782   
84       APPROX_INTERFACE_1 71.70517173    87.41332432    23.06969156    92.525973      0.8274193449   46.46730725    28.93240376    49.84940802    78.11578769    62.93617262    43.23510524    3528.457935    
85       APPROX_INTERFACE_1 24.53463149    80.00527855    63.64521551    80.00898198    91.23913896    0.6681902754   77.09826609    17.15343656    67.52293593    4.937483217    9.57460609     1218.859506    
86       APPROX_INTERFACE_1 84.34487774    54.73675021    7.99357463     76.26197357    34.28201302    0.3416413455   11.41104783    50.90618586    19.74152021    2.022757824    80.84395235    -3924.07077    
87       APPROX_INTERFACE_1 49.98729354    93.45287015    90.60902572    71.93417391    5.95586046     95.80151121    78.65560101    68.96931628    45.35622073    86.99407427    10.38317316    -618.9292289   
88       APPROX_INTERFACE_1 30.14689558    63.36584034    66.09625043    58.60165864    25.82027726    74.70032576    67.39129431    36.0492974     15.43781138    84.68705611    93.30740178    157.2768349    
89       APPROX_INTERFACE_1 63.21275234    47.88037812    38.19526339    53.8832115     35.70264513    81.41064097    40.61830462    41.94510638    86.28253668    76.52202283    56.21240706    -242.2817067   
90       APPROX_INTERFACE_1 31.06737719    59.5168356     49.74646308    1.747521414    76.46639608    64.57161167    99.29500656    71.77350196    19.72923771    59.74734642    93.95128161    -68.66447882   
91       APPROX_INTERFACE_1 93.99688226    51.89041767    42.41697403    13.95800954    20.05498984    32.83838276    28.82817465    76.04190358    79.31244049    88.93014787    48.16092475    872.0013291    
92       APPROX_INTERFACE_1 71.55951852    45.53576851    88.37772926    24.82924827    92.16236648    38.11514478    19.55758929    23.13800045    45.83153718    68.87278925    98.46770802    6.496376101    
93       APPROX_INTERFACE_1 40.00234534    70.21995243    38.08245264    24.12538051    81.72423184    2.091608006    81.92278793    77.1145089     39.63239294    60.74221884    63.96817536    -684.0019772   
94       APPROX_INTERFACE_1 90.59313798    5.596709649    17.63241816    27.90595231    22.53800364    52.03483911    58.17379283    84.75542437    10.56375343    47.48045661    86.11813326    -209.9804421   
95       APPROX_INTERFACE_1 69.61164948    35.84840109    71.48128325    53.64425552    21.45315803    84.29557692    30.64573369    42.39432015    30.91328694    28.10624317    16.75922469    789.3232452    
96       APPROX_INTERFACE_1 53.04869598    81.02247972    97.8046456     45.93897878    63.57922705    36.83327774    87.969038      35.25286033    8.148658378    49.0259564     47.03643728    -359.501224    
97       APPROX_INTERFACE_1 45.60758064    59.29347583    96.7509267     29.28527044    7.937901772    3.251067884    61.33475665    45.8263018     91.78812912    21.37304552    93.20401385    -6269.090516   
98       APPROX_INTERFACE_1 18.95937232    89.48127004    50.89768583    31.37479505    29.90480352    64.44283561    56.86348793    18.61954306    15.24458622    82.62640898    18.83081629    1461.852937    
99       APPROX_INTERFACE_1 91.06789011    28.34666356    28.36494338    46.28301288    3.080149438    95.96679827    16.88417963    59.16276096    62.87504488    47.58915936    11.03958988    -256.1926125   
100      APPROX_INTERFACE_1 8.793477394    35.6052688     94.17293975    88.61672497    44.08438685    15.29647469    13.2421252     87.2904485     39.11496404    55.47471223    55.83898896    -795.6037841   
101      APPROX_INTERFACE_1 6.470126597    93.98696382    10.05654678    95.65132883    34.72418158    47.11335599    3.912667289    15.5634352     18.89938678    17.58451649    86.60026037    -8646.62221    
102      APPROX_INTERFACE_1 59.26091922    32.3935751     49.27716802    2.522338335    15.04492204    90.98076323    73.62617607    52.03514729    21.5306847     23.44274435    14.97331912    398.5133602    
103      APPROX_INTERFACE_1 94.62528699    15.05461705    45.84790615    21.09769106    60.62322763    83.1672894     5.536965418    83.86832557    43.99527558    20.83496093    4.017986393    -5296.474287   
104      APPROX_INTERFACE_1 26.5841899     25.48325023    84.62064171    33.99579426    54.73924734    98.3519467     36.63621431    97.3306151     67.60150637    75.42818149    8.236489703    856.1270278    
105      APPROX_INTERFACE_1 95.82133715    14.0795182     0.5333901817   94.17102828    14.77291015    93.3625195     37.1234207     88.9028548     82.93195279    86.41142234    78.10231115    -1704.570215   
106      APPROX_INTERFACE_1 51.81373388    85.02308337    48.85073975    56.61334317    33.47526606    63.1529592     74.57652752    22.23178705    13.73415112    49.97895154    38.49743738    1011.914215    
107      APPROX_INTERFACE_1 43.56573506    84.42735285    78.39728032    12.77275168    35.97459481    74.10102592    94.86216835    63.09353933    35.12271066    37.71483647    94.36621266    633.2564698    
108      APPROX_INTERFACE_1 28.06391215    28.1270405     11.1093634     71.89441804    18.18556757    95.38722361    4.842685482    86.68599042    99.3963917     96.51555497    47.74462655    -197.7739995   
109      APPROX_INTERFACE_1 86.41584973    25.72877566    76.20067797    37.39451755    77.2958133     43.81144094    35.45090918    2.706215016    63.08995704    88.50484369    16.30150191    442.8489477    
110      APPROX_INTERFACE_1 89.41978118    86.44208301    74.45506667    18.33234364    1.545334121    69.13234024    45.64601779    64.29803323    44.64981199    1.006636033    44.49051982    -327.7818418   
111      APPROX_INTERFACE_1 77.78825222    30.54272556    47.23172925    28.74669202    95.76409542    39.35053042    59.53937852    17.56826363    94.80554682    61.79954634    20.43272305    268.1413931    
112      APPROX_INTERFACE_1 13.1235171     85.60884501    65.61299905    97.33849605    10.26560369    15.01828909    60.31976178    10.12393422    5.851614874    87.98044138    23.21074381    2520.105997    
113      APPROX_INTERFACE_1 5.358871012    58.74111918    85.08608529    0.6721485899   28.21501179    2.578024561    21.65359799    32.85025158    57.26828312    73.86896876    50.70040499    -2607.429443   
114      APPROX_INTERFACE_1 10.14141972    73.85089539    22.59863103    13.10638899    45.32921782    81.34679441    50.30788212    52.22900557    77.01513842    53.40733568    18.69713278    -545.0268987   
115      APPROX_INTERFACE_1 13.24523603    42.39913612    62.26900884    94.34793118    74.6059431     9.58863066     9.998438426    30.52528701    73.68205313    39.78764442    15.65377627    1957.956379    
116      APPROX_INTERFACE_1 62.10941462    71.26719711    32.17491767    56.50042626    92.63312252    29.71964902    14.5644358     74.30191592    67.258376      23.72736678    31.99445262    545.4881951    
117      APPROX_INTERFACE_1 46.1726367     77.13383562    17.19775971    2.95725713     4.196166906    53.48257778    3.893516197    0.2509957792   78.34411287    73.74591527    22.71266149    553.3152125    
118      APPROX_INTERFACE_1 58.49266668    45.59934337    38.89244273    96.51130484    13.2589389     52.65828539    80.54184035    70.23806731    42.66889427    99.42711225    93.56385575    -2379.379032   
119      APPROX_INTERFACE_1 91.59438436    48.78850672    3.125348239    50.90020229    62.77304345    71.45151412    81.57087296    33.19189584    83.64051333    39.03101026    86.00074735    -695.9306798   
120      APPROX_INTERFACE_1 57.39094602    44.0865883     17.12262642    47.89339184    60.27225519    26.23617779    27.66084288    38.98029095    21.38343801    12.45653512    62.71016844    -915.8549086   
121      APPROX_INTERFACE_1 95.45425053    36.60630866    71.3950392     80.73665872    14.63263411    44.8132259     71.48662189    91.7593447     16.53225426    20.42695691    3.587504468    -504.5735578   
122      APPROX_INTERFACE_1 75.56218186    59.45685079    54.21406101    50.96182602    59.68239409    56.75323719    35.728701      26.86301988    58.78619279    90.36542698    62.49767621    171.1560651    
123      APPROX_INTERFACE_1 85.46215294    51.69180309    29.8934775     11.75119711    83.62403336    88.57876468    45.91792517    17.96156871    4.633387917    71.38033411    13.05515921    1615.003825    
124      APPROX_INTERFACE_1 45.0544222     12.69563505    69.93365304    25.19804271    89.97043982    79.01399884    24.11626629    17.08824521    67.90399993    60.03425267    66.24889137    166.6319726    
125      APPROX_INTERFACE_1 70.61909927    8.044455379    71.18402225    88.01459374    23.067427      45.21240643    81.99302614    84.24619541    7.154175076    25.72465931    91.94230294    -2303.137597   
126      APPROX_INTERFACE_1 41.73179417    47.9753385     74.69833991    0.7618247235   88.29739104    54.93323313    74.18183606    25.59819137    66.14516143    30.74684614    6.710816335    -474.5800627   
127      APPROX_INTERFACE_1 56.63479965    31.74999842    89.14035511    45.04798636    32.79799912    6.063479473    4.528496896    83.38462377    21.76639832    15.77199033    74.37139197    -115.6319072   
128      APPROX_INTERFACE_1 73.95226784    2.188397792    41.54279601    63.55179699    23.69187981    26.97896907    86.5299244     50.1465916     70.5698735     13.92691869    79.93059765    -898.4764608   
129      APPROX_INTERFACE_1 79.89671556    36.88626774    54.90816252    9.473220939    88.99667307    32.70832575    89.33883128    90.29831603    42.58051158    23.64233259    78.89686337    2960.880523    
130      APPROX_INTERFACE_1 18.18800607    16.90133326    44.69275644    89.03555708    82.020751      90.2172062     49.06915758    55.21722065    75.87887063    58.197724      41.94890732    -240.5122669   
131      APPROX_INTERFACE_1 9.520229187    41.74403217    19.19808817    84.21824746    42.95200052    61.4419585     99.74233905    8.418398892    51.63863971    27.19121653    11.59069482    9.712434725    
132      APPROX_INTERFACE_1 2.613631798    44.71406864    20.60011247    57.86467289    44.5545359     14.25030469    28.3879594     58.17358491    4.57570983     72.59993216    14.6990648     -283.1355284   
133      APPROX_INTERFACE_1 20.68452663    80.16376331    66.55148839    43.07855393    60.98705895    50.04375074    97.36546086    23.55520958    26.41927726    22.02385536    93.04245836    772.1092684    
134      APPROX_INTERFACE_1 55.12340514    39.80802054    72.57926877    29.02338413    68.76537381    13.96699117    3.828835374    44.7764052     28.86283444    67.73896404    87.7961853     752.4086437    
135      APPROX_INTERFACE_1 93.30748648    21.61725909    62.10010031    31.7497187     18.43307911    34.66238212    15.43074297    8.763652831    44.16095298    72.20415952    79.0581375     -282.490213    
136      APPROX_INTERFACE_1 61.5344928     75.36588678    61.68428881    12.64900028    28.63147943    29.03689693    20.71806875    34.22579753    45.43412231    17.34586746    48.31285612    778.8302046    
137      APPROX_INTERFACE_1 4.856880155    49.89705668    16.06642191    11.13309136    82.07953339    79.30014456    93.89424621    63.66148767    11.55146945    97.2709571     12.28477169    -84.01207568   
138      APPROX_INTERFACE_1 64.09698538    73.6314409     89.92057821    53.95301635    48.33393379    62.65543194    14.23416237    27.28542723    55.70672396    84.72941289    98.3215719     607.1203384    
139      APPROX_INTERFACE_1 20.9815524     40.87283841    9.660273096    10.7822337     79.64556958    85.87584854    9.148833467    27.73554774    12.26612622    38.56154771    46.19376135    3597.210303    
140      APPROX_INTERFACE_1 4.538872142    43.67884209    50.571965      19.04964464    85.49761821    57.74242136    50.88026144    46.15307774    45.18429929    53.89789721    28.29386961    -476.3484452   
141      APPROX_INTERFACE_1 45.27529277    31.95634598    47.49348016    41.42175268    77.35523684    10.59143194    24.3606081     77.4242329     77.91552045    2.762416966    52.89478729    3000.035449    
142      APPROX_INTERFACE_1 32.42236132    76.94961432    77.58810934    86.74013914    84.72563417    46.53276862    70.64079632    49.77073658    73.55348374    79.59829321    20.90263674    -725.7468774   
143      APPROX_INTERFACE_1 64.90640912    60.60116817    51.14600873    25.77225454    28.83606124    17.96277816    2.14288237     79.00345099    57.92017252    12.23466674    14.26015224    1293.792598    
144      APPROX_INTERFACE_1 30.27018649    41.16294282    53.75736118    20.50396494    23.94409394    69.97260192    71.78419996    14.36498295    9.980727354    61.85162816    49.3756715     198.0877016    
145      APPROX_INTERFACE_1 18.50497598    70.02850196    69.40456708    12.23934932    97.52749532    70.68576354    79.16508892    6.616413343    31.09793687    50.07898684    94.23785745    905.3010592    
146      APPROX_INTERFACE_1 24.32516701    15.19299537    99.82854524    80.60131711    34.67367475    88.02230753    81.34783133    31.53161642    75.70888579    9.388198448    27.34031623    1434.719147    
147      APPROX_INTERFACE_1 56.14576774    86.74592596    30.50875588    32.11201983    66.15698758    34.91032941    17.95802465    99.592347      58.15292857    18.48976417    29.44127844    -615.2125145   
148      APPROX_INTERFACE_1 23.82528008    49.52069981    26.33422553    1.767821284    79.28519978    40.20818318    21.03089767    8.614198834    85.11431848    12.84056512    99.99056244    1102.884114    
149      APPROX_INTERFACE_1 36.99776454    25.04600902    76.70417681    43.77026315    40.66081056    59.09601266    76.03172117    36.66310772    7.86918603     93.38945548    13.17177728    169.9981395    
150      APPROX_INTERFACE_1 0.6206341677   11.97302963    88.59436934    9.833783349    28.10008354    50.69336681    2.549161422    11.88797618    5.627996329    63.78529165    75.20401101    548.1613837    
151      APPROX_INTERFACE_1 90.12105236    15.5539266     55.05858974    43.74301367    38.29596882    88.92632542    37.90943387    30.43297155    0.2549246844   81.45986982    95.06813365    -708.6845774   
152      APPROX_INTERFACE_1 58.76707974    30.37871365    77.24500389    79.40327889    60.86482305    38.03182875    43.07788136    86.36322393    48.31393402    4.114254033    24.90396593    474.0566845    
153      APPROX_INTERFACE_1 89.91313394    2.240802709    35.51902634    30.52382772    95.9516949     36.34799925    17.7638774     52.42456412    57.08318507    81.83516636    48.50536717    -1200.470298   
154      APPROX_INTERFACE_1 10.29509013    14.24162634    66.40846932    55.21275397    93.33300414    1.128520355    43.59273585    30.16245343    56.58614142    99.31002775    68.24328554    588.5163       
